Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,253.31,255.21,250.92,252.98,252.98,384500
2019-04-02,252.31,253.13,250.12,250.63,250.63,382200
2019-04-03,252.08,252.77,250.12,250.54,250.54,500500
2019-04-04,250.95,250.95,248.34,248.36,248.36,564300
2019-04-05,248.54,253.26,248.54,252.33,252.33,430200
2019-04-08,251.99,253.3,248.91,253.15,253.15,296800
2019-04-09,251.77,253.35,248.54,249.41,249.41,659900
2019-04-10,249.41,252.23,248.68,250.68,250.68,399700
2019-04-11,250.77,251.26,249.25,250.75,250.75,310300
2019-04-12,251.71,254.96,250.45,250.88,250.88,389400
2019-04-15,250.92,251.63,248.14,248.94,248.94,346300
2019-04-16,250.82,251.68,239.71,240.71,240.71,697100
2019-04-17,241.42,242.48,235.8,238.09,238.09,826200
2019-04-18,239.01,241.73,236.58,239.58,239.58,577500
2019-04-22,241.05,243.2,238.73,241.04,241.04,601700
2019-04-23,202.55,213.87,199.31,211.36,211.36,3500800
2019-04-24,210.98,211.9,206.78,207.54,207.54,1513700
2019-04-25,207.23,214.41,206.86,213.38,213.38,1212600
2019-04-26,214.04,214.35,211.93,214.23,214.23,524300
2019-04-29,214.47,215.25,211.75,212.12,212.12,453600
