Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.78,38.47,35.18,37.62,34.29,174490900.0
2014-06-01,37.54,38.41,36.96,37.61,34.28,146554400.0
2014-06-26,,,,,,
2014-07-01,37.81,39.54,35.98,36.02,32.96,133909300.0
2014-08-01,36.23,36.76,34.92,36.19,33.11,129790100.0
2014-09-01,36.29,36.35,33.93,34.27,31.36,148720600.0
2014-09-26,,,,,,
2014-10-01,34.11,35.95,31.83,35.26,32.4,207484800.0
2014-11-01,35.21,39.42,34.95,39.2,36.02,149781400.0
2014-12-01,39.2,39.27,35.69,36.33,33.39,169975300.0
2014-12-29,,,,,,
2015-01-01,36.43,37.88,35.16,35.24,32.51,168559000.0
2015-02-01,35.24,37.45,34.89,36.94,34.08,190519000.0
2015-03-01,36.94,37.01,33.97,36.09,33.3,259268400.0
2015-03-27,,,,,,
2015-04-01,36.22,39.08,35.93,38.37,35.55,216577600.0
2015-05-01,38.53,41.6,38.08,41.59,38.54,190537800.0
2015-06-01,41.6,41.81,39.78,41.14,38.12,178084000.0
2015-06-26,,,,,,
2015-07-01,41.2,45.31,40.98,45.13,41.97,159992900.0
2015-08-01,45.28,48.58,38.91,42.36,39.39,298318200.0
2015-09-01,41.69,44.29,40.29,41.87,38.94,246963900.0
2015-09-28,,,,,,
2015-10-01,42.27,47.42,41.55,46.16,43.1,179505900.0
2015-11-01,46.36,46.77,43.12,43.66,40.76,136172700.0
2015-12-01,44.08,45.95,42.41,44.84,41.87,183038700.0
2015-12-29,,,,,,
2016-01-01,44.09,44.45,39.68,43.1,40.39,248683400.0
2016-02-01,42.82,42.96,35.88,40.53,37.99,260357900.0
2016-03-01,40.99,42.54,39.21,40.12,37.6,233838900.0
2016-03-29,,,,,,
2016-04-01,40.0,44.5,39.53,42.96,40.44,170372200.0
2016-05-01,43.19,45.17,42.57,44.49,41.88,139451600.0
2016-06-01,44.5,45.75,41.08,45.51,42.84,193456500.0
2016-06-28,,,,,,
2016-07-01,45.24,46.36,43.44,43.98,41.57,148833700.0
2016-08-01,43.91,45.16,42.3,45.02,42.55,142662200.0
2016-09-01,45.14,45.2,41.96,43.9,41.49,184829900.0
2016-09-28,,,,,,
2016-10-01,43.71,45.66,41.44,44.94,42.66,150849800.0
2016-11-01,45.03,46.4,40.67,41.24,39.15,203996500.0
2016-12-01,41.34,45.77,40.5,44.33,42.08,188262700.0
2016-12-28,,,,,,
2017-01-01,44.71,45.46,43.92,44.28,42.21,139701300.0
2017-02-01,44.18,45.48,41.3,43.92,41.87,187737300.0
2017-03-01,44.16,45.12,43.06,43.08,41.07,170470900.0
2017-03-29,,,,,,
2017-04-01,43.23,45.67,42.92,45.03,43.12,121328800.0
2017-05-01,45.04,46.83,43.46,46.59,44.61,170309200.0
2017-06-01,46.65,47.23,42.92,43.19,41.36,167319800.0
2017-06-28,,,,,,
2017-07-01,43.47,44.44,42.76,44.02,42.33,119197500.0
2017-08-01,44.04,44.48,40.39,40.66,39.1,205530200.0
2017-09-01,40.79,41.4,40.04,40.66,39.1,188555400.0
2017-09-28,,,,,,
2017-10-01,40.6,42.49,39.19,41.43,40.06,176054500.0
2017-11-01,41.85,43.43,40.2,42.94,41.52,153612400.0
2017-12-01,42.68,43.98,42.37,42.8,41.38,183836400.0
2017-12-28,,,,,,
2018-01-01,43.22,45.06,42.29,44.4,43.15,170809700.0
2018-02-01,44.36,46.54,41.82,43.9,42.66,212590500.0
2018-03-01,43.97,45.71,40.51,41.73,40.56,207079800.0
2018-03-28,,,,,,
2018-04-01,41.57,42.46,39.38,39.5,38.6,179190500.0
2018-05-01,39.42,39.95,37.42,39.27,38.37,192119800.0
2018-06-01,39.38,41.7,38.94,41.0,40.06,167493400.0
2018-06-28,,,,,,
2018-07-01,40.93,43.64,40.52,43.38,42.62,144889000.0
2018-08-01,43.28,44.23,41.54,42.72,41.97,131696400.0
2018-09-01,42.68,44.35,41.78,42.96,42.2,125630300.0
2018-09-27,,,,,,
2018-10-01,43.02,43.49,39.66,41.98,41.49,184590800.0
2018-11-01,42.03,45.1,41.33,44.98,44.46,161633800.0
2018-12-01,44.83,45.45,38.78,40.03,39.56,172490000.0
2018-12-28,,,,,,
2019-01-01,39.7,46.31,39.46,46.26,46.02,170324300.0
2019-02-01,45.86,48.46,45.39,47.16,46.91,168398600.0
2019-03-01,47.19,50.05,46.37,49.92,49.66,145595300.0
2019-03-28,,,,,,
2019-04-01,49.98,50.7,49.33,50.29,50.29,105381700.0
2019-04-26,50.13,50.3,49.9,50.29,50.29,4123135.0
