Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,68.03,71.97,67.5,71.91,65.1,101024200.0
2014-05-19,,,,,,
2014-06-01,71.61,76.39,71.22,74.13,67.43,127270600.0
2014-07-01,74.3,74.37,68.48,68.77,62.55,122578200.0
2014-08-01,68.0,72.91,57.75,60.52,55.05,292876200.0
2014-08-19,,,,,,
2014-09-01,60.23,65.19,58.39,59.27,54.2,162409700.0
2014-10-01,59.58,64.36,58.52,64.22,58.73,138860200.0
2014-11-01,64.32,69.37,64.03,68.61,62.75,79690200.0
2014-11-13,,,,,,
2014-12-01,68.29,77.98,66.46,76.2,70.04,137961700.0
2015-01-01,76.11,77.94,73.16,73.75,67.79,78991900.0
2015-02-01,73.06,83.77,73.0,83.08,76.36,86388400.0
2015-02-13,,,,,,
2015-03-01,83.24,88.81,81.01,84.68,78.16,138807000.0
2015-04-01,84.72,93.42,82.64,82.93,76.55,116582600.0
2015-05-01,82.53,87.18,82.53,85.84,79.23,53127300.0
2015-05-19,,,,,,
2015-06-01,86.17,89.38,82.92,84.44,78.25,79488100.0
2015-07-01,85.08,97.27,84.73,96.63,89.54,84485400.0
2015-08-01,96.12,97.3,76.01,86.55,80.2,92000700.0
2015-08-17,,,,,,
2015-09-01,84.34,92.07,81.45,83.1,77.31,92209500.0
2015-10-01,83.57,95.74,82.51,84.68,78.78,124984800.0
2015-11-01,84.3,89.15,78.9,84.03,78.17,98710500.0
2015-11-12,,,,,,
2015-12-01,84.43,87.05,81.03,85.16,79.57,87715500.0
2016-01-01,83.7,83.77,76.62,79.72,74.49,114177500.0
2016-02-01,78.89,80.71,71.5,78.94,73.76,93790600.0
2016-02-16,,,,,,
2016-03-01,79.92,84.58,78.33,84.24,79.08,72631300.0
2016-04-01,84.24,86.84,78.28,79.28,74.43,95952900.0
2016-05-01,79.1,81.92,75.74,77.4,72.66,99999300.0
2016-05-16,,,,,,
2016-06-01,77.42,85.09,77.22,83.27,78.53,115029300.0
2016-07-01,83.71,84.97,78.8,79.25,74.74,104522900.0
2016-08-01,78.88,83.88,78.05,80.71,76.12,89216700.0
2016-08-17,,,,,,
2016-09-01,81.04,85.08,78.9,80.62,76.38,95152800.0
2016-10-01,80.27,83.34,76.26,82.73,78.38,87565200.0
2016-11-01,81.95,86.26,77.02,84.73,80.27,107629000.0
2016-11-15,,,,,,
2016-12-01,84.83,88.0,82.42,82.76,78.77,76273800.0
2017-01-01,83.1,85.26,80.31,81.94,77.99,88133600.0
2017-02-01,81.2,88.0,80.16,86.38,82.21,67424600.0
2017-02-13,,,,,,
2017-03-01,86.82,87.23,82.55,83.05,79.4,73518300.0
2017-04-01,83.36,89.69,80.3,86.54,82.74,82143200.0
2017-05-01,86.36,86.87,80.13,81.02,77.46,85844100.0
2017-05-16,,,,,,
2017-06-01,81.29,83.5,75.18,78.31,75.2,140229000.0
2017-07-01,78.52,80.96,76.79,80.67,77.47,107617400.0
2017-08-01,80.43,82.24,79.25,81.5,78.26,100612500.0
2017-08-16,,,,,,
2017-09-01,81.63,83.89,76.62,77.22,74.52,134366000.0
2017-10-01,77.32,77.5,63.82,66.27,63.95,207164500.0
2017-11-01,65.34,73.83,65.17,72.76,70.22,159046500.0
2017-11-10,,,,,,
2017-12-01,71.96,73.96,69.5,72.62,70.49,120399300.0
2018-01-01,73.28,80.68,70.73,75.26,73.05,127443800.0
2018-02-01,74.53,76.35,66.34,68.89,66.87,106097400.0
2018-02-14,,,,,,
2018-03-01,69.06,71.18,64.76,65.47,63.92,122681400.0
2018-04-01,65.1,68.15,61.74,66.45,64.88,117097100.0
2018-05-01,65.37,66.23,61.56,62.39,60.92,103069600.0
2018-05-17,,,,,,
2018-06-01,62.56,68.87,59.07,60.02,58.96,190506800.0
2018-07-01,59.68,69.53,59.5,67.62,66.43,180765300.0
2018-08-01,67.61,70.95,65.54,68.56,67.35,124995400.0
2018-08-17,,,,,,
2018-09-01,68.53,74.57,67.42,72.9,72.07,90642700.0
2018-10-01,72.88,80.25,69.69,79.77,78.86,168569400.0
2018-11-01,79.48,85.31,78.28,84.67,83.7,118463600.0
2018-11-08,,,,,,
2018-12-01,85.03,86.31,64.51,68.33,67.91,155700500.0
2019-01-01,67.2,72.88,66.69,72.26,71.82,110405000.0
2019-02-01,72.38,74.94,69.53,71.19,70.76,93376800.0
2019-02-14,,,,,,
2019-03-01,70.85,71.18,59.33,63.27,63.27,151776000.0
2019-04-01,63.55,64.11,52.25,52.85,52.85,188487400.0
2019-04-26,52.72,52.96,52.25,52.85,52.85,7253748.0
