Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,30.25,31.37,29.28,30.61,29.14,124907300.0
2014-05-08,,,,,,
2014-06-01,30.97,34.14,30.45,33.49,31.95,112367100.0
2014-07-01,33.58,38.73,32.74,36.86,35.17,205086600.0
2014-08-01,36.57,37.65,35.08,37.35,35.65,104626200.0
2014-08-06,,,,,,
2014-09-01,37.42,39.04,34.93,36.18,34.59,174751200.0
2014-10-01,36.27,37.69,30.83,37.69,36.03,266038900.0
2014-11-01,37.74,39.92,36.32,38.88,37.17,110242600.0
2014-11-05,,,,,,
2014-12-01,39.13,39.24,32.41,35.51,34.01,169875500.0
2015-01-01,35.69,37.17,32.7,35.19,33.71,431354500.0
2015-02-01,35.58,38.46,33.06,33.26,31.86,367686300.0
2015-02-04,,,,,,
2015-03-01,33.26,34.45,28.45,29.06,27.85,644545400.0
2015-04-01,29.03,31.03,28.76,30.18,28.93,561667200.0
2015-05-01,30.36,32.14,27.98,28.11,26.94,353375700.0
2015-05-07,,,,,,
2015-06-01,28.2,28.79,25.07,25.07,24.06,362645700.0
2015-07-01,25.19,25.25,21.57,22.2,21.3,552443400.0
2015-08-01,22.08,22.83,17.92,21.25,20.39,518916900.0
2015-08-05,,,,,,
2015-09-01,20.58,22.85,19.93,21.72,20.87,585723000.0
2015-10-01,21.84,25.14,19.39,20.08,19.29,444915200.0
2015-11-01,20.13,21.54,17.56,21.05,20.22,282090300.0
2015-11-04,,,,,,
2015-12-01,21.27,23.1,19.12,22.2,21.36,400295300.0
2016-01-01,21.41,22.04,13.81,16.39,15.77,722782500.0
2016-02-01,16.6,20.71,15.4,20.08,19.32,593584700.0
2016-02-03,,,,,,
2016-03-01,20.51,22.98,20.06,21.54,20.77,616677700.0
2016-04-01,21.23,25.86,20.6,25.12,24.21,637959400.0
2016-05-01,25.19,25.32,19.75,20.85,20.1,427978600.0
2016-05-04,,,,,,
2016-06-01,20.69,22.87,20.13,20.85,20.12,425370500.0
2016-07-01,20.87,24.67,20.31,23.88,23.05,417886300.0
2016-08-01,23.73,23.84,22.4,22.67,21.88,282212700.0
2016-08-03,,,,,,
2016-09-01,22.69,23.23,20.91,22.8,22.04,359997900.0
2016-10-01,22.8,24.06,19.21,21.53,20.81,276910900.0
2016-10-06,,,,,,
2016-11-01,22.24,22.64,16.75,19.28,18.63,148113400.0
2016-11-01,,,,,,
2016-11-02,,,,,,
2016-11-08,,,,,,
2016-12-01,19.34,22.2,18.47,18.54,18.1,98528800.0
2017-01-01,18.74,22.88,18.64,22.79,22.25,89870100.0
2017-02-01,23.27,30.69,23.09,28.79,28.1,140342900.0
2017-02-01,,,,,,
2017-03-01,29.3,29.89,26.01,26.34,25.78,82433000.0
2017-04-01,26.48,28.44,24.6,27.33,26.75,86208400.0
2017-05-01,27.43,28.65,26.25,27.47,26.89,61906300.0
2017-05-03,,,,,,
2017-06-01,27.46,28.31,21.76,22.65,22.22,112368900.0
2017-07-01,22.74,26.1,22.67,24.79,24.32,76494800.0
2017-08-01,24.94,25.92,23.9,25.47,24.98,62599600.0
2017-08-02,,,,,,
2017-09-01,25.55,26.84,24.01,24.88,24.46,77991800.0
2017-10-01,24.95,27.85,23.93,25.12,24.7,101831700.0
2017-11-01,25.25,25.77,22.74,24.61,24.2,67109000.0
2017-11-02,,,,,,
2017-12-01,24.63,27.67,23.94,27.25,26.86,60085000.0
2018-01-01,27.31,31.17,27.0,30.06,29.63,73094300.0
2018-02-01,29.75,30.39,23.32,24.39,24.04,100245300.0
2018-02-01,,,,,,
2018-03-01,24.46,25.24,22.57,23.04,22.75,71514000.0
2018-04-01,22.94,24.07,17.6,17.81,17.59,95806600.0
2018-05-01,18.01,18.93,16.66,17.65,17.43,116316500.0
2018-05-03,,,,,,
2018-06-01,17.69,18.27,16.47,17.01,16.86,77369300.0
2018-07-01,16.84,21.8,16.65,21.69,21.49,88236400.0
2018-08-01,21.68,22.46,20.09,22.38,22.18,64689300.0
2018-08-02,,,,,,
2018-09-01,22.16,23.13,21.44,22.01,21.87,53183400.0
2018-10-01,22.1,23.6,18.86,20.33,20.2,92424100.0
2018-11-01,20.4,21.72,19.75,21.48,21.35,110120500.0
2018-11-01,,,,,,
2018-12-01,21.58,21.74,15.63,16.86,16.8,94499700.0
2019-01-01,16.65,20.61,16.12,18.82,18.76,163569000.0
2019-02-01,18.88,18.99,16.66,18.49,18.43,107394100.0
2019-02-07,,,,,,
2019-03-01,18.61,19.49,18.03,19.11,19.11,88350100.0
2019-04-01,19.35,21.26,19.27,20.68,20.68,89129200.0
2019-04-26,20.6,20.72,20.51,20.68,20.68,2852292.0
