Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,9.18,9.47,8.89,9.27,8.03,182056500.0
2014-06-01,9.28,9.72,9.21,9.54,8.26,154670700.0
2014-06-13,,,,,,
2014-07-01,9.56,10.01,9.29,9.82,8.55,183113000.0
2014-08-01,9.78,9.95,9.41,9.84,8.57,135586800.0
2014-09-01,9.89,10.3,9.66,9.73,8.47,156783400.0
2014-09-15,,,,,,
2014-10-01,9.73,9.91,8.8,9.91,8.67,226073900.0
2014-11-01,9.95,10.34,9.78,10.11,8.84,177889300.0
2014-12-01,10.11,10.74,9.91,10.52,9.2,179135100.0
2014-12-17,,,,,,
2015-01-01,10.6,10.6,9.63,10.02,8.82,223743800.0
2015-02-01,10.09,11.02,9.98,10.94,9.63,173413300.0
2015-03-01,10.91,11.3,10.68,11.05,9.72,186939600.0
2015-03-16,,,,,,
2015-04-01,11.03,11.32,10.67,10.86,9.61,194811700.0
2015-05-01,10.96,11.49,10.81,11.13,9.85,158798300.0
2015-06-01,11.15,11.72,10.94,11.31,10.01,208209000.0
2015-06-15,,,,,,
2015-07-01,11.44,11.9,11.01,11.67,10.38,181522300.0
2015-08-01,11.7,11.88,10.0,10.91,9.7,201673200.0
2015-09-01,10.7,11.05,10.16,10.6,9.43,184787800.0
2015-09-15,,,,,,
2015-10-01,10.62,11.44,10.21,10.97,9.81,196718400.0
2015-11-01,11.04,11.79,11.0,11.69,10.46,147778700.0
2015-12-01,11.75,11.87,10.68,11.06,9.89,222024800.0
2015-12-17,,,,,,
2016-01-01,10.76,10.81,7.83,8.58,7.72,436915100.0
2016-02-01,8.56,8.99,7.95,8.75,7.87,321350300.0
2016-03-01,8.85,9.86,8.8,9.54,8.59,259433200.0
2016-03-16,,,,,,
2016-04-01,9.51,10.36,9.22,10.06,9.12,238183500.0
2016-05-01,10.14,10.65,9.62,10.45,9.47,196958200.0
2016-06-01,10.33,10.6,8.05,8.94,8.1,301281100.0
2016-06-15,,,,,,
2016-07-01,8.89,9.54,8.23,9.5,8.68,184575900.0
2016-08-01,9.54,10.01,9.21,10.01,9.14,394255900.0
2016-09-01,10.05,10.11,9.52,9.86,9.0,252418100.0
2016-09-15,,,,,,
2016-10-01,9.83,10.86,9.57,10.6,9.75,229861300.0
2016-11-01,10.65,12.68,10.07,12.46,11.46,347014000.0
2016-12-01,12.6,13.64,12.55,13.22,12.16,316534600.0
2016-12-16,,,,,,
2017-01-01,13.46,14.17,12.86,13.53,12.52,242783000.0
2017-02-01,13.7,14.34,13.16,14.14,13.08,170611200.0
2017-03-01,14.48,14.74,12.37,13.39,12.39,277843100.0
2017-03-16,,,,,,
2017-04-01,13.52,13.52,12.52,12.86,11.97,209538000.0
2017-05-01,12.94,13.33,12.23,12.54,11.67,182656500.0
2017-06-01,12.6,13.79,12.32,13.52,12.58,204623700.0
2017-06-15,,,,,,
2017-07-01,13.64,13.92,12.9,13.25,12.41,203410100.0
2017-08-01,13.34,13.56,12.47,12.59,11.79,164310400.0
2017-09-01,12.63,14.05,12.14,13.96,13.07,189766700.0
2017-09-15,,,,,,
2017-10-01,14.01,14.27,13.6,13.8,13.0,167059300.0
2017-11-01,13.94,14.77,13.04,14.4,13.57,173667900.0
2017-12-01,14.45,14.93,13.92,14.56,13.72,181736000.0
2017-12-15,,,,,,
2018-01-01,14.71,16.33,14.49,16.18,15.36,230397900.0
2018-02-01,16.14,16.53,14.97,15.7,14.91,238012100.0
2018-03-01,15.72,16.6,14.68,15.1,14.34,174124300.0
2018-03-16,,,,,,
2018-03-28,,,,,,
2018-04-01,15.07,15.25,14.38,14.91,14.36,175125000.0
2018-05-01,14.83,15.51,14.26,14.87,14.32,171009300.0
2018-06-01,15.16,15.85,14.73,14.76,14.21,186745500.0
2018-06-15,,,,,,
2018-07-01,14.85,15.72,14.5,15.44,14.98,178792200.0
2018-08-01,15.55,16.39,15.36,16.21,15.72,186832000.0
2018-09-01,16.18,16.52,14.85,14.92,14.47,214297000.0
2018-09-14,,,,,,
2018-10-01,15.06,15.67,13.13,14.33,14.02,332821000.0
2018-11-01,14.41,14.97,14.07,14.59,14.28,239124600.0
2018-12-01,14.81,14.85,11.12,11.92,11.67,314439600.0
2018-12-17,,,,,,
2019-01-01,11.78,13.72,11.72,13.24,13.11,235994600.0
2019-02-01,13.33,14.61,13.19,14.41,14.27,222171300.0
2019-03-01,14.45,14.61,12.15,12.68,12.55,401279700.0
2019-03-15,,,,,,
2019-04-01,12.77,13.96,12.77,13.74,13.74,224116500.0
2019-04-26,13.68,13.86,13.59,13.74,13.74,11228411.0
