Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,100.68,103.78,100.33,101.43,86.86,86521200.0
2014-05-29,,,,,,
2014-06-01,101.39,102.62,99.41,100.74,86.96,87062600.0
2014-07-01,100.43,101.36,94.56,94.56,81.63,116896600.0
2014-08-01,94.3,95.37,92.92,93.72,80.9,103875700.0
2014-08-28,,,,,,
2014-08-29,,,,,,
2014-09-01,93.24,97.3,90.53,94.81,83.27,145563800.0
2014-10-01,94.37,95.29,89.34,93.73,82.32,136770100.0
2014-11-01,93.78,97.5,93.02,96.81,85.02,89659200.0
2014-11-26,,,,,,
2014-12-01,96.15,97.5,87.62,93.7,83.02,171258800.0
2015-01-01,94.13,95.0,88.77,92.44,81.9,152615800.0
2015-02-01,92.05,99.88,91.43,98.9,87.62,140041500.0
2015-02-26,,,,,,
2015-03-01,98.9,101.09,94.94,97.44,87.08,164467400.0
2015-04-01,96.81,99.35,94.46,96.55,86.29,135637400.0
2015-05-01,96.73,101.08,95.57,95.93,85.73,130921500.0
2015-05-28,,,,,,
2015-06-01,95.84,97.96,94.02,95.07,85.7,111275100.0
2015-07-01,95.1,101.1,94.73,99.86,90.02,124132500.0
2015-08-01,100.0,101.88,87.5,97.33,87.74,162751200.0
2015-08-28,,,,,,
2015-09-01,92.77,98.97,92.6,98.53,89.6,121931500.0
2015-10-01,98.5,113.96,97.13,112.25,102.08,170555800.0
2015-11-01,112.46,114.99,109.6,114.16,103.82,129604000.0
2015-11-27,,,,,,
2015-12-01,114.52,120.23,112.91,118.14,108.28,115015200.0
2016-01-01,117.25,124.35,113.0,123.78,113.45,163650900.0
2016-02-01,123.08,124.83,112.71,117.19,107.41,163196400.0
2016-02-26,,,,,,
2016-03-01,117.91,126.96,115.32,125.68,116.06,138065700.0
2016-04-01,125.19,129.8,124.87,126.49,116.81,111309100.0
2016-05-01,126.65,131.96,121.62,122.06,112.72,116509800.0
2016-06-01,122.06,124.08,116.08,120.34,111.13,123220100.0
2016-06-02,,,,,,
2016-07-01,119.72,128.6,117.43,117.65,109.45,109848700.0
2016-08-01,117.88,120.02,113.96,115.66,107.59,100277300.0
2016-08-30,,,,,,
2016-09-01,115.51,119.24,114.13,115.36,108.15,91481000.0
2016-10-01,115.01,115.74,110.33,112.57,105.53,100828900.0
2016-11-01,112.65,121.87,110.83,119.27,111.81,89005600.0
2016-11-29,,,,,,
2016-12-01,118.96,124.0,117.71,121.72,115.0,78403000.0
2017-01-01,121.86,123.34,118.18,122.57,115.8,76857800.0
2017-02-01,121.9,128.9,121.7,127.65,120.6,64269600.0
2017-02-27,,,,,,
2017-03-01,128.02,130.19,127.34,129.61,123.35,89808900.0
2017-04-01,129.5,142.79,128.65,139.93,133.18,77967600.0
2017-05-01,139.86,151.15,139.84,150.89,143.61,74914100.0
2017-06-01,150.79,155.46,148.04,153.16,145.77,70363800.0
2017-06-01,,,,,,
2017-07-01,153.44,159.98,151.77,155.14,148.58,69344000.0
2017-08-01,154.98,160.0,153.23,159.97,153.2,66879200.0
2017-08-30,,,,,,
2017-09-01,159.87,161.72,153.27,156.68,150.94,81721200.0
2017-10-01,156.0,167.9,155.8,166.91,160.8,70654900.0
2017-11-01,165.72,173.17,163.52,171.97,165.67,58785800.0
2017-11-30,,,,,,
2017-12-01,172.77,175.78,170.39,172.12,166.81,57152900.0
2018-01-01,173.73,178.7,170.27,171.14,165.86,79265200.0
2018-02-01,170.27,173.54,153.86,157.74,152.87,107472200.0
2018-02-28,,,,,,
2018-03-01,157.8,163.23,146.84,156.38,152.51,110129700.0
2018-04-01,158.27,167.95,155.01,167.44,163.3,89381500.0
2018-05-01,166.38,167.3,159.08,160.01,156.05,71231100.0
2018-06-01,159.9,171.56,155.1,156.69,152.81,92744700.0
2018-06-01,,,,,,
2018-07-01,155.99,160.98,154.71,157.54,154.62,70294400.0
2018-08-01,156.57,163.34,153.13,162.23,159.22,68751600.0
2018-08-31,,,,,,
2018-09-01,161.81,167.83,156.56,167.29,165.21,70751500.0
2018-10-01,168.37,178.96,161.82,176.9,174.7,105084900.0
2018-11-01,176.67,190.88,174.0,188.51,186.17,77562900.0
2018-11-30,,,,,,
2018-12-01,188.1,188.42,169.04,177.57,176.45,75802000.0
2019-01-01,175.41,189.42,174.17,178.78,177.65,79989900.0
2019-02-01,179.55,184.71,173.41,183.84,182.68,76828400.0
2019-02-28,,,,,,
2019-03-01,184.59,190.52,178.27,189.9,189.9,63546100.0
2019-04-01,190.5,198.6,186.7,197.42,197.42,43849000.0
2019-04-26,198.47,198.6,196.54,197.42,197.42,2201554.0
