Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,58.09,58.57,57.85,58.4,58.4,2181600
2019-04-02,58.56,58.63,57.96,57.98,57.98,1640900
2019-04-03,58.17,58.29,57.87,58.02,58.02,2377000
2019-04-04,57.98,58.21,57.76,58.0,58.0,1316800
2019-04-05,57.91,58.35,57.8,58.11,58.11,2416600
2019-04-08,58.04,58.48,57.39,58.2,58.2,1662600
2019-04-09,57.78,57.78,57.44,57.64,57.64,2192000
2019-04-10,57.87,58.47,57.63,58.25,58.25,1910000
2019-04-11,58.3,58.7,58.03,58.62,58.62,1541800
2019-04-12,58.73,58.86,57.97,58.03,58.03,1889500
2019-04-15,58.27,58.74,58.12,58.34,58.34,1420100
2019-04-16,58.17,58.46,57.37,57.56,57.56,1643100
2019-04-17,57.98,57.98,57.0,57.05,57.05,1650200
2019-04-18,57.07,58.8,57.02,58.51,58.51,2430100
2019-04-22,58.43,59.13,58.43,58.71,58.71,1442300
2019-04-23,58.61,59.6,58.57,59.5,59.5,1396700
2019-04-24,59.59,59.63,58.57,58.9,58.9,1065900
2019-04-25,58.96,59.18,58.56,58.96,58.96,890100
2019-04-26,59.03,59.86,59.03,59.7,59.7,968900
2019-04-29,59.49,59.79,59.11,59.63,59.63,1851300
