Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.03,54.99,48.87,54.05,54.05,40117400
2014-06-01,54.22,54.49,51.09,51.58,51.58,33176500
2014-07-01,51.67,57.59,50.3,55.2,55.2,45851300
2014-08-01,55.25,57.68,53.65,57.66,57.66,32503800
2014-09-01,57.92,60.14,57.66,59.57,59.57,35398000
2014-10-01,59.22,63.89,55.75,63.34,63.34,42855500
2014-11-01,63.32,64.75,62.53,64.4,64.4,23548300
2014-12-01,64.48,66.45,60.7,64.66,64.66,23518800
2015-01-01,64.92,68.37,63.19,66.35,66.35,24603700
2015-02-01,66.91,73.24,65.05,72.06,72.06,34482200
2015-03-01,72.16,74.83,69.2,73.26,73.26,32668900
2015-04-01,73.27,75.72,71.23,71.81,71.81,27960100
2015-05-01,72.32,73.18,66.92,67.29,67.29,46738000
2015-06-01,67.67,70.66,65.67,69.06,69.06,41093600
2015-07-01,69.39,75.0,67.26,71.72,71.72,42483100
2015-08-01,71.91,72.06,57.42,61.76,61.76,72243000
2015-09-01,60.79,65.56,58.01,59.96,59.96,45815400
2015-10-01,60.17,68.31,58.54,66.29,66.29,42106100
2015-11-01,66.8,66.94,55.82,59.6,59.6,64586600
2015-12-01,59.75,61.96,58.91,60.17,60.17,43288900
2016-01-01,59.05,59.92,53.91,58.01,58.01,40908500
2016-02-01,57.38,59.07,49.89,51.06,51.06,66173500
2016-03-01,51.48,54.85,49.59,52.96,52.96,61200300
2016-04-01,52.79,58.89,52.6,56.14,56.14,39915300
2016-05-01,56.24,57.08,52.84,55.61,55.61,44390400
2016-06-01,55.58,58.74,53.33,58.6,58.6,48744300
2016-07-01,58.48,62.71,57.59,62.39,62.39,34962200
2016-08-01,62.33,67.5,61.37,64.54,64.54,47677700
2016-09-01,64.75,65.32,61.19,61.75,61.75,35482300
2016-10-01,61.62,62.53,57.31,58.58,58.58,32514600
2016-11-01,58.52,58.63,48.04,49.78,49.78,108336200
2016-12-01,49.3,50.29,47.01,47.37,47.37,56494200
2017-01-01,47.7,53.75,47.09,53.71,53.71,56975100
2017-02-01,53.61,56.59,51.26,55.04,55.04,60992800
2017-03-01,55.48,59.83,54.01,58.85,58.85,63432800
2017-04-01,58.72,66.27,58.09,64.75,64.75,52942000
2017-05-01,64.63,65.81,63.41,65.35,65.35,63134900
2017-06-01,65.5,69.28,64.79,66.47,66.47,37940500
2017-07-01,66.77,66.98,62.57,64.37,64.37,31001000
2017-08-01,64.48,67.85,61.53,67.78,67.78,36440900
2017-09-01,67.86,72.27,66.91,71.32,71.32,50243400
2017-10-01,71.35,73.86,62.86,67.52,67.52,51905600
2017-11-01,67.73,71.43,64.24,70.69,70.69,46355100
2017-12-01,70.34,70.77,67.12,67.39,67.39,34647500
2018-01-01,67.55,73.43,67.54,69.13,69.13,45566200
2018-02-01,68.89,69.06,59.75,64.16,64.16,52037400
2018-03-01,64.27,65.28,56.49,58.0,58.0,66466200
2018-04-01,57.48,59.67,55.29,58.25,58.25,57593300
2018-05-01,58.22,63.22,52.05,59.68,59.68,62652200
2018-06-01,60.11,62.05,58.67,59.79,59.79,34257800
2018-07-01,59.59,63.88,59.49,62.08,62.08,28324100
2018-08-01,61.87,67.57,61.22,65.11,65.11,41092200
2018-09-01,64.93,66.05,62.84,64.41,64.41,31355800
2018-10-01,64.7,65.44,50.91,57.28,57.28,54034200
2018-11-01,57.24,58.9,55.72,57.91,57.91,34601500
2018-12-01,58.35,59.29,48.78,52.44,52.44,49128900
2019-01-01,51.46,55.4,50.51,54.91,54.91,47221400
2019-02-01,54.86,59.19,54.22,55.95,55.95,47991100
2019-03-01,56.42,58.5,54.6,57.21,57.21,44314700
2019-04-01,57.67,66.03,56.52,65.08,65.08,62048000
2019-04-26,64.5,65.46,62.88,65.08,65.08,4678102
