Date,Open,High,Low,Close,Adj Close,Volume
2014-09-05,,,,,,
2014-12-05,,,,,,
2015-03-05,,,,,,
2015-06-05,,,,,,
2015-09-04,,,,,,
2015-12-07,,,,,,
2016-03-07,,,,,,
2016-06-07,,,,,,
2016-09-07,,,,,,
2016-12-07,,,,,,
2017-03-07,,,,,,
2017-06-07,,,,,,
2017-09-07,,,,,,
2017-11-01,53.1,54.65,53.01,54.0,52.31,2026800.0
2017-12-07,,,,,,
2018-03-08,,,,,,
2018-05-01,54.19,57.44,53.89,56.7,54.93,5941700.0
2018-05-29,,,,,,
2018-06-01,56.6,56.77,50.89,56.15,54.79,101947800.0
2018-07-01,56.14,57.09,54.17,56.09,54.73,25383300.0
2018-08-01,55.81,58.24,54.94,57.05,55.66,33629300.0
2018-08-28,,,,,,
2018-09-01,57.27,59.28,54.19,54.92,54.02,41194400.0
2018-10-01,54.96,57.69,54.26,55.99,55.07,36299500.0
2018-11-01,55.93,61.1,55.49,59.37,58.4,31315000.0
2018-11-28,,,,,,
2018-12-01,59.2,61.0,55.18,56.77,56.29,37837100.0
2019-01-01,56.71,57.86,55.13,57.32,56.83,38750500.0
2019-02-01,57.31,59.94,54.57,55.91,55.43,35559900.0
2019-03-01,56.05,58.59,54.6,58.05,57.56,41327800.0
2019-03-01,,,,,,
2019-04-01,57.98,58.2,56.33,57.16,57.16,29927300.0
2019-04-26,57.5,57.99,57.06,57.16,57.16,1288268.0
