Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,118.89,139.9,116.58,129.13,125.95,20396900.0
2014-05-13,,,,,,
2014-06-01,129.51,143.75,128.56,143.46,140.1,35464900.0
2014-07-01,143.59,150.71,137.07,139.02,135.77,22545300.0
2014-08-01,137.62,145.26,132.01,145.16,141.76,23088300.0
2014-08-13,,,,,,
2014-09-01,144.41,145.14,125.25,126.53,123.71,22202400.0
2014-10-01,126.94,129.12,99.27,113.67,111.14,37872900.0
2014-11-01,114.62,123.0,102.77,104.95,102.61,28036500.0
2014-11-12,,,,,,
2014-12-01,103.98,114.73,96.02,106.0,103.78,35711100.0
2015-01-01,105.1,107.98,91.74,103.2,101.04,29711200.0
2015-02-01,105.55,118.87,102.86,109.68,107.39,32239000.0
2015-02-11,,,,,,
2015-03-01,109.68,116.42,104.46,115.09,112.85,22517300.0
2015-04-01,116.22,131.58,115.32,124.4,121.98,25928600.0
2015-05-01,124.01,132.18,110.92,115.51,113.26,27025000.0
2015-05-13,,,,,,
2015-06-01,115.4,122.12,108.59,110.31,108.31,21067000.0
2015-07-01,110.59,111.27,98.93,104.12,102.23,26103300.0
2015-08-01,103.08,118.87,97.97,110.51,108.51,32739500.0
2015-08-12,,,,,,
2015-09-01,107.1,112.84,97.23,102.48,100.76,22390600.0
2015-10-01,104.42,123.85,101.62,118.06,116.08,29102100.0
2015-11-01,118.16,124.91,110.4,119.02,117.03,20609900.0
2015-11-10,,,,,,
2015-12-01,119.16,122.41,85.0,89.38,88.0,35475300.0
2016-01-01,89.2,93.0,72.77,93.0,91.57,34822400.0
2016-02-01,90.8,92.61,75.01,84.03,82.74,34904700.0
2016-02-10,,,,,,
2016-03-01,84.75,100.07,81.8,97.27,95.96,29111300.0
2016-04-01,94.83,115.69,93.21,108.88,107.41,21742800.0
2016-05-01,108.74,120.44,102.91,116.28,114.71,21999600.0
2016-05-11,,,,,,
2016-06-01,116.28,123.48,108.97,119.32,117.8,21317200.0
2016-07-01,119.75,122.94,112.19,120.02,118.49,15755300.0
2016-08-01,118.66,135.43,114.37,132.18,130.49,18568200.0
2016-08-11,,,,,,
2016-09-01,131.53,136.95,121.61,134.37,132.74,18256000.0
2016-10-01,134.06,142.2,128.83,129.13,127.56,16873500.0
2016-11-01,130.62,139.46,118.59,137.88,136.21,25105300.0
2016-11-10,,,,,,
2016-12-01,141.06,146.96,135.1,135.9,134.33,15334300.0
2017-01-01,137.53,144.3,133.5,135.21,133.65,17288400.0
2017-02-01,136.13,136.31,122.51,125.72,124.27,26739200.0
2017-02-13,,,,,,
2017-03-01,127.3,128.98,114.72,119.49,118.19,22181200.0
2017-04-01,119.27,123.92,115.07,116.68,115.41,19565700.0
2017-05-01,116.85,123.76,106.04,107.56,106.39,26053800.0
2017-05-11,,,,,,
2017-06-01,107.69,108.49,91.22,94.01,93.05,31690100.0
2017-07-01,94.59,100.79,89.49,99.03,98.01,19722100.0
2017-08-01,98.81,102.83,91.1,99.69,98.67,28438100.0
2017-08-11,,,,,,
2017-09-01,100.17,116.43,98.78,113.67,112.6,17974400.0
2017-10-01,112.06,117.86,111.19,116.93,115.83,14460000.0
2017-11-01,117.75,127.89,112.0,116.11,115.01,18545900.0
2017-11-14,,,,,,
2017-12-01,117.02,123.73,109.55,122.01,120.94,17226900.0
2018-01-01,122.74,130.16,111.13,112.2,111.21,21020400.0
2018-02-01,113.04,115.59,93.76,96.09,95.24,28927100.0
2018-02-14,,,,,,
2018-03-01,95.97,97.59,89.73,93.5,92.75,27188100.0
2018-04-01,93.2,102.9,87.98,100.59,99.79,26358900.0
2018-05-01,99.86,102.5,90.36,92.92,92.18,31461100.0
2018-05-14,,,,,,
2018-06-01,92.84,103.91,82.45,101.74,101.09,47638300.0
2018-07-01,100.85,103.73,94.17,98.6,97.97,21156800.0
2018-08-01,97.45,98.26,80.53,84.48,83.94,32560000.0
2018-08-14,,,,,,
2018-09-01,85.16,95.61,82.18,92.94,92.52,24752700.0
2018-10-01,93.08,101.19,77.63,79.47,79.11,33313700.0
2018-11-01,79.86,95.62,79.22,81.98,81.61,36329500.0
2018-11-14,,,,,,
2018-12-01,84.97,85.99,55.62,61.65,61.5,30265600.0
2019-01-01,60.37,77.1,60.01,75.34,75.16,28603700.0
2019-02-01,76.02,76.8,69.85,71.91,71.74,26761000.0
2019-02-14,,,,,,
2019-03-01,72.4,75.49,66.4,69.9,69.9,31553200.0
2019-04-01,70.56,72.46,64.57,68.69,68.69,27386000.0
2019-04-26,69.13,69.61,67.97,68.69,68.69,994762.0
