Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,55.92,56.37,52.97,55.57,48.5,315091600.0
2014-06-01,55.65,58.22,55.02,57.62,50.29,263682000.0
2014-07-01,57.15,59.35,54.96,57.67,50.33,317245600.0
2014-07-01,,,,,,
2014-08-01,57.39,59.95,55.6,59.45,52.25,241542700.0
2014-09-01,59.46,61.85,58.78,60.24,52.94,264895100.0
2014-10-01,60.24,60.8,54.26,60.48,53.15,415450800.0
2014-10-02,,,,,,
2014-11-01,60.79,61.93,59.42,60.16,53.23,211518300.0
2014-12-01,59.98,63.49,58.11,62.58,55.37,347616300.0
2015-01-01,62.18,62.96,54.37,54.38,48.11,467915100.0
2015-01-02,,,,,,
2015-02-01,54.53,61.92,54.27,61.28,54.57,317561500.0
2015-03-01,61.28,62.87,58.87,60.58,53.94,331993100.0
2015-04-01,60.41,64.48,59.65,63.26,56.33,324974700.0
2015-04-01,,,,,,
2015-05-01,63.7,67.19,63.25,65.78,58.96,267716800.0
2015-06-01,65.99,69.82,65.58,67.76,60.74,337102600.0
2015-07-01,68.12,70.61,65.21,68.53,61.43,325426300.0
2015-07-01,,,,,,
2015-08-01,68.59,69.42,50.07,64.1,57.83,372963100.0
2015-09-01,62.85,64.64,58.73,60.97,55.01,353379200.0
2015-10-01,61.12,65.83,58.53,64.25,57.97,332311400.0
2015-10-02,,,,,,
2015-11-01,64.45,69.03,64.39,66.68,60.59,248014800.0
2015-12-01,67.34,68.0,63.51,66.03,60.0,316286300.0
2016-01-01,63.95,64.13,54.66,59.5,54.07,470090500.0
2016-01-04,,,,,,
2016-02-01,59.16,59.65,52.5,56.3,51.5,477781500.0
2016-03-01,56.76,60.97,56.67,59.22,54.17,356701600.0
2016-04-01,59.02,64.66,57.07,63.2,57.82,344474900.0
2016-04-04,,,,,,
2016-05-01,63.69,66.2,60.59,65.27,60.15,283564200.0
2016-06-01,64.76,65.92,57.05,62.14,57.27,394710800.0
2016-07-01,61.66,64.98,58.76,63.97,58.95,283798300.0
2016-07-01,,,,,,
2016-08-01,64.15,67.77,63.38,67.5,62.69,261217500.0
2016-09-01,67.64,67.9,65.11,66.59,61.85,315475600.0
2016-10-01,66.35,69.77,66.1,69.26,64.33,303809400.0
2016-10-04,,,,,,
2016-11-01,69.48,80.53,67.64,80.17,75.0,457634900.0
2016-12-01,80.65,87.39,80.65,85.49,79.98,378016700.0
2017-01-01,87.34,88.17,83.03,84.63,79.17,343035100.0
2017-01-04,,,,,,
2017-02-01,85.54,91.34,84.16,90.62,85.24,271267200.0
2017-03-01,92.79,93.98,85.23,87.84,82.63,371669000.0
2017-04-01,87.99,89.13,84.36,87.0,81.84,321112200.0
2017-04-04,,,,,,
2017-04-05,,,,,,
2017-05-01,87.36,88.09,81.64,82.15,78.17,283639500.0
2017-06-01,82.46,92.65,81.65,91.4,86.97,333861800.0
2017-07-01,91.56,94.51,90.32,91.8,87.35,271473000.0
2017-07-03,,,,,,
2017-08-01,92.49,95.22,90.16,90.89,86.96,253144800.0
2017-09-01,91.25,95.88,88.08,95.51,91.38,250922800.0
2017-10-01,95.77,102.42,94.96,100.61,96.26,259433200.0
2017-10-05,,,,,,
2017-11-01,101.1,106.66,95.95,104.52,100.59,256068300.0
2017-12-01,104.9,108.46,102.2,106.94,102.92,284432100.0
2018-01-01,107.63,117.35,106.81,115.67,111.32,304906400.0
2018-01-04,,,,,,
2018-02-01,115.77,119.33,103.98,115.5,111.73,354632300.0
2018-03-01,115.48,118.75,106.65,109.97,106.38,321513800.0
2018-04-01,109.96,115.15,106.08,108.78,105.23,340100300.0
2018-04-05,,,,,,
2018-05-01,108.45,114.73,104.96,107.01,104.04,273314600.0
2018-06-01,108.34,111.91,103.11,104.2,101.31,307772000.0
2018-07-01,103.72,117.61,102.2,114.95,111.76,298256100.0
2018-07-05,,,,,,
2018-08-01,115.75,118.29,112.97,114.58,112.01,234427900.0
2018-09-01,114.34,119.24,112.52,112.84,110.31,232549000.0
2018-10-01,113.37,116.81,102.73,109.02,106.57,433042000.0
2018-10-04,,,,,,
2018-11-01,109.62,112.93,105.98,111.19,109.46,283227700.0
2018-12-01,112.38,112.89,91.11,97.62,96.1,425217000.0
2019-01-01,95.95,105.24,95.94,103.5,101.89,325887200.0
2019-01-03,,,,,,
2019-02-01,104.0,107.27,100.06,104.36,103.57,224935100.0
2019-03-01,105.1,108.4,98.09,101.23,100.46,306598900.0
2019-04-01,102.15,114.95,102.12,114.47,113.6,226885000.0
2019-04-04,,,,,,
2019-04-26,113.95,114.58,113.6,114.47,114.47,7888085.0
