Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,18.23,18.58,17.27,17.78,17.78,16941400.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,17.82,18.44,17.44,17.98,17.98,21823200.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,17.97,18.33,16.68,16.69,16.69,16969400.0
2014-08-01,16.67,17.4,16.5,17.22,17.22,17463200.0
2014-09-01,17.27,17.46,15.48,15.66,15.66,33643400.0
2014-10-01,15.6,16.9,14.97,16.72,16.72,39493800.0
2014-11-01,16.76,18.91,16.57,18.17,18.17,14989800.0
2014-12-01,18.06,18.89,17.75,18.25,18.25,20362600.0
2015-01-01,18.05,18.62,17.27,18.3,18.3,19541200.0
2015-02-01,18.41,19.25,18.04,18.71,18.71,16411200.0
2015-03-01,18.68,19.1,18.09,18.78,18.78,15606000.0
2015-04-01,18.79,19.15,17.74,17.78,17.78,11414800.0
2015-05-01,17.91,18.14,16.68,17.3,17.3,19606400.0
2015-06-01,17.34,18.1,17.02,17.74,17.74,24450200.0
2015-07-01,17.94,18.4,17.5,18.01,18.01,19530200.0
2015-08-01,18.07,18.38,16.42,17.51,17.51,13200200.0
2015-09-01,17.24,17.83,16.42,16.45,16.45,22552200.0
2015-10-01,16.43,18.19,16.3,18.1,18.1,22169600.0
2015-11-01,18.15,19.93,17.72,19.74,19.74,34641400.0
2015-12-01,19.83,19.85,18.64,19.0,19.0,65906800.0
2016-01-01,18.8,19.07,16.13,16.75,16.75,40399800.0
2016-02-01,16.62,19.31,16.34,18.88,18.88,34850800.0
2016-03-01,19.01,20.9,18.9,20.39,20.39,36804600.0
2016-04-01,20.32,21.71,19.99,21.42,21.42,20067000.0
2016-05-01,21.42,24.95,21.12,24.75,24.75,30202000.0
2016-06-01,24.89,25.04,22.99,24.5,24.5,34767600.0
2016-07-01,24.54,25.66,24.3,25.22,25.22,18923800.0
2016-08-01,25.32,26.85,24.94,25.51,25.51,19927600.0
2016-09-01,25.6,27.42,24.71,26.78,26.78,33849000.0
2016-10-01,26.88,27.26,25.72,26.24,26.24,27765800.0
2016-11-01,26.31,28.49,25.37,27.36,27.36,29419200.0
2016-12-01,27.47,28.46,27.06,27.7,27.7,21874600.0
2017-01-01,27.79,28.99,27.64,28.37,28.37,19606000.0
2017-02-01,28.52,30.28,27.74,29.57,29.57,22174000.0
2017-03-01,29.83,31.57,29.58,30.97,30.97,22102400.0
2017-04-01,31.05,31.41,29.59,30.9,30.9,16560000.0
2017-04-10,,,,,,
2017-04-11,,,,,,
2017-05-01,31.02,31.67,28.89,31.19,31.19,24434500.0
2017-06-01,31.36,32.0,30.84,31.79,31.79,26436900.0
2017-07-01,31.89,32.17,30.3,31.49,31.49,21509800.0
2017-08-01,31.6,32.78,30.46,32.69,32.69,25557500.0
2017-09-01,32.83,34.85,31.81,34.37,34.37,26669600.0
2017-10-01,34.49,36.65,34.39,36.29,36.29,21395300.0
2017-11-01,36.41,43.21,35.32,43.16,43.16,26933100.0
2017-12-01,43.13,44.76,41.68,43.19,43.19,23920000.0
2018-01-01,43.52,46.09,43.03,44.07,44.07,20289600.0
2018-02-01,43.99,50.71,39.21,46.81,46.81,33300000.0
2018-03-01,46.82,51.77,45.45,50.93,50.93,30630300.0
2018-04-01,50.93,52.73,49.12,51.08,51.08,25328500.0
2018-05-01,51.08,56.78,50.87,54.83,54.83,50915300.0
2018-06-01,55.18,60.43,54.63,56.56,56.56,95847300.0
2018-07-01,56.57,59.66,55.7,57.39,57.39,33244800.0
2018-08-01,55.96,64.78,55.88,64.31,64.31,23199400.0
2018-09-01,64.71,67.08,50.07,51.53,51.53,61384600.0
2018-10-01,51.48,53.22,46.28,48.91,48.91,61669400.0
2018-11-01,49.1,52.19,46.85,51.18,51.18,36140700.0
2018-12-01,51.94,52.18,44.61,47.78,47.78,40316700.0
2019-01-01,46.9,50.84,46.65,50.63,50.63,25847100.0
2019-02-01,50.52,59.81,50.12,58.67,58.67,28091200.0
2019-03-01,58.88,60.65,57.5,60.59,60.59,26253400.0
2019-04-01,60.96,66.86,60.96,66.86,66.86,24215500.0
2019-04-26,65.98,66.86,65.43,66.86,66.86,834378.0
