Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,36.95,38.16,34.7,37.9,34.63,25074000.0
2014-06-01,37.95,39.24,36.24,38.62,35.29,28798800.0
2014-06-11,,,,,,
2014-07-01,38.8,43.26,38.31,42.19,38.71,30828700.0
2014-08-01,42.2,44.06,40.91,43.47,39.88,18727500.0
2014-09-01,43.8,44.33,41.83,42.42,38.92,19072400.0
2014-09-10,,,,,,
2014-10-01,42.43,43.39,38.43,43.26,39.83,25165800.0
2014-11-01,43.11,44.97,43.0,44.91,41.35,13903400.0
2014-12-01,44.85,49.71,44.26,47.96,44.16,21165600.0
2014-12-10,,,,,,
2015-01-01,48.22,49.39,44.82,45.6,42.12,23307600.0
2015-02-01,45.61,51.22,45.61,50.16,46.33,17094400.0
2015-03-01,50.37,51.18,48.91,50.94,47.05,20899300.0
2015-03-11,,,,,,
2015-04-01,50.64,50.93,48.11,48.63,45.06,23231200.0
2015-05-01,48.84,52.94,48.62,51.75,47.95,15957300.0
2015-06-01,52.05,52.34,48.53,48.81,45.22,18576800.0
2015-06-10,,,,,,
2015-07-01,48.8,52.42,47.81,51.03,47.52,20942500.0
2015-08-01,50.69,54.68,47.95,51.19,47.67,35822100.0
2015-09-01,50.09,54.0,49.82,53.33,49.66,22535700.0
2015-09-09,,,,,,
2015-10-01,53.46,59.9,50.98,57.89,54.16,21757200.0
2015-11-01,58.25,60.05,56.19,58.62,54.85,23522300.0
2015-12-01,58.89,60.11,54.62,58.17,54.43,24919100.0
2015-12-10,,,,,,
2016-01-01,56.9,62.36,55.27,62.0,58.27,27789600.0
2016-02-01,61.96,65.1,57.85,63.29,59.48,27627300.0
2016-03-01,63.82,67.61,63.11,66.38,62.38,33352900.0
2016-03-10,,,,,,
2016-04-01,66.12,66.66,61.25,61.71,58.22,21659000.0
2016-05-01,61.74,66.03,61.57,66.01,62.28,16322300.0
2016-06-01,65.5,65.97,61.19,64.67,61.01,19158400.0
2016-06-08,,,,,,
2016-07-01,64.71,71.47,63.19,70.76,67.09,14661000.0
2016-08-01,71.0,71.88,69.23,71.21,67.51,16937100.0
2016-09-01,71.23,71.92,67.0,67.54,64.03,14813300.0
2016-09-14,,,,,,
2016-10-01,67.28,67.77,63.32,63.97,60.93,15974000.0
2016-11-01,63.8,68.29,63.3,64.09,61.05,19260300.0
2016-12-01,63.97,69.73,63.36,67.12,63.93,17243600.0
2016-12-14,,,,,,
2017-01-01,67.47,70.61,66.1,70.54,67.5,13826500.0
2017-02-01,70.47,71.89,68.62,71.11,68.05,19147800.0
2017-03-01,72.0,72.52,68.43,69.45,66.46,20958900.0
2017-03-15,,,,,,
2017-04-01,69.28,70.99,67.92,68.87,66.2,16491900.0
2017-05-01,69.24,69.24,65.98,67.65,65.03,18599400.0
2017-06-01,68.05,72.14,67.37,71.49,68.72,18600200.0
2017-06-14,,,,,,
2017-07-01,71.51,75.23,69.52,74.37,71.87,13906100.0
2017-08-01,74.43,77.75,74.11,75.38,72.85,15752000.0
2017-09-01,75.48,78.31,73.35,77.57,74.97,17096400.0
2017-09-14,,,,,,
2017-10-01,77.67,78.07,71.77,72.65,70.57,30434700.0
2017-11-01,73.02,79.85,71.65,75.97,73.79,28648200.0
2017-12-01,79.46,80.14,74.95,76.83,74.63,16263700.0
2017-12-14,,,,,,
2018-01-01,77.15,83.29,76.47,80.91,78.98,20060600.0
2018-02-01,80.31,82.71,72.98,80.75,78.82,24686700.0
2018-03-01,81.0,87.0,79.05,86.22,84.16,16989400.0
2018-03-15,,,,,,
2018-04-01,86.22,89.76,84.46,88.32,86.6,21613900.0
2018-05-01,88.01,94.33,84.96,91.86,90.07,20753100.0
2018-06-01,92.64,96.19,90.66,91.27,89.49,20536800.0
2018-06-14,,,,,,
2018-07-01,91.29,95.89,89.7,91.4,90.03,17373100.0
2018-08-01,91.61,95.93,90.58,95.44,94.01,13925400.0
2018-09-01,95.51,96.84,85.73,85.8,84.52,16668000.0
2018-09-13,,,,,,
2018-10-01,86.41,87.36,78.97,86.71,85.83,27865600.0
2018-11-01,86.57,91.62,85.22,91.32,90.39,20358000.0
2018-12-01,92.37,93.14,75.49,81.57,80.74,17532700.0
2018-12-13,,,,,,
2019-01-01,80.6,88.16,78.66,88.04,87.58,19116900.0
2019-02-01,88.04,91.59,85.77,91.57,91.1,14913300.0
2019-03-01,92.21,92.51,82.22,87.49,87.04,19390400.0
2019-03-14,,,,,,
2019-04-01,88.23,91.29,86.52,89.86,89.86,12489000.0
2019-04-26,89.63,90.09,88.76,89.86,89.86,775684.0
