Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,97.97,98.36,97.56,97.82,97.82,8505800
2019-04-02,97.76,98.31,96.9,96.94,96.94,6274000
2019-04-03,97.12,97.4,96.79,97.19,97.19,5687500
2019-04-04,97.25,98.28,97.24,98.11,98.11,4026300
2019-04-05,98.25,99.2,98.16,98.83,98.83,4656000
2019-04-08,98.45,99.25,98.26,99.23,99.23,5422400
2019-04-09,98.8,99.23,98.15,98.69,98.69,4367500
2019-04-10,98.51,99.72,98.5,99.6,99.6,4091100
2019-04-11,99.7,100.83,99.47,100.8,100.8,5606900
2019-04-12,101.0,102.02,101.0,101.56,101.56,5162000
2019-04-15,101.3,102.91,101.26,102.43,102.43,5111900
2019-04-16,102.89,103.39,102.54,102.93,102.93,4828400
2019-04-17,103.0,103.4,102.41,103.16,103.16,3729200
2019-04-18,103.11,103.8,102.89,103.18,103.18,3727800
2019-04-22,102.78,103.54,102.17,102.37,102.37,5079400
2019-04-23,102.53,103.29,101.94,103.07,103.07,5050800
2019-04-24,103.14,103.85,103.09,103.53,103.53,4697800
2019-04-25,103.24,104.15,102.83,103.52,103.52,3961100
2019-04-26,100.45,102.34,99.66,101.53,101.53,8107700
2019-04-29,101.88,102.0,100.78,101.56,101.56,6379700
