Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,68.12,68.65,65.18,66.73,56.33,50906700.0
2014-05-14,,,,,,
2014-06-01,66.87,68.8,66.1,66.36,56.37,59706400.0
2014-07-01,66.18,68.23,63.64,63.65,54.07,64780100.0
2014-08-01,63.27,65.16,60.85,64.02,54.39,58429100.0
2014-08-13,,,,,,
2014-09-01,64.33,65.48,62.01,62.58,53.53,66093700.0
2014-10-01,62.02,64.52,57.76,64.06,54.8,95812200.0
2014-11-01,64.24,65.94,63.1,63.75,54.53,58795700.0
2014-11-12,,,,,,
2014-12-01,63.29,65.16,57.8,61.73,53.19,93320300.0
2015-01-01,61.84,62.25,55.81,56.94,49.06,129007200.0
2015-02-01,57.06,60.0,56.75,57.92,49.91,120688200.0
2015-02-11,,,,,,
2015-03-01,57.92,58.51,54.95,56.62,49.19,111227000.0
2015-04-01,56.26,59.36,55.25,58.83,51.11,99106300.0
2015-05-01,59.04,62.75,57.5,60.31,52.39,104920700.0
2015-05-13,,,,,,
2015-06-01,60.64,60.82,55.23,55.43,48.53,80381600.0
2015-07-01,55.67,56.12,50.1,51.75,45.31,92584800.0
2015-08-01,51.58,52.18,44.03,47.64,41.71,124843100.0
2015-08-12,,,,,,
2015-09-01,46.67,47.81,42.8,44.17,39.05,96120500.0
2015-10-01,43.94,48.26,42.21,47.23,41.75,99300500.0
2015-11-01,47.21,51.47,47.0,50.0,44.2,79896800.0
2015-11-10,,,,,,
2015-12-01,50.22,50.44,44.59,47.83,42.7,113668300.0
2016-01-01,47.83,47.83,41.25,45.98,41.05,98915700.0
2016-02-01,45.4,49.81,44.7,48.83,43.6,89920900.0
2016-02-10,,,,,,
2016-03-01,49.49,55.54,49.15,54.38,49.05,94777600.0
2016-04-01,53.11,56.82,52.6,54.63,49.27,77234600.0
2016-05-01,54.5,55.73,49.48,52.02,46.92,74755100.0
2016-05-11,,,,,,
2016-06-01,51.79,54.04,48.45,52.16,47.47,80428100.0
2016-07-01,51.97,56.72,50.55,55.9,50.87,67953400.0
2016-08-01,55.63,56.0,52.07,52.68,47.94,84942800.0
2016-08-10,,,,,,
2016-09-01,53.01,54.9,50.41,54.51,50.04,73251500.0
2016-10-01,53.98,54.2,49.22,50.68,46.53,82420000.0
2016-11-01,51.89,57.43,49.38,56.44,51.81,96217100.0
2016-11-08,,,,,,
2016-11-09,,,,,,
2016-12-01,56.73,58.28,55.56,55.75,52.16,63526300.0
2017-01-01,56.25,60.93,55.4,58.66,54.88,69070200.0
2017-02-01,58.5,64.36,58.37,60.1,56.23,95516100.0
2017-02-15,,,,,,
2017-03-01,60.75,61.39,57.45,59.86,56.43,77628100.0
2017-04-01,59.8,61.63,57.74,60.28,56.82,60524100.0
2017-05-01,60.06,60.52,56.77,59.12,55.73,86855300.0
2017-05-10,,,,,,
2017-06-01,59.3,61.49,57.39,59.62,56.66,86270600.0
2017-07-01,59.56,60.68,58.94,59.61,56.66,50059400.0
2017-08-01,59.45,61.38,57.81,59.04,56.11,54968600.0
2017-08-09,,,,,,
2017-09-01,59.26,64.18,58.44,62.84,60.2,54751200.0
2017-10-01,62.87,67.79,62.65,64.46,61.76,62041900.0
2017-11-01,64.56,65.06,57.47,64.82,62.1,95208500.0
2017-11-16,,,,,,
2017-12-01,64.91,70.21,63.54,69.69,67.31,59767200.0
2018-01-01,70.06,74.45,69.7,72.23,69.77,66645800.0
2018-02-01,71.43,74.43,66.0,71.06,68.64,81496200.0
2018-02-15,,,,,,
2018-03-01,70.96,72.48,66.95,68.3,66.42,72450100.0
2018-04-01,68.05,71.32,65.14,66.41,64.58,71610100.0
2018-05-01,66.44,74.36,65.86,70.84,68.89,64140000.0
2018-05-10,,,,,,
2018-06-01,71.55,73.89,67.67,69.14,67.7,59203700.0
2018-07-01,68.5,72.49,67.81,72.28,70.77,52168000.0
2018-08-01,71.98,77.0,70.21,76.73,75.13,60517200.0
2018-08-16,,,,,,
2018-09-01,76.7,78.75,75.5,76.58,75.48,43951700.0
2018-10-01,77.12,79.7,65.45,67.88,66.9,82282100.0
2018-11-01,68.39,71.18,65.65,67.52,66.55,85740300.0
2018-11-15,,,,,,
2018-12-01,69.38,69.95,55.39,59.75,59.32,111763200.0
2019-01-01,58.8,65.91,58.23,65.47,65.0,84730700.0
2019-02-01,65.96,69.29,65.2,68.15,67.66,68300500.0
2019-02-14,,,,,,
2019-03-01,68.64,69.42,65.91,68.47,68.47,73324900.0
2019-04-01,69.59,73.24,69.16,71.72,71.72,43464700.0
2019-04-26,71.46,71.73,71.14,71.72,71.72,1921942.0
