Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,87.45,99.68,85.75,99.41,89.74,25824400.0
2014-06-01,99.65,100.95,98.4,100.25,90.5,15743900.0
2014-06-18,,,,,,
2014-07-01,100.42,103.38,97.47,97.61,88.46,16333300.0
2014-08-01,97.43,105.66,95.38,100.94,91.47,21543600.0
2014-09-01,101.33,103.58,95.65,96.31,87.28,20625600.0
2014-09-18,,,,,,
2014-10-01,96.21,96.97,85.69,96.12,87.44,27303400.0
2014-11-01,96.28,110.6,94.0,107.92,98.17,22669800.0
2014-12-01,107.28,109.0,101.18,106.86,97.21,22835100.0
2014-12-18,,,,,,
2015-01-01,106.63,107.88,85.15,86.64,79.1,39895100.0
2015-02-01,86.62,90.65,85.6,88.22,80.54,21324700.0
2015-03-01,88.45,90.83,82.64,88.01,80.35,53439000.0
2015-03-18,,,,,,
2015-04-01,87.6,90.52,83.63,87.48,80.23,24104600.0
2015-05-01,87.66,96.33,84.83,93.73,85.96,32257700.0
2015-06-01,94.0,94.6,90.95,91.8,84.19,19337200.0
2015-06-18,,,,,,
2015-07-01,92.53,95.99,90.06,95.7,88.15,22846000.0
2015-08-01,95.91,96.43,81.5,82.25,75.76,33603900.0
2015-09-01,81.0,83.45,74.28,77.22,71.12,23512300.0
2015-09-17,,,,,,
2015-10-01,77.34,82.83,75.0,82.44,76.31,25291200.0
2015-11-01,82.58,84.19,73.09,79.68,73.75,45122900.0
2015-12-01,79.76,80.08,71.8,76.29,70.62,32269400.0
2015-12-17,,,,,,
2016-01-01,76.29,76.29,59.73,63.84,59.41,57262100.0
2016-02-01,63.04,66.25,59.75,64.98,60.47,48423000.0
2016-03-01,65.69,73.89,65.06,73.38,68.28,40011600.0
2016-03-17,,,,,,
2016-04-01,73.06,74.06,69.67,71.35,66.77,29519600.0
2016-05-01,71.49,72.18,61.68,61.96,57.99,55097400.0
2016-06-01,61.85,64.67,56.99,60.64,56.75,51111900.0
2016-06-16,,,,,,
2016-07-01,60.4,64.59,58.56,64.52,60.83,32566300.0
2016-08-01,64.25,74.81,58.77,71.37,67.28,50348800.0
2016-09-01,71.11,73.4,66.35,72.63,68.47,36850100.0
2016-09-16,,,,,,
2016-10-01,72.44,74.8,70.86,73.42,69.65,21003300.0
2016-11-01,73.33,84.92,71.86,82.48,78.24,94794300.0
2016-12-01,82.42,85.44,76.77,77.43,73.45,32383200.0
2016-12-16,,,,,,
2017-01-01,77.89,83.28,76.08,78.72,75.09,37981700.0
2017-02-01,78.69,92.63,77.52,91.87,87.64,36839400.0
2017-03-01,92.65,97.29,88.01,95.3,90.91,53862700.0
2017-03-16,,,,,,
2017-04-01,95.41,95.63,90.33,91.65,87.86,24381000.0
2017-05-01,91.83,94.4,84.15,86.96,83.37,37922300.0
2017-06-01,87.16,94.75,87.01,93.87,89.99,37065600.0
2017-06-16,,,,,,
2017-07-01,94.39,96.94,90.24,95.51,92.07,22013100.0
2017-08-01,95.69,96.14,86.31,91.4,88.11,37727100.0
2017-09-01,91.4,97.1,86.15,91.78,88.47,39482200.0
2017-09-19,,,,,,
2017-10-01,92.4,95.39,91.5,93.62,90.75,26653300.0
2017-11-01,94.3,95.44,90.46,94.5,91.61,32103700.0
2017-12-01,95.13,105.7,93.95,103.95,100.77,27872300.0
2017-12-19,,,,,,
2018-01-01,104.57,111.44,104.54,106.65,103.9,32616000.0
2018-02-01,106.09,107.21,98.11,101.04,98.44,24907100.0
2018-03-01,101.02,103.35,95.0,97.66,95.14,39519000.0
2018-03-19,,,,,,
2018-04-01,98.06,104.36,92.77,102.83,100.7,39529300.0
2018-05-01,102.2,132.03,100.27,130.78,128.07,44902700.0
2018-06-01,131.76,137.97,130.39,131.6,128.87,34472800.0
2018-06-19,,,,,,
2018-07-01,130.85,141.64,129.83,137.56,135.25,23476600.0
2018-08-01,136.29,138.41,122.27,122.65,120.59,46156100.0
2018-09-01,122.0,130.62,120.65,128.97,126.8,31059100.0
2018-09-19,,,,,,
2018-10-01,129.24,129.81,103.49,111.3,109.91,41639800.0
2018-11-01,111.12,117.93,89.03,91.0,89.86,49218600.0
2018-12-01,92.91,96.0,73.04,80.51,79.51,43914500.0
2018-12-19,,,,,,
2019-01-01,79.35,90.39,78.16,88.73,88.23,45982300.0
2019-02-01,88.95,96.03,86.03,95.04,94.5,27888500.0
2019-03-01,95.92,106.37,92.7,105.55,104.95,37363500.0
2019-03-19,,,,,,
2019-04-01,106.0,108.87,103.57,107.74,107.74,27109400.0
2019-04-26,104.63,107.77,104.45,107.74,107.74,1020225.0
