Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,255.24,259.34,248.33,258.37,232.89,6423600.0
2014-05-08,,,,,,
2014-06-01,258.74,269.69,252.98,254.27,230.18,7962000.0
2014-07-01,255.0,256.42,234.8,235.15,212.87,10908700.0
2014-08-01,233.82,250.66,231.21,246.2,222.88,8017100.0
2014-08-07,,,,,,
2014-09-01,246.97,254.75,244.68,251.65,228.86,7680700.0
2014-10-01,251.42,258.19,223.92,246.8,224.45,15120400.0
2014-11-01,246.8,255.08,241.98,245.68,223.43,7408900.0
2014-11-06,,,,,,
2014-12-01,244.91,261.57,239.7,254.89,232.8,10670700.0
2015-01-01,256.02,256.97,229.04,235.84,215.4,10825400.0
2015-02-01,233.75,245.24,230.51,236.91,216.38,13307700.0
2015-02-05,,,,,,
2015-03-01,236.91,241.47,228.15,235.81,216.35,14136400.0
2015-04-01,234.88,252.87,228.05,248.43,227.93,15100000.0
2015-05-01,249.02,251.9,239.69,240.33,220.5,8962800.0
2015-05-07,,,,,,
2015-06-01,240.84,246.0,234.28,236.65,218.16,10853800.0
2015-07-01,238.5,240.0,221.67,228.71,210.84,15804100.0
2015-08-01,227.29,231.01,194.42,223.44,205.98,12632600.0
2015-08-06,,,,,,
2015-09-01,219.68,227.2,208.1,215.01,199.23,14714000.0
2015-10-01,214.01,233.0,198.94,210.0,194.59,22240100.0
2015-11-01,210.03,213.97,192.5,200.54,185.83,13979600.0
2015-11-05,,,,,,
2015-12-01,200.09,207.67,189.6,202.59,188.77,16131200.0
2016-01-01,199.55,203.43,176.85,196.69,183.28,18251300.0
2016-02-01,195.36,224.18,189.57,216.9,202.11,17963600.0
2016-02-04,,,,,,
2016-03-01,219.01,234.77,214.08,233.43,218.81,14134300.0
2016-04-01,230.38,239.95,226.31,234.52,219.83,13903600.0
2016-05-01,234.77,235.71,219.38,228.35,214.04,9988100.0
2016-05-05,,,,,,
2016-06-01,227.87,231.24,212.64,227.25,214.15,12191700.0
2016-07-01,226.76,233.25,214.79,218.85,206.24,12775600.0
2016-08-01,218.47,235.53,215.16,230.66,217.37,9049100.0
2016-08-04,,,,,,
2016-09-01,230.93,231.09,214.55,224.84,213.08,11529700.0
2016-10-01,223.69,228.44,201.94,208.12,197.23,12922000.0
2016-11-01,208.83,234.21,202.06,230.57,218.51,14361500.0
2016-11-09,,,,,,
2016-12-01,231.69,240.74,230.42,239.62,228.4,14787300.0
2017-01-01,233.42,262.71,229.05,252.57,240.75,15727400.0
2017-02-01,253.22,259.0,246.28,247.96,236.35,9380100.0
2017-02-09,,,,,,
2017-03-01,248.57,252.98,230.58,232.76,222.93,13800700.0
2017-04-01,232.74,234.66,190.38,192.7,184.56,27316200.0
2017-05-01,193.1,193.47,169.75,172.28,165.01,21174400.0
2017-05-04,,,,,,
2017-06-01,171.91,182.9,168.58,180.53,174.07,20388500.0
2017-07-01,181.73,185.82,160.29,166.74,160.77,26093400.0
2017-08-01,167.47,172.49,155.0,162.57,156.75,17762100.0
2017-08-10,,,,,,
2017-09-01,162.56,183.07,159.24,179.75,174.66,15825900.0
2017-10-01,179.75,213.75,166.46,197.7,192.1,30864600.0
2017-11-01,199.75,222.41,191.39,221.31,215.05,19988300.0
2017-11-10,,,,,,
2017-12-01,221.07,240.49,215.0,236.25,231.0,14952300.0
2018-01-01,237.05,298.15,223.25,269.66,263.67,28934200.0
2018-02-01,267.03,274.0,247.17,261.55,255.74,16778200.0
2018-02-09,,,,,,
2018-03-01,260.97,292.47,248.75,282.27,277.37,17398500.0
2018-04-01,281.03,309.8,270.23,281.35,276.46,21359900.0
2018-05-01,279.93,317.51,272.33,308.99,303.62,14121700.0
2018-05-11,,,,,,
2018-06-01,309.81,322.34,303.41,308.4,304.42,11896400.0
2018-07-01,307.13,348.14,292.92,346.56,342.09,18599300.0
2018-08-01,346.06,372.06,337.31,354.07,349.5,11655300.0
2018-08-10,,,,,,
2018-09-01,355.2,361.96,345.44,357.41,354.17,10668200.0
2018-10-01,357.25,361.17,265.0,283.97,281.4,24629200.0
2018-11-01,284.82,315.57,277.81,314.04,311.19,11055000.0
2018-11-08,,,,,,
2018-12-01,317.9,321.07,266.08,282.36,281.09,10457800.0
2019-01-01,278.89,308.92,266.33,295.39,294.06,14409500.0
2019-02-01,295.54,316.89,291.39,304.77,303.4,6809100.0
2019-02-08,,,,,,
2019-03-01,308.74,310.05,286.58,300.93,300.93,7714100.0
2019-04-01,301.5,318.9,285.57,291.91,291.91,8587900.0
2019-04-26,294.95,296.12,291.0,291.91,291.91,277049.0
