Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,58.1,58.37,53.61,55.01,45.49,51367000.0
2014-05-12,,,,,,
2014-06-01,55.0,57.84,54.12,57.74,48.29,39058600.0
2014-07-01,57.75,57.85,55.28,56.09,46.91,40380400.0
2014-08-01,55.92,57.9,54.58,57.89,48.41,41726100.0
2014-08-11,,,,,,
2014-09-01,57.88,58.12,55.8,56.66,47.91,33295900.0
2014-10-01,56.87,64.0,56.4,63.36,53.58,70341000.0
2014-11-01,63.33,64.73,61.45,63.15,53.4,44629300.0
2014-11-07,,,,,,
2014-12-01,62.93,68.92,62.62,66.01,56.38,47727600.0
2015-01-01,66.1,72.25,65.36,69.28,59.18,44305300.0
2015-02-01,69.28,69.69,62.37,63.14,53.93,53363100.0
2015-02-13,,,,,,
2015-03-01,63.06,63.07,58.65,61.0,52.62,59427900.0
2015-04-01,60.97,63.03,59.91,61.55,53.1,35878900.0
2015-05-01,61.52,62.54,60.03,61.84,53.35,43202200.0
2015-05-18,,,,,,
2015-06-01,61.87,62.18,56.86,57.88,50.47,56859200.0
2015-07-01,57.81,64.16,57.71,63.59,55.45,50371300.0
2015-08-01,63.71,67.37,62.15,62.91,54.85,48270900.0
2015-08-17,,,,,,
2015-09-01,62.16,66.97,60.49,66.85,58.86,41502000.0
2015-10-01,66.93,67.94,64.83,65.75,57.89,41971400.0
2015-11-01,65.78,66.31,61.19,62.15,54.72,41385400.0
2015-11-16,,,,,,
2015-12-01,62.38,65.66,60.3,64.27,57.19,39717500.0
2016-01-01,63.85,70.2,63.47,69.39,61.74,57636600.0
2016-02-01,69.41,73.9,69.08,70.01,62.29,47021600.0
2016-02-12,,,,,,
2016-03-01,70.36,77.02,68.44,76.62,68.81,41408900.0
2016-04-01,76.61,77.23,70.73,74.6,67.0,36050000.0
2016-05-01,74.66,76.76,70.31,73.26,65.8,52906700.0
2016-05-16,,,,,,
2016-06-01,73.29,80.44,72.94,80.44,72.9,48779900.0
2016-07-01,80.81,81.88,78.31,80.08,72.57,37083200.0
2016-08-01,79.71,80.61,74.09,75.25,68.19,37866200.0
2016-08-15,,,,,,
2016-09-01,75.15,79.54,72.93,75.3,68.83,39187700.0
2016-10-01,75.15,76.03,71.35,75.55,69.05,33626200.0
2016-11-01,75.48,75.62,68.76,69.77,63.77,41872000.0
2016-11-14,,,,,,
2016-12-01,69.31,74.3,68.85,73.68,67.99,31113900.0
2017-01-01,73.72,74.83,72.13,74.35,68.61,31284500.0
2017-02-01,73.82,77.24,72.63,77.04,71.09,32957900.0
2017-02-13,,,,,,
2017-03-01,75.91,78.98,75.11,77.66,72.33,34576100.0
2017-04-01,77.75,80.1,77.14,79.28,73.84,30850400.0
2017-05-01,79.3,83.25,78.42,82.79,77.11,32006600.0
2017-05-15,,,,,,
2017-06-01,82.77,85.13,80.67,80.82,75.93,33712100.0
2017-07-01,81.14,82.98,80.04,82.86,77.85,27548500.0
2017-08-01,82.94,84.92,82.04,84.27,79.17,30658600.0
2017-08-14,,,,,,
2017-09-01,84.44,86.16,80.02,80.68,76.44,28774200.0
2017-10-01,80.89,86.33,80.26,86.05,81.52,31256700.0
2017-11-01,85.85,89.58,85.27,89.04,84.36,35943800.0
2017-11-14,,,,,,
2017-12-01,89.34,89.7,84.18,84.95,81.11,30990900.0
2018-01-01,84.75,84.94,77.77,80.36,76.73,47220200.0
2018-02-01,80.39,80.65,74.57,74.89,71.51,47300600.0
2018-02-13,,,,,,
2018-03-01,74.91,78.4,73.73,77.94,75.11,41445700.0
2018-04-01,78.17,80.82,76.07,80.13,77.23,34783600.0
2018-05-01,80.24,80.24,73.35,76.73,73.95,38722200.0
2018-05-15,,,,,,
2018-06-01,76.67,78.91,71.12,77.98,75.86,42337100.0
2018-07-01,77.99,79.66,75.93,78.93,76.79,34335700.0
2018-08-01,78.42,81.53,77.09,78.93,76.79,34452300.0
2018-08-14,,,,,,
2018-09-01,79.19,81.55,74.31,76.19,74.8,35488600.0
2018-10-01,76.04,79.18,74.64,76.0,74.61,46797500.0
2018-11-01,76.07,80.39,73.93,80.35,78.88,54798700.0
2018-11-13,,,,,,
2018-12-01,79.86,84.32,73.85,76.46,75.74,48614800.0
2019-01-01,76.32,77.99,73.3,77.65,76.92,48657300.0
2019-02-01,77.47,82.73,75.9,82.45,81.68,37889300.0
2019-02-12,,,,,,
2019-03-01,82.45,85.87,81.85,84.81,84.81,39902100.0
2019-04-01,84.67,85.9,83.32,84.97,84.97,27737700.0
2019-04-26,85.37,85.9,84.87,84.97,84.97,2652454.0
