Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,73.76,76.3,72.89,76.09,64.88,6860700.0
2014-06-01,75.92,78.69,75.74,77.64,66.2,6477500.0
2014-06-26,,,,,,
2014-07-01,77.89,79.73,76.94,78.6,67.65,7699300.0
2014-08-01,78.45,80.65,76.82,79.06,68.05,7349600.0
2014-09-01,79.21,80.23,72.91,73.75,63.48,11458700.0
2014-09-26,,,,,,
2014-10-01,73.67,83.46,73.44,83.0,72.14,12255700.0
2014-11-01,83.24,86.6,81.49,85.92,74.68,7533400.0
2014-12-01,85.49,91.49,85.15,88.74,77.13,8680500.0
2014-12-29,,,,,,
2015-01-01,89.11,100.55,88.54,97.52,85.46,8139200.0
2015-02-01,97.56,98.31,93.48,95.91,84.05,8124100.0
2015-03-01,96.17,102.96,94.02,98.04,85.92,10190600.0
2015-03-27,,,,,,
2015-04-01,98.08,98.39,91.08,92.38,81.58,9081000.0
2015-05-01,92.45,95.27,89.61,92.73,81.89,6681300.0
2015-06-01,92.94,94.32,86.84,87.46,77.23,7452200.0
2015-06-26,,,,,,
2015-07-01,87.93,93.97,86.78,92.71,82.58,6737900.0
2015-08-01,92.87,95.21,85.57,88.28,78.64,7790000.0
2015-09-01,84.82,90.83,82.91,84.67,75.42,8141900.0
2015-09-28,,,,,,
2015-10-01,84.99,96.86,83.92,89.74,80.64,12596500.0
2015-11-01,89.59,93.01,87.08,92.09,82.76,7161300.0
2015-12-01,92.09,93.14,87.67,90.36,81.2,8436300.0
2015-12-29,,,,,,
2016-01-01,89.67,90.73,74.96,79.18,71.76,10645600.0
2016-02-01,78.27,79.87,70.69,79.16,71.74,9379700.0
2016-03-01,79.64,91.25,79.2,90.89,82.37,9802200.0
2016-03-29,,,,,,
2016-04-01,90.43,94.49,89.43,92.95,84.99,8582300.0
2016-05-01,92.73,98.39,92.41,96.9,88.6,19076600.0
2016-06-01,96.32,103.6,95.28,103.52,94.66,10459900.0
2016-06-28,,,,,,
2016-07-01,103.82,112.97,100.53,112.3,103.52,14842000.0
2016-08-01,112.35,113.28,107.54,110.09,101.48,11936600.0
2016-09-01,110.23,114.67,103.79,108.77,100.27,9469600.0
2016-09-28,,,,,,
2016-10-01,108.31,108.51,101.51,107.81,100.09,11186200.0
2016-11-01,107.44,114.02,101.73,109.59,101.74,13022400.0
2016-12-01,109.07,112.25,105.74,111.13,103.17,12816100.0
2016-12-28,,,,,,
2017-01-01,111.85,114.63,107.71,110.82,103.67,8205100.0
2017-02-01,110.65,120.96,108.13,119.31,111.61,14395500.0
2017-03-01,119.48,119.48,106.89,110.52,103.39,39763500.0
2017-03-29,,,,,,
2017-04-01,110.15,116.64,109.85,112.51,106.05,12605900.0
2017-05-01,112.79,119.37,111.92,116.68,109.98,13591500.0
2017-06-01,116.51,122.28,116.51,120.47,113.55,18973700.0
2017-06-28,,,,,,
2017-07-01,121.0,123.18,116.2,121.25,115.1,8689600.0
2017-08-01,121.69,123.89,117.87,121.31,115.16,12397300.0
2017-09-01,121.37,122.03,116.26,118.97,112.94,15780600.0
2017-09-28,,,,,,
2017-10-01,119.19,124.49,118.43,123.96,118.54,11164900.0
2017-11-01,124.68,128.29,123.25,127.06,121.5,11502300.0
2017-12-01,127.56,134.37,125.68,130.59,124.88,15175700.0
2017-12-28,,,,,,
2018-01-01,131.0,131.0,123.34,129.7,124.89,18032800.0
2018-02-01,129.7,130.41,114.0,121.31,116.81,13704000.0
2018-03-01,120.81,128.57,118.06,124.89,120.25,13435900.0
2018-03-28,,,,,,
2018-04-01,124.84,125.4,120.1,124.57,120.84,10356100.0
2018-05-01,125.62,130.53,120.59,124.92,121.18,16193200.0
2018-06-01,125.24,128.61,124.08,126.17,122.39,16305800.0
2018-06-28,,,,,,
2018-07-01,125.9,129.0,121.61,127.44,124.55,12441700.0
2018-08-01,126.2,130.42,123.17,128.35,125.44,11106000.0
2018-09-01,128.07,129.01,121.77,125.79,122.94,11645500.0
2018-09-27,,,,,,
2018-10-01,125.38,128.35,119.24,122.23,120.37,14443900.0
2018-11-01,122.65,126.03,118.9,124.5,122.61,12139300.0
2018-12-01,125.97,127.7,109.04,115.24,113.49,16841700.0
2018-12-28,,,,,,
2019-01-01,114.28,131.88,110.66,131.71,130.82,14679000.0
2019-02-01,131.76,137.78,127.97,135.89,134.97,13128700.0
2019-03-01,136.1,144.1,134.26,142.56,141.59,15289000.0
2019-03-28,,,,,,
2019-04-01,142.63,144.46,136.15,143.32,143.32,10913300.0
2019-04-26,143.1,143.57,142.47,143.32,143.32,285445.0
