Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,21.89,22.2,20.95,21.35,21.27,661161900.0
2014-06-01,21.33,21.44,20.26,21.07,20.99,637344000.0
2014-07-01,21.12,22.55,20.93,22.23,22.15,581474000.0
2014-08-01,22.21,24.01,21.94,23.36,23.27,584973500.0
2014-09-01,23.35,24.12,21.06,23.83,23.75,873711000.0
2014-10-01,23.21,23.6,19.5,22.1,22.01,676046500.0
2014-11-01,22.02,23.43,22.01,23.1,23.01,292608200.0
2014-12-01,23.05,24.39,22.9,23.62,23.53,464823500.0
2015-01-01,23.73,24.11,22.21,22.31,22.22,204794200.0
2015-02-01,22.35,24.77,22.11,24.37,24.28,137809800.0
2015-03-01,24.22,25.64,23.86,24.28,24.19,210147200.0
2015-04-01,24.13,25.31,23.32,24.52,24.43,167780000.0
2015-05-01,24.52,25.94,23.96,25.82,25.73,120685800.0
2015-06-01,25.9,26.64,24.88,25.35,25.26,179181800.0
2015-07-01,25.67,29.35,25.18,28.12,28.02,448582200.0
2015-07-20,,,,,,
2015-08-01,28.09,28.94,23.23,27.11,27.01,271733300.0
2015-09-01,26.54,27.6,23.76,24.44,24.35,258438500.0
2015-10-01,24.5,28.57,23.62,27.9,27.8,350093400.0
2015-11-01,27.73,29.69,27.72,29.59,29.48,229234400.0
2015-12-01,29.75,29.83,27.26,27.48,27.38,198398100.0
2016-01-01,27.11,27.25,22.4,23.46,23.37,316204500.0
2016-02-01,23.34,24.54,21.52,23.8,23.71,262688600.0
2016-03-01,23.99,24.62,22.88,23.86,23.77,263825400.0
2016-04-01,24.37,26.21,23.4,24.43,24.34,287951800.0
2016-05-01,24.18,24.62,23.18,24.46,24.37,167452200.0
2016-06-01,24.43,24.95,22.3,23.41,23.32,221334100.0
2016-07-01,23.43,31.79,23.3,31.16,31.04,293883100.0
2016-08-01,31.3,32.23,30.36,32.16,32.04,192425200.0
2016-09-01,32.15,33.19,31.23,32.9,32.78,176802300.0
2016-10-01,31.3,33.03,28.44,28.51,28.4,285295700.0
2016-11-01,28.51,29.44,27.33,27.81,27.71,191350000.0
2016-12-01,27.92,30.52,27.28,29.69,29.58,218097800.0
2017-01-01,29.83,32.85,29.51,31.83,31.71,244018200.0
2017-02-01,31.9,34.31,31.8,33.9,33.77,163121800.0
2017-03-01,34.11,34.43,32.56,33.57,33.44,163337400.0
2017-04-01,33.37,34.74,31.89,33.41,33.29,207672800.0
2017-05-01,33.46,35.3,32.99,34.3,34.17,173454600.0
2017-06-01,34.44,36.5,33.89,34.92,34.79,184614800.0
2017-07-01,35.15,37.48,33.95,35.73,35.6,210354100.0
2017-08-01,35.82,36.64,34.09,36.13,36.0,158918000.0
2017-09-01,36.2,38.87,35.77,38.46,38.32,149752800.0
2017-10-01,38.51,39.28,36.19,37.64,37.5,214499000.0
2017-11-01,37.85,38.09,33.95,34.67,34.54,179724500.0
2017-12-01,34.38,38.66,34.31,37.74,37.6,168580100.0
2018-01-01,38.17,41.34,37.38,40.58,40.43,211271900.0
2018-02-01,45.5,46.99,40.43,42.86,42.7,252196500.0
2018-03-01,43.01,44.3,39.59,40.24,40.09,199402700.0
2018-04-01,40.04,43.0,37.65,37.88,37.74,227985700.0
2018-05-01,37.75,38.84,36.81,37.72,37.58,176841900.0
2018-06-01,38.06,40.86,35.56,36.26,36.12,201723000.0
2018-07-01,35.91,38.34,33.33,33.45,33.33,247300500.0
2018-08-01,33.35,35.29,32.85,34.61,34.48,179791800.0
2018-09-01,34.4,34.91,32.6,33.02,32.9,190865900.0
2018-10-01,33.1,34.6,26.36,29.03,28.92,340803700.0
2018-11-01,29.08,30.26,27.55,29.85,29.74,280472300.0
2018-12-01,30.17,30.36,26.01,28.07,27.97,269751400.0
2019-01-01,27.65,34.75,27.56,33.65,33.52,343609600.0
2019-02-01,33.75,38.02,33.63,37.15,37.01,210230900.0
2019-02-28,,,,,,
2019-03-01,38.36,39.14,35.51,37.14,37.14,252072500.0
2019-04-01,37.41,38.74,35.44,38.36,38.36,194906300.0
2019-04-26,38.25,38.48,38.02,38.36,38.36,9212020.0
