Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,61.47,70.71,60.2,68.06,55.5,41081600.0
2014-05-28,,,,,,
2014-06-01,68.2,69.54,66.72,67.93,55.66,22383400.0
2014-07-01,68.19,70.56,67.3,69.23,56.73,21098800.0
2014-08-01,68.44,70.56,64.92,69.25,56.74,33616900.0
2014-08-28,,,,,,
2014-09-01,69.3,71.45,67.62,68.37,56.29,24314400.0
2014-10-01,68.36,73.74,66.08,72.61,59.78,35771600.0
2014-11-01,72.6,77.2,70.21,76.36,62.87,31796300.0
2014-11-26,,,,,,
2014-12-01,76.07,80.54,73.29,79.39,65.65,23346400.0
2015-01-01,79.66,80.05,74.87,76.2,63.01,24161300.0
2015-02-01,76.06,81.78,74.51,80.43,66.51,31765300.0
2015-02-25,,,,,,
2015-03-01,80.5,83.16,78.69,80.32,66.72,22174000.0
2015-04-01,80.23,80.92,75.27,75.56,62.77,21563500.0
2015-05-01,75.43,78.04,72.51,72.64,60.34,30390500.0
2015-05-27,,,,,,
2015-06-01,72.65,76.52,72.01,74.5,62.2,23395900.0
2015-07-01,75.02,80.23,74.47,76.31,63.71,24732500.0
2015-08-01,76.22,79.98,70.7,72.88,60.84,38322300.0
2015-08-27,,,,,,
2015-09-01,71.65,75.43,69.91,71.71,60.17,24419400.0
2015-10-01,71.61,75.67,63.73,65.21,54.71,44501900.0
2015-10-07,,,,,,
2015-11-01,65.08,67.27,50.43,56.31,50.6,88194500.0
2015-11-25,,,,,,
2015-12-01,56.5,57.93,49.34,49.81,45.04,83704300.0
2016-01-01,49.81,50.7,44.49,49.1,44.4,72231800.0
2016-02-01,48.46,53.07,46.65,51.32,46.41,99173800.0
2016-03-01,51.67,59.37,51.08,57.21,51.74,59457900.0
2016-03-03,,,,,,
2016-04-01,57.08,57.92,49.9,51.13,46.56,60905400.0
2016-05-01,51.2,51.74,36.19,37.98,34.59,142159900.0
2016-05-26,,,,,,
2016-06-01,37.98,40.85,35.01,38.05,34.99,84928200.0
2016-07-01,37.84,45.15,36.79,44.23,40.67,60381500.0
2016-08-01,43.93,53.71,39.05,50.46,46.4,96970700.0
2016-08-25,,,,,,
2016-09-01,50.76,52.62,48.46,51.88,48.05,59149800.0
2016-10-01,51.62,55.23,50.87,52.0,48.16,54873300.0
2016-11-01,51.97,62.82,50.11,55.92,51.79,89646200.0
2016-11-23,,,,,,
2016-12-01,55.77,61.85,47.75,47.93,44.68,65666300.0
2017-01-01,48.24,49.2,42.32,44.22,41.22,61020700.0
2017-02-01,44.55,48.16,42.32,46.66,43.49,83478600.0
2017-02-27,,,,,,
2017-03-01,46.87,47.05,40.7,46.57,43.76,66763900.0
2017-04-01,46.57,48.45,43.35,48.27,45.35,45847600.0
2017-05-01,48.31,50.22,39.53,41.8,39.28,81014000.0
2017-05-24,,,,,,
2017-06-01,41.92,48.43,39.72,47.83,45.35,83014700.0
2017-07-01,48.08,50.32,45.97,48.57,46.05,30470200.0
2017-08-01,48.55,49.01,43.67,44.62,42.3,47329100.0
2017-08-24,,,,,,
2017-09-01,44.86,48.11,43.59,47.15,45.07,48363900.0
2017-10-01,45.04,45.04,39.36,39.65,37.9,64736400.0
2017-11-01,39.77,46.96,37.79,45.45,43.45,60846600.0
2017-11-24,,,,,,
2017-12-01,45.38,49.09,44.4,47.38,45.71,37688300.0
2018-01-01,48.76,53.0,46.3,49.31,47.57,42253400.0
2018-02-01,48.9,54.0,46.1,51.31,49.5,38333900.0
2018-03-01,50.65,53.23,46.25,48.41,46.7,44451700.0
2018-03-02,,,,,,
2018-04-01,48.29,52.14,45.81,50.56,49.13,30854900.0
2018-05-01,49.9,51.87,45.25,49.03,47.65,57248700.0
2018-05-17,,,,,,
2018-06-01,49.08,53.41,49.08,51.78,50.69,40403300.0
2018-07-01,50.0,54.61,49.13,52.41,51.3,49961400.0
2018-08-01,51.99,63.03,49.88,62.85,61.52,83894600.0
2018-08-31,,,,,,
2018-09-01,63.37,66.33,59.47,59.81,58.9,42849200.0
2018-10-01,60.03,67.7,58.23,65.77,64.77,54672800.0
2018-11-01,65.6,67.75,48.27,52.87,52.06,69913500.0
2018-11-23,,,,,,
2018-12-01,53.38,53.77,43.7,46.61,46.22,54617200.0
2019-01-01,45.96,49.98,43.04,46.41,46.03,70789400.0
2019-02-01,46.48,47.65,43.15,47.28,46.89,64945000.0
2019-03-01,48.43,48.87,42.54,44.38,44.01,59895600.0
2019-03-08,,,,,,
2019-04-01,44.31,46.2,40.12,41.39,41.39,53196100.0
2019-04-26,40.77,41.39,40.12,41.39,41.39,2303641.0
