Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.0,54.0,50.69,52.99,52.21,55112700.0
2014-06-01,53.1,58.55,52.37,56.38,55.55,60892800.0
2014-07-01,56.73,66.71,53.61,65.31,64.35,87656900.0
2014-08-01,65.09,70.07,64.77,69.82,68.8,58267200.0
2014-09-01,70.0,73.94,67.42,70.52,69.49,53989900.0
2014-10-01,70.52,72.85,62.5,70.05,69.02,96996800.0
2014-11-01,70.34,72.54,62.75,69.69,68.67,97974900.0
2014-12-01,69.91,75.82,68.01,73.39,72.31,68026000.0
2015-01-01,73.94,76.18,67.05,70.8,69.76,155879100.0
2015-02-01,71.04,72.57,66.63,71.54,70.49,78004800.0
2015-03-01,71.54,78.44,70.07,75.23,74.13,80249200.0
2015-04-01,75.7,80.2,73.65,74.01,72.93,63069500.0
2015-05-01,74.31,83.88,73.02,81.83,80.63,66041200.0
2015-06-01,82.39,93.09,80.25,90.72,89.39,86246600.0
2015-07-01,91.2,95.49,90.01,93.01,91.65,62036600.0
2015-08-01,92.88,94.41,43.91,86.62,85.35,61160900.0
2015-09-01,84.89,88.46,71.34,77.36,76.23,76825900.0
2015-10-01,77.32,81.39,64.04,68.79,67.78,122076200.0
2015-11-01,68.96,70.72,64.67,68.06,67.06,80221600.0
2015-12-01,68.77,72.3,63.32,67.63,66.64,75723000.0
2016-01-01,65.69,71.27,60.07,69.58,68.56,92266100.0
2016-02-01,69.45,72.71,63.87,69.21,68.2,71442000.0
2016-03-01,69.67,79.0,69.48,78.05,76.91,61075400.0
2016-04-01,77.82,83.69,77.11,80.62,79.44,66480700.0
2016-05-01,80.6,82.0,75.69,78.02,76.88,58603300.0
2016-06-01,77.65,81.28,73.82,77.01,75.88,47869300.0
2016-07-01,76.92,81.79,74.1,77.13,76.0,50472800.0
2016-08-01,77.0,77.8,73.24,75.55,74.44,56940700.0
2016-09-01,75.59,79.28,74.05,75.63,74.52,52791700.0
2016-10-01,75.17,82.37,73.86,76.53,75.41,61011800.0
2016-11-01,76.8,81.27,67.0,70.89,69.85,102397700.0
2016-12-01,70.93,75.58,70.0,74.02,72.94,47332200.0
2017-01-01,74.36,82.2,73.52,80.28,79.1,49389900.0
2017-02-01,80.84,87.97,80.73,87.24,85.96,39251100.0
2017-03-01,87.95,91.03,81.36,88.99,87.69,65802800.0
2017-04-01,88.97,89.8,82.72,84.21,82.98,40352000.0
2017-05-01,84.21,85.93,81.1,81.91,80.71,39814500.0
2017-06-01,82.03,87.88,81.65,87.2,85.92,40574800.0
2017-07-01,87.48,87.99,79.53,80.34,79.16,41294200.0
2017-08-01,80.46,80.9,76.85,78.66,77.51,43060700.0
2017-09-01,78.86,80.38,75.56,79.59,78.42,45120800.0
2017-10-01,79.79,81.77,71.18,75.65,74.54,69944900.0
2017-11-01,75.73,86.04,74.26,85.0,83.75,52204700.0
2017-12-01,84.68,90.29,82.08,87.84,86.55,47267300.0
2018-01-01,88.0,106.84,84.92,101.16,99.68,52904600.0
2018-02-01,100.75,103.57,94.11,99.25,97.8,40695300.0
2018-02-28,,,,,,
2018-03-01,99.5,104.2,95.8,97.0,95.91,39407900.0
2018-04-01,97.33,99.48,94.67,95.74,94.66,44792600.0
2018-05-01,96.63,105.45,93.03,103.14,101.98,40114300.0
2018-05-31,,,,,,
2018-06-01,103.79,108.85,101.71,102.6,101.79,34641800.0
2018-07-01,102.29,126.41,101.3,124.23,123.24,38749900.0
2018-08-01,124.68,134.19,123.91,134.11,133.05,34131300.0
2018-08-31,,,,,,
2018-09-01,138.07,139.37,130.18,139.12,138.38,35655100.0
2018-10-01,139.95,141.11,121.17,133.53,132.82,47709400.0
2018-11-01,135.13,145.74,133.48,143.99,143.23,41435700.0
2018-11-30,,,,,,
2018-12-01,145.69,147.42,115.72,124.45,124.09,38338500.0
2019-01-01,122.91,140.54,119.12,139.43,139.03,36057000.0
2019-02-01,139.07,145.55,137.31,139.04,138.64,23865000.0
2019-02-28,,,,,,
2019-03-01,139.36,140.55,124.04,130.38,130.38,42717000.0
2019-04-01,131.64,134.72,110.31,125.55,125.55,40954600.0
2019-04-26,124.0,125.62,121.84,125.55,125.55,1724130.0
