Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,123.98,127.17,123.84,126.91,126.0,1837000
2019-04-02,126.55,128.03,126.16,126.76,125.85,1698200
2019-04-03,127.99,129.24,126.09,126.81,125.9,2081400
2019-04-04,126.8,129.23,126.8,128.42,127.5,1639700
2019-04-05,128.49,129.25,127.36,127.91,126.99,1331900
2019-04-08,127.91,128.55,127.34,128.24,127.32,1460700
2019-04-09,127.36,127.69,126.22,126.8,125.89,1572800
2019-04-10,126.57,127.53,125.78,127.29,126.38,1806300
2019-04-11,128.0,128.91,127.5,128.72,127.8,2051700
2019-04-12,129.44,133.57,129.18,132.7,131.75,4293600
2019-04-15,131.98,132.41,130.5,131.06,131.06,2006100
2019-04-16,131.49,134.03,131.49,133.15,133.15,2375400
2019-04-17,133.37,134.52,132.31,133.87,133.87,1752300
2019-04-18,133.75,134.41,132.76,133.19,133.19,2392400
2019-04-22,133.28,134.35,132.48,133.89,133.89,1469800
2019-04-23,133.41,134.74,131.72,134.2,134.2,3319000
2019-04-24,133.85,134.74,132.86,134.17,134.17,1681400
2019-04-25,133.33,135.27,133.04,134.24,134.24,1335700
2019-04-26,134.01,136.1,134.01,136.09,136.09,1337100
2019-04-29,136.8,138.08,136.18,137.01,137.01,1125600
