Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,61.85,62.64,55.25,56.76,47.99,154043300.0
2014-05-19,,,,,,
2014-06-01,56.9,59.32,56.29,57.95,49.36,101332000.0
2014-07-01,58.39,61.63,57.95,59.59,50.76,94866700.0
2014-08-01,59.32,61.5,57.26,60.07,51.17,108249800.0
2014-08-18,,,,,,
2014-09-01,60.28,64.65,59.98,62.68,53.87,84071300.0
2014-10-01,62.68,63.45,58.72,61.82,53.13,97223700.0
2014-11-01,61.82,74.76,60.98,74.0,63.6,126513800.0
2014-11-17,,,,,,
2014-12-01,73.34,76.65,71.98,75.91,65.74,96597700.0
2015-01-01,76.11,77.75,72.74,73.61,63.75,114834000.0
2015-02-01,73.19,78.4,71.9,76.83,66.54,84678900.0
2015-02-13,,,,,,
2015-03-01,76.83,82.81,75.08,82.07,71.56,116173400.0
2015-04-01,81.83,83.98,78.39,78.83,68.74,82846500.0
2015-05-01,78.7,81.37,76.46,79.32,69.17,98956700.0
2015-05-18,,,,,,
2015-06-01,79.5,85.81,78.25,81.63,71.65,108698000.0
2015-07-01,82.1,85.31,79.13,81.85,71.85,88000700.0
2015-08-01,81.18,84.62,71.91,77.85,68.34,142926300.0
2015-08-17,,,,,,
2015-09-01,76.42,79.98,74.99,78.66,69.54,92579500.0
2015-10-01,78.35,80.17,72.75,77.18,68.23,121921900.0
2015-11-01,77.0,78.7,68.15,72.5,64.09,133783100.0
2015-11-16,,,,,,
2015-12-01,73.07,75.0,70.7,72.61,64.69,95817100.0
2016-01-01,71.84,76.0,66.46,72.42,64.52,119516100.0
2016-02-01,71.25,79.17,67.43,78.45,69.9,112801100.0
2016-02-12,,,,,,
2016-03-01,79.12,84.0,78.57,82.28,73.92,121216900.0
2016-04-01,81.76,84.14,79.01,79.5,71.42,78880300.0
2016-05-01,79.45,80.51,65.5,68.78,61.79,179975900.0
2016-05-16,,,,,,
2016-06-01,68.96,70.58,65.93,69.82,63.2,139655400.0
2016-07-01,69.64,77.38,69.38,75.33,68.19,85512400.0
2016-08-01,74.84,76.44,69.24,70.19,63.54,136612200.0
2016-08-15,,,,,,
2016-09-01,70.34,71.43,67.12,68.68,62.67,125181000.0
2016-10-01,68.5,69.56,67.01,68.73,62.71,74373900.0
2016-11-01,68.66,79.33,66.01,77.24,70.48,138035600.0
2016-11-14,,,,,,
2016-12-01,76.86,78.58,71.88,72.23,66.46,103666200.0
2017-01-01,72.66,74.24,62.94,64.48,59.33,135281900.0
2017-02-01,63.98,67.08,57.3,58.77,54.08,136494500.0
2017-02-13,,,,,,
2017-03-01,58.78,59.33,52.77,55.19,51.25,206344800.0
2017-04-01,55.22,56.29,52.72,55.85,51.87,109010400.0
2017-05-01,55.81,58.65,53.76,55.15,51.22,183049700.0
2017-05-15,,,,,,
2017-06-01,55.25,58.33,48.56,52.29,49.09,195455000.0
2017-07-01,52.53,56.75,50.04,56.67,53.2,123041000.0
2017-08-01,56.58,59.21,53.9,54.53,51.19,176907700.0
2017-08-14,,,,,,
2017-09-01,54.84,60.44,54.84,59.01,56.02,120364500.0
2017-10-01,58.79,63.62,55.77,59.04,56.05,131869500.0
2017-11-01,58.8,63.1,54.04,59.9,56.86,195176200.0
2017-11-14,,,,,,
2017-12-01,60.0,66.45,58.9,65.25,62.59,119941200.0
2018-01-01,65.95,78.7,65.06,75.22,72.15,174357200.0
2018-02-01,74.63,78.43,68.39,75.41,72.33,115853600.0
2018-02-20,,,,,,
2018-03-01,75.51,75.75,67.77,69.43,67.15,140961400.0
2018-04-01,69.03,73.69,67.44,72.6,70.21,86169500.0
2018-05-01,71.87,77.63,68.33,72.89,70.49,132051800.0
2018-05-15,,,,,,
2018-06-01,72.93,79.59,72.58,76.12,74.25,100549100.0
2018-07-01,75.75,81.29,74.78,80.68,78.69,74236300.0
2018-08-01,80.6,88.89,78.34,87.5,85.35,116638700.0
2018-08-14,,,,,,
2018-09-01,87.41,90.39,86.38,88.21,86.72,75477600.0
2018-10-01,88.33,89.39,81.07,83.63,82.21,106675800.0
2018-11-01,83.51,87.93,66.12,70.96,69.76,153420400.0
2018-11-20,,,,,,
2018-12-01,72.43,72.64,60.15,66.09,65.51,121838400.0
2019-01-01,65.06,73.07,64.76,73.0,72.36,112153600.0
2019-02-01,73.1,73.71,69.07,72.64,72.0,93832100.0
2019-02-19,,,,,,
2019-03-01,73.59,81.56,71.96,80.26,80.26,109471000.0
2019-04-01,80.61,83.65,74.73,77.12,77.12,77962400.0
2019-04-26,77.12,78.36,74.73,77.12,77.12,12245944.0
