Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.49,34.68,33.53,34.62,30.67,28003400.0
2014-05-08,,,,,,
2014-06-01,34.65,35.24,34.23,34.97,31.28,22586400.0
2014-07-01,35.0,35.35,32.06,32.09,28.7,43700800.0
2014-08-01,32.0,34.22,31.92,34.12,30.51,29149200.0
2014-08-08,,,,,,
2014-09-01,34.24,35.44,34.15,35.08,31.67,26020800.0
2014-10-01,35.06,36.47,33.52,36.21,32.68,34862400.0
2014-11-01,36.19,38.4,35.85,38.35,34.62,20794000.0
2014-11-06,,,,,,
2014-12-01,38.12,40.49,37.42,39.4,35.87,25310800.0
2015-01-01,39.46,41.7,38.69,40.46,36.84,13018100.0
2015-02-01,40.62,43.28,40.08,42.57,38.76,15120200.0
2015-02-06,,,,,,
2015-03-01,42.62,43.33,41.58,42.71,39.2,14676100.0
2015-04-01,42.7,43.62,40.41,40.58,37.25,15640200.0
2015-05-01,40.59,42.58,40.5,41.99,38.53,11397300.0
2015-05-14,,,,,,
2015-06-01,42.01,42.37,40.48,40.56,37.53,12169700.0
2015-07-01,40.72,43.52,40.61,43.17,39.94,11927400.0
2015-08-01,43.17,45.37,41.12,43.14,39.92,15382900.0
2015-08-07,,,,,,
2015-09-01,42.49,43.66,41.51,41.95,39.11,18671300.0
2015-10-01,42.0,44.69,41.6,43.04,40.13,25659400.0
2015-11-01,43.54,43.83,40.28,42.88,39.98,28235900.0
2015-11-06,,,,,,
2015-12-01,43.0,43.88,41.4,42.44,39.89,57099900.0
2016-01-01,41.9,42.08,38.42,42.0,39.47,35958100.0
2016-02-01,41.77,46.36,41.65,45.38,42.65,30481800.0
2016-02-11,,,,,,
2016-03-01,45.6,46.25,44.69,46.09,43.67,18323000.0
2016-04-01,45.97,47.47,45.1,46.35,43.92,16888200.0
2016-05-01,46.35,53.68,46.22,49.24,46.65,25564300.0
2016-05-12,,,,,,
2016-06-01,49.21,51.44,48.8,51.44,49.1,16047200.0
2016-07-01,51.44,52.28,48.53,49.12,46.88,12683400.0
2016-08-01,49.17,51.19,48.51,49.71,47.45,15016200.0
2016-08-11,,,,,,
2016-09-01,49.82,50.44,46.63,47.92,46.06,27344700.0
2016-09-02,,,,,,
2016-10-01,47.7,48.7,46.03,48.26,46.39,35437100.0
2016-11-01,48.16,48.33,42.9,43.79,42.09,50279800.0
2016-11-14,,,,,,
2016-12-01,43.72,45.45,42.56,44.19,42.65,35837700.0
2017-01-01,44.25,46.65,43.26,45.22,43.64,45776400.0
2017-02-01,45.08,50.09,44.96,49.84,48.1,44037000.0
2017-02-16,,,,,,
2017-03-01,49.8,50.73,49.33,49.87,48.32,35391500.0
2017-04-01,49.9,50.93,49.34,49.53,47.99,27985400.0
2017-05-01,49.64,51.98,48.42,51.66,50.05,35701300.0
2017-05-12,,,,,,
2017-06-01,51.8,54.18,51.43,51.88,50.46,31686300.0
2017-07-01,51.95,54.0,51.54,53.35,51.89,24569500.0
2017-08-01,53.44,53.45,49.23,50.17,48.79,31999100.0
2017-08-11,,,,,,
2017-09-01,50.23,50.99,47.68,48.45,47.3,27464700.0
2017-10-01,48.46,48.63,44.74,45.17,44.1,37530000.0
2017-11-01,45.39,48.1,43.21,47.09,45.97,54207300.0
2017-11-14,,,,,,
2017-12-01,46.97,50.59,45.94,50.17,49.19,36001700.0
2018-01-01,50.07,50.76,48.64,48.85,47.89,41302900.0
2018-02-01,48.91,50.53,46.13,49.19,48.22,53482300.0
2018-02-14,,,,,,
2018-03-01,49.1,51.08,46.93,50.36,49.59,39250600.0
2018-04-01,50.32,50.81,44.87,46.2,45.5,39387700.0
2018-05-01,46.2,48.34,45.5,46.95,46.24,66710200.0
2018-05-14,,,,,,
2018-06-01,47.1,53.62,46.32,53.16,52.59,48502300.0
2018-07-01,53.0,56.25,52.7,55.9,55.3,38988700.0
2018-08-01,55.82,58.03,54.53,56.58,55.98,33469100.0
2018-08-14,,,,,,
2018-09-01,56.07,60.39,56.06,59.37,58.96,22437100.0
2018-10-01,59.42,61.28,54.46,59.37,58.96,39325800.0
2018-11-01,60.78,67.93,60.68,66.19,65.74,50512000.0
2018-11-14,,,,,,
2018-12-01,66.33,69.49,62.43,65.76,65.53,35597400.0
2019-01-01,65.14,68.75,62.72,64.61,64.38,46120100.0
2019-02-01,64.77,66.53,59.64,65.8,65.57,41664900.0
2019-02-14,,,,,,
2019-03-01,65.85,72.19,64.96,71.23,71.23,29438400.0
2019-04-01,71.09,74.49,70.4,74.12,74.12,23386300.0
2019-04-26,73.86,74.23,73.66,74.12,74.12,887255.0
