Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,64.55,66.05,62.67,65.27,59.05,56109600.0
2014-06-01,65.41,68.43,64.66,67.26,60.85,42386100.0
2014-06-27,,,,,,
2014-07-01,67.62,73.14,66.42,70.44,64.01,50402900.0
2014-08-01,70.39,72.56,68.9,72.03,65.46,35377800.0
2014-09-01,72.32,76.78,71.34,73.61,66.89,41725800.0
2014-09-29,,,,,,
2014-10-01,73.59,75.58,64.21,75.46,68.85,63791400.0
2014-11-01,75.62,78.43,75.0,76.73,70.01,34490500.0
2014-12-01,75.8,80.92,74.27,78.5,71.63,40599200.0
2014-12-30,,,,,,
2015-01-01,79.22,79.31,70.5,71.51,65.5,63481900.0
2015-02-01,71.73,78.88,71.52,74.45,68.19,55206300.0
2015-03-01,74.45,76.57,71.34,73.53,67.35,61818900.0
2015-03-30,,,,,,
2015-04-01,73.26,78.55,72.56,77.12,70.92,45806100.0
2015-05-01,77.84,79.59,76.0,77.93,71.67,40729500.0
2015-06-01,78.23,81.2,76.2,77.0,70.81,46329800.0
2015-06-29,,,,,,
2015-07-01,77.93,81.26,73.63,76.56,70.71,44963200.0
2015-08-01,76.6,79.8,67.06,71.92,66.43,53177500.0
2015-09-01,70.13,73.55,65.76,67.21,62.08,57248300.0
2015-09-29,,,,,,
2015-10-01,66.94,70.55,63.97,69.0,64.06,59674300.0
2015-11-01,69.19,75.4,68.99,72.58,67.38,45213900.0
2015-12-01,72.95,73.77,64.5,66.36,61.61,56344500.0
2015-12-30,,,,,,
2016-01-01,64.77,65.65,50.73,55.73,52.0,67538800.0
2016-02-01,55.15,58.04,51.44,54.78,51.11,74401000.0
2016-03-01,55.42,60.27,55.4,58.52,54.6,80512000.0
2016-03-30,,,,,,
2016-04-01,58.04,64.69,55.88,62.3,58.47,46829400.0
2016-05-01,62.35,64.1,58.86,63.06,59.18,42775000.0
2016-06-01,62.32,63.14,50.6,53.92,50.61,77929800.0
2016-06-29,,,,,,
2016-07-01,53.58,66.13,51.22,65.78,62.15,57138000.0
2016-08-01,65.93,70.65,64.88,70.24,66.36,44753400.0
2016-09-01,70.54,71.62,68.26,69.63,65.79,51533700.0
2016-09-29,,,,,,
2016-10-01,69.26,73.14,68.16,70.21,66.69,41647800.0
2016-11-01,70.67,79.27,69.49,78.8,74.85,47445800.0
2016-12-01,79.13,81.91,77.21,77.72,73.83,42000900.0
2016-12-29,,,,,,
2017-01-01,79.0,83.49,74.45,76.2,72.74,52069800.0
2017-02-01,76.88,82.31,75.08,79.71,76.09,40396100.0
2017-03-01,81.18,82.62,75.27,79.61,75.99,58221000.0
2017-03-30,,,,,,
2017-04-01,79.67,85.38,76.95,83.9,80.47,39499200.0
2017-05-01,84.47,84.79,79.28,81.46,78.13,35215500.0
2017-06-01,81.88,91.43,81.47,89.73,86.06,41739500.0
2017-06-29,,,,,,
2017-07-01,90.4,96.26,89.25,93.23,89.8,35734000.0
2017-08-01,93.74,95.8,91.03,92.49,89.09,39149000.0
2017-09-01,92.89,96.39,90.01,95.54,92.03,38001400.0
2017-09-29,,,,,,
2017-10-01,95.73,99.99,91.96,92.0,89.01,38569600.0
2017-11-01,92.52,96.33,89.68,95.35,92.25,35058800.0
2017-12-01,95.66,100.9,93.17,97.61,94.43,31695400.0
2017-12-29,,,,,,
2018-01-01,98.25,114.27,96.23,110.17,107.04,37807800.0
2018-02-01,109.77,110.99,96.79,106.15,103.14,34721400.0
2018-03-01,106.35,110.33,97.17,99.73,96.9,42384000.0
2018-03-29,,,,,,
2018-04-01,99.59,104.33,95.93,99.78,97.36,35365500.0
2018-05-01,99.27,103.15,94.03,96.11,93.78,30621600.0
2018-06-01,97.72,101.35,93.0,93.09,90.84,36283700.0
2018-06-29,,,,,,
2018-07-01,92.43,95.68,84.56,88.31,86.56,63558200.0
2018-08-01,88.5,89.23,82.43,86.91,85.18,54039700.0
2018-09-01,87.96,90.2,83.67,83.78,82.12,47588700.0
2018-09-28,,,,,,
2018-10-01,84.12,87.79,65.81,68.75,67.76,86058000.0
2018-11-01,69.23,74.61,68.73,73.02,71.97,50420400.0
2018-12-01,74.31,75.3,57.87,63.07,62.16,70114200.0
2018-12-31,,,,,,
2019-01-01,61.99,77.0,61.68,70.9,70.4,73094000.0
2019-02-01,71.18,73.33,67.28,71.87,71.36,54920800.0
2019-03-01,72.45,73.65,64.46,65.81,65.34,43895700.0
2019-03-29,,,,,,
2019-04-01,66.46,72.0,64.66,67.14,67.14,35249800.0
2019-04-26,67.0,67.21,65.96,67.14,67.14,1512138.0
