Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,58.88,59.98,57.83,59.86,53.09,24807300.0
2014-06-01,59.9,64.09,59.09,63.79,56.58,30679800.0
2014-06-04,,,,,,
2014-07-01,64.07,69.5,63.09,67.46,60.19,35018600.0
2014-08-01,67.45,68.99,65.88,68.26,60.9,33967900.0
2014-08-29,,,,,,
2014-09-01,68.34,68.57,65.49,66.32,59.48,24822600.0
2014-09-03,,,,,,
2014-10-01,66.18,74.95,63.42,69.21,62.39,38475900.0
2014-11-01,69.28,74.92,67.88,73.74,66.47,26155600.0
2014-12-01,73.39,77.49,69.14,74.89,67.51,29540400.0
2014-12-11,,,,,,
2015-01-01,74.85,75.24,69.23,71.22,64.54,38052200.0
2015-02-01,72.01,75.49,67.11,74.3,67.33,47963200.0
2015-03-01,74.4,76.18,71.66,73.22,66.35,37113700.0
2015-03-04,,,,,,
2015-04-01,72.85,73.09,64.01,64.39,58.65,40057500.0
2015-05-01,64.72,66.84,61.55,61.73,56.23,31306000.0
2015-06-01,62.04,65.45,61.46,62.39,56.83,36064900.0
2015-06-03,,,,,,
2015-07-01,62.79,71.34,61.64,70.15,64.29,32426500.0
2015-08-01,70.14,71.5,64.09,67.82,62.16,36677100.0
2015-09-01,66.08,69.99,65.74,67.78,62.12,31446800.0
2015-09-02,,,,,,
2015-10-01,68.16,73.34,66.54,69.38,63.95,33803100.0
2015-11-01,69.38,70.38,66.6,67.43,62.16,17130400.0
2015-12-01,67.74,68.46,59.71,62.02,57.17,52243000.0
2015-12-10,,,,,,
2016-01-01,61.09,65.5,60.31,64.77,60.13,42615800.0
2016-02-01,64.05,71.88,62.92,69.83,64.83,39087500.0
2016-03-01,70.79,75.11,69.99,74.23,68.91,27786400.0
2016-03-02,,,,,,
2016-04-01,73.72,76.1,69.84,70.97,66.29,27266600.0
2016-05-01,71.27,75.78,70.34,74.98,70.04,26549200.0
2016-06-01,74.56,74.66,70.15,74.25,69.35,31142100.0
2016-06-01,,,,,,
2016-07-01,74.57,75.69,66.62,69.62,65.4,35498900.0
2016-08-01,69.5,70.01,67.78,69.42,65.22,26012200.0
2016-08-31,,,,,,
2016-09-01,69.56,71.97,66.71,70.46,66.61,27964600.0
2016-10-01,70.39,71.11,65.57,68.12,64.39,33907900.0
2016-11-01,68.12,75.4,67.93,74.85,70.76,32217300.0
2016-12-01,74.82,77.89,72.56,73.26,69.25,30510000.0
2016-12-15,,,,,,
2017-01-01,73.5,77.65,72.17,76.06,72.32,25123200.0
2017-02-01,74.6,80.47,73.27,80.37,76.42,24157300.0
2017-03-01,80.67,81.16,76.22,77.29,73.49,23640900.0
2017-03-01,,,,,,
2017-04-01,77.52,78.31,72.43,72.7,69.52,30112900.0
2017-05-01,73.16,73.38,66.33,67.01,64.08,33601400.0
2017-05-31,,,,,,
2017-06-01,67.31,70.4,66.73,68.68,66.12,27196700.0
2017-07-01,69.13,70.48,63.41,65.61,63.16,40026000.0
2017-08-01,65.65,74.54,64.61,70.63,67.99,44092900.0
2017-08-30,,,,,,
2017-09-01,70.69,76.16,70.12,76.1,73.72,31590100.0
2017-10-01,76.28,80.83,74.3,78.53,76.08,34515200.0
2017-11-01,80.9,87.17,77.52,86.65,83.94,37736900.0
2017-12-01,86.6,89.89,84.56,89.09,86.31,28833800.0
2017-12-15,,,,,,
2018-01-01,89.74,100.18,88.45,91.46,89.08,38168700.0
2018-02-01,91.25,95.67,87.16,93.36,90.93,30174400.0
2018-03-01,92.71,94.43,87.75,93.71,91.27,24297700.0
2018-03-01,,,,,,
2018-04-01,93.53,98.66,89.76,92.03,90.08,30172500.0
2018-05-01,92.04,92.19,80.83,87.0,85.16,33588700.0
2018-05-31,,,,,,
2018-06-01,87.62,91.75,82.23,83.66,82.31,28172000.0
2018-07-01,83.66,92.63,83.66,92.23,90.74,26171700.0
2018-08-01,93.8,98.8,92.38,96.08,94.53,20210300.0
2018-09-01,95.86,101.2,95.47,97.92,96.34,17646500.0
2018-09-06,,,,,,
2018-10-01,98.66,98.95,84.77,89.03,88.01,29069400.0
2018-11-01,89.04,92.99,87.5,92.33,91.28,23402100.0
2018-12-01,93.5,94.34,78.83,84.09,83.13,26209400.0
2018-12-14,,,,,,
2019-01-01,82.67,88.74,79.82,86.77,86.29,30343800.0
2019-02-01,86.67,92.72,86.23,90.38,89.88,20290200.0
2019-02-28,,,,,,
2019-03-01,91.08,91.99,82.95,86.99,86.99,21088800.0
2019-04-01,87.62,91.97,87.2,87.76,87.76,17906500.0
2019-04-26,88.7,88.93,87.49,87.76,87.76,1876296.0
