Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,26.51,27.32,25.74,27.32,23.68,491940100.0
2014-05-05,,,,,,
2014-06-01,27.31,31.0,27.12,30.9,27.02,761349300.0
2014-07-01,30.99,34.83,30.44,33.89,29.63,835570200.0
2014-08-01,33.75,35.2,32.39,34.92,30.53,593322200.0
2014-08-05,,,,,,
2014-09-01,34.76,35.56,33.63,34.82,30.65,558097600.0
2014-10-01,34.61,34.78,29.65,34.01,29.93,894696800.0
2014-11-01,33.81,37.69,33.0,37.25,32.78,562628200.0
2014-11-05,,,,,,
2014-12-01,37.21,37.9,35.33,36.29,32.15,600051700.0
2015-01-01,36.67,37.49,33.0,33.04,29.27,689011900.0
2015-02-01,33.06,34.75,32.61,33.25,29.46,456084000.0
2015-02-04,,,,,,
2015-03-01,33.29,34.5,29.31,31.27,27.9,908832500.0
2015-04-01,31.13,33.04,30.45,32.55,29.04,565542000.0
2015-05-01,32.63,34.75,31.93,34.46,30.75,498240700.0
2015-05-05,,,,,,
2015-06-01,34.37,34.59,30.15,30.42,27.34,701674000.0
2015-07-01,30.49,30.92,27.62,28.95,26.02,829691000.0
2015-08-01,29.0,29.68,24.87,28.54,25.65,705852500.0
2015-08-05,,,,,,
2015-09-01,27.91,30.32,27.66,30.14,27.31,679595200.0
2015-10-01,30.21,35.03,29.46,33.86,30.68,703082200.0
2015-11-01,33.73,35.29,31.93,34.77,31.51,459844100.0
2015-11-04,,,,,,
2015-12-01,35.0,35.59,33.82,34.45,31.44,427101000.0
2016-01-01,33.88,34.01,29.21,31.02,28.31,615261600.0
2016-02-01,30.72,31.12,27.68,29.59,27.0,525908300.0
2016-02-03,,,,,,
2016-03-01,29.93,32.75,29.75,32.35,29.78,471657000.0
2016-04-01,32.27,32.47,30.1,30.28,27.88,515341600.0
2016-05-01,30.45,31.65,29.5,31.59,29.08,431365600.0
2016-05-04,,,,,,
2016-06-01,31.62,33.0,30.44,32.8,30.46,484666300.0
2016-07-01,32.64,35.93,32.38,34.86,32.37,529577000.0
2016-08-01,34.82,35.9,33.99,35.89,33.32,389327300.0
2016-08-03,,,,,,
2016-09-01,35.99,38.05,35.06,37.75,35.32,505382300.0
2016-10-01,37.69,38.36,34.71,34.87,32.62,466446700.0
2016-11-01,34.9,35.66,33.42,34.7,32.46,412344200.0
2016-11-03,,,,,,
2016-12-01,34.86,37.35,33.56,36.27,34.19,405486600.0
2017-01-01,36.61,38.45,36.19,36.82,34.71,456290900.0
2017-02-01,36.82,36.95,34.84,36.2,34.12,477541600.0
2017-02-03,,,,,,
2017-03-01,35.85,36.3,34.66,36.07,34.24,546151800.0
2017-04-01,36.19,37.5,35.21,36.15,34.32,443970000.0
2017-05-01,36.11,37.17,35.02,36.11,34.28,432927300.0
2017-05-03,,,,,,
2017-06-01,36.12,36.57,33.34,33.74,32.27,499084800.0
2017-07-01,33.51,35.86,33.23,35.47,33.92,440860400.0
2017-08-01,35.66,36.7,34.38,35.07,33.54,496928000.0
2017-08-03,,,,,,
2017-09-01,35.24,38.15,34.93,38.08,36.69,431948900.0
2017-10-01,38.12,45.8,38.08,45.49,43.83,633392500.0
2017-11-01,45.97,47.3,43.77,44.84,43.21,578012400.0
2017-11-06,,,,,,
2017-12-01,44.73,47.64,42.67,46.16,44.74,559756900.0
2018-01-01,46.38,50.85,42.44,48.14,46.66,908414800.0
2018-02-01,47.7,50.9,42.04,49.29,47.78,608494100.0
2018-02-06,,,,,,
2018-03-01,49.5,53.78,46.96,52.08,50.82,710899300.0
2018-04-01,51.69,55.79,47.29,51.62,50.38,666315000.0
2018-05-01,51.64,56.2,51.0,55.2,53.87,486265000.0
2018-05-04,,,,,,
2018-06-01,55.84,57.6,48.5,49.71,48.79,638342400.0
2018-07-01,49.04,53.3,46.43,48.1,47.21,479303100.0
2018-08-01,48.06,50.6,46.19,48.43,47.53,516901800.0
2018-08-06,,,,,,
2018-09-01,48.38,48.43,44.06,47.29,46.7,462762400.0
2018-10-01,46.79,49.72,42.36,46.88,46.29,782226900.0
2018-11-01,46.95,49.32,46.52,49.31,48.69,552786700.0
2018-11-06,,,,,,
2018-12-01,50.0,50.5,43.51,46.93,46.63,565278100.0
2019-01-01,45.96,50.04,44.39,47.12,46.82,620336700.0
2019-02-01,47.06,53.61,47.01,52.96,52.63,410236000.0
2019-02-06,,,,,,
2019-03-01,53.44,54.99,51.7,53.7,53.7,435022900.0
2019-04-01,54.34,59.59,51.52,52.43,52.43,403124900.0
2019-04-26,52.74,53.09,51.52,52.43,52.43,72364512.0
