Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,43.74,44.98,42.9,44.94,39.11,51423300.0
2014-05-13,,,,,,
2014-06-01,44.89,45.38,43.41,44.11,38.59,53767400.0
2014-07-01,44.29,48.84,44.15,46.4,40.6,72651000.0
2014-08-01,46.33,50.3,46.12,49.86,43.62,55338500.0
2014-08-19,,,,,,
2014-09-01,49.98,52.36,49.51,51.1,44.93,51005300.0
2014-10-01,51.17,51.32,41.63,47.0,41.32,108113700.0
2014-11-01,47.24,53.54,47.05,52.68,46.31,54162700.0
2014-11-18,,,,,,
2014-12-01,52.66,53.91,49.19,52.0,45.93,84018200.0
2015-01-01,52.2,52.6,46.56,46.63,41.19,80267800.0
2015-02-01,46.79,48.9,45.87,47.88,42.29,79512800.0
2015-02-12,,,,,,
2015-03-01,47.88,47.89,45.15,47.4,42.12,78881300.0
2015-04-01,47.45,49.43,47.23,48.88,43.43,68215700.0
2015-05-01,48.91,53.26,48.91,52.85,46.96,71751400.0
2015-05-19,,,,,,
2015-06-01,52.89,53.31,48.19,48.22,43.07,73426500.0
2015-07-01,48.71,49.01,46.73,47.42,42.36,77725100.0
2015-08-01,47.42,49.5,42.53,44.83,40.04,101279000.0
2015-08-17,,,,,,
2015-09-01,43.98,44.9,40.66,41.45,37.25,77697200.0
2015-10-01,41.69,47.03,40.92,45.66,41.03,64133700.0
2015-11-01,45.81,46.29,35.6,36.49,32.79,121597100.0
2015-11-16,,,,,,
2015-12-01,36.8,37.17,33.84,36.68,33.21,109896200.0
2016-01-01,36.11,36.27,29.86,35.35,32.0,109357500.0
2016-02-01,34.77,35.64,31.3,34.96,31.65,104695100.0
2016-02-11,,,,,,
2016-03-01,35.13,38.96,34.56,36.31,33.17,79389800.0
2016-04-01,36.05,40.62,34.55,39.94,36.49,71890100.0
2016-05-01,39.59,43.54,37.0,42.77,39.07,83708100.0
2016-05-16,,,,,,
2016-06-01,42.77,44.14,39.01,42.89,39.5,83266200.0
2016-07-01,42.99,45.39,41.21,45.08,41.51,60176700.0
2016-08-01,44.58,45.05,42.19,43.76,40.3,56426200.0
2016-08-15,,,,,,
2016-09-01,43.68,44.04,41.36,42.17,39.1,50839700.0
2016-10-01,41.98,44.2,41.49,43.57,40.4,47650700.0
2016-11-01,45.37,47.88,41.44,43.23,40.08,86715300.0
2016-11-14,,,,,,
2016-12-01,43.15,47.27,43.15,45.65,42.63,65695200.0
2017-01-01,45.69,46.54,43.15,44.26,41.34,66597700.0
2017-02-01,44.48,47.42,41.74,46.97,43.87,73114400.0
2017-02-16,,,,,,
2017-03-01,47.25,47.44,43.86,46.04,43.31,62119300.0
2017-04-01,46.2,46.26,44.18,45.75,43.04,44586300.0
2017-05-01,45.88,45.91,41.1,41.58,39.11,74519200.0
2017-05-16,,,,,,
2017-06-01,41.05,42.78,40.4,41.38,39.22,62893600.0
2017-07-01,41.48,42.68,40.22,42.18,39.98,59980800.0
2017-08-01,42.98,43.69,41.06,41.32,39.17,70553700.0
2017-08-15,,,,,,
2017-09-01,41.37,44.26,41.32,42.51,40.61,57169000.0
2017-10-01,42.52,44.42,39.95,40.87,39.04,57402800.0
2017-11-01,40.97,41.11,38.59,39.88,38.09,68170100.0
2017-11-15,,,,,,
2017-12-01,39.96,42.23,39.52,40.08,38.59,64673500.0
2018-01-01,40.2,43.69,39.28,42.95,41.36,79364100.0
2018-02-01,42.77,43.43,40.2,41.52,39.98,78639500.0
2018-02-16,,,,,,
2018-03-01,41.5,44.99,40.99,43.37,42.09,84542200.0
2018-04-01,43.33,46.25,41.91,45.38,44.04,84305100.0
2018-05-01,45.6,45.99,43.35,43.72,42.43,86456900.0
2018-05-16,,,,,,
2018-06-01,43.84,46.79,43.64,45.83,44.81,77045800.0
2018-07-01,45.79,49.57,44.97,48.26,47.19,69561700.0
2018-08-01,48.34,51.11,48.05,50.4,49.28,79888700.0
2018-08-15,,,,,,
2018-09-01,50.3,50.62,48.81,50.27,49.49,57678700.0
2018-10-01,50.56,52.07,46.15,47.25,46.51,79638400.0
2018-11-01,47.37,49.2,44.89,46.02,45.3,79811800.0
2018-11-21,,,,,,
2018-12-01,47.16,47.16,39.16,40.97,40.63,79333500.0
2019-01-01,40.57,45.04,40.4,44.9,44.53,65267200.0
2019-02-01,45.04,45.13,41.12,42.5,42.15,83139800.0
2019-02-15,,,,,,
2019-03-01,42.64,43.82,41.58,43.13,43.13,70986200.0
2019-04-01,43.22,43.77,40.39,40.91,40.91,57763000.0
2019-04-26,41.55,42.0,40.39,40.91,40.91,5984299.0
