Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,165.66,166.79,164.75,166.55,166.55,1346700
2019-04-02,166.96,168.48,166.1,168.07,168.07,1473700
2019-04-03,168.27,170.61,167.82,168.44,168.44,1767300
2019-04-04,167.81,169.59,167.81,169.36,169.36,1270600
2019-04-05,169.7,170.6,168.99,170.09,170.09,1668100
2019-04-08,170.03,172.56,169.35,172.39,172.39,1630300
2019-04-09,171.48,172.48,169.4,170.76,170.76,1639600
2019-04-10,170.76,171.15,169.37,170.06,170.06,1596900
2019-04-11,170.77,171.5,170.05,170.54,170.54,1081900
2019-04-12,172.15,173.6,171.86,172.92,172.92,1528200
2019-04-15,172.94,174.44,172.56,173.4,173.4,1149200
2019-04-16,174.29,174.62,173.09,173.92,173.92,1281800
2019-04-17,173.92,177.14,173.92,176.92,176.92,2247400
2019-04-18,177.73,179.14,175.93,176.36,176.36,2021800
2019-04-22,175.41,176.0,174.36,174.78,174.78,1498400
2019-04-23,174.8,175.45,173.56,174.79,174.79,1403500
2019-04-24,174.35,176.26,174.25,176.21,176.21,1537500
2019-04-25,175.51,178.23,175.18,178.01,178.01,1210100
2019-04-26,177.74,179.98,177.74,179.01,179.01,1658400
2019-04-29,178.61,179.57,176.6,177.53,177.53,2531400
