Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,53.56,53.56,52.99,53.21,53.21,4849700
2019-04-02,53.21,53.44,52.91,53.08,53.08,3931000
2019-04-03,53.46,53.59,53.03,53.17,53.17,4359400
2019-04-04,53.17,54.26,53.09,54.25,54.25,5155900
2019-04-05,54.27,54.81,54.02,54.11,54.11,6679800
2019-04-08,54.08,54.6,54.02,54.33,54.33,4572000
2019-04-09,54.06,54.41,53.74,53.82,53.82,4155300
2019-04-10,53.98,54.55,53.86,54.44,54.44,4676800
2019-04-11,54.44,54.44,53.8,53.89,53.89,5013700
2019-04-12,53.9,54.46,53.9,53.97,53.97,5209400
2019-04-15,54.02,54.41,54.0,54.24,54.24,4026900
2019-04-16,54.44,54.79,54.34,54.49,54.49,3639900
2019-04-17,54.87,55.24,54.74,55.06,55.06,4945300
2019-04-18,55.05,55.48,54.94,55.12,55.12,3577200
2019-04-22,54.97,55.17,54.31,54.41,54.41,3761300
2019-04-23,54.47,55.43,54.44,55.19,55.19,4718000
2019-04-24,55.25,55.78,55.25,55.42,55.42,4714500
2019-04-25,55.27,55.47,54.53,55.08,55.08,5487200
2019-04-26,54.88,55.11,54.52,55.06,55.06,2731400
2019-04-29,54.98,55.18,54.76,54.78,54.78,3643900
