Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,48.77,49.21,44.43,45.52,37.57,47117200.0
2014-05-12,,,,,,
2014-06-01,45.46,47.13,44.03,46.92,39.05,44908400.0
2014-07-01,47.01,47.02,43.56,43.58,36.27,34130200.0
2014-08-01,43.48,45.37,41.9,45.33,37.73,37367100.0
2014-08-12,,,,,,
2014-09-01,45.31,45.6,42.53,43.0,36.12,35336500.0
2014-10-01,43.12,49.84,43.01,49.66,41.71,64051900.0
2014-11-01,49.66,50.54,47.5,49.4,41.49,34045500.0
2014-11-12,,,,,,
2014-12-01,49.21,55.39,49.03,52.74,44.65,38223600.0
2015-01-01,52.97,58.01,52.35,55.77,47.21,31235800.0
2015-02-01,55.84,56.38,50.41,50.98,43.16,39919100.0
2015-02-11,,,,,,
2015-03-01,50.79,50.83,47.51,49.5,42.24,39549800.0
2015-04-01,49.49,51.54,48.59,49.12,41.91,26670700.0
2015-05-01,49.04,50.31,46.64,48.28,41.19,27983700.0
2015-05-12,,,,,,
2015-06-01,48.34,48.7,44.93,44.97,38.71,53151800.0
2015-06-24,,,,,,
2015-06-30,,,,,,
2015-07-01,45.13,49.47,44.97,49.0,42.57,50258200.0
2015-08-01,49.04,51.99,46.66,47.65,41.39,49409300.0
2015-08-12,,,,,,
2015-09-01,47.44,52.29,46.23,52.22,45.57,47310100.0
2015-10-01,52.35,53.88,50.62,51.56,45.0,40262400.0
2015-11-01,51.56,53.21,48.8,49.32,43.04,37063500.0
2015-11-10,,,,,,
2015-11-11,,,,,,
2015-12-01,49.69,52.88,47.98,51.31,45.62,41633900.0
2016-01-01,50.93,55.72,50.44,55.23,49.11,45843400.0
2016-02-01,55.19,58.15,54.73,56.35,50.1,40363700.0
2016-02-10,,,,,,
2016-03-01,56.79,60.16,54.85,60.07,53.88,41503900.0
2016-04-01,59.85,60.32,55.46,58.21,52.21,38145600.0
2016-05-01,58.31,60.51,57.25,60.14,53.94,44296300.0
2016-05-11,,,,,,
2016-06-01,60.14,65.3,59.62,65.3,59.05,48092800.0
2016-07-01,65.3,66.1,63.37,64.91,58.7,33901500.0
2016-08-01,64.82,65.24,59.32,59.88,54.15,37140200.0
2016-08-10,,,,,,
2016-09-01,59.83,63.35,59.03,59.88,54.58,37628300.0
2016-10-01,59.86,60.13,56.46,59.72,54.44,39988900.0
2016-11-01,59.7,59.74,53.66,56.01,51.06,44560800.0
2016-11-09,,,,,,
2016-11-10,,,,,,
2016-12-01,55.51,59.12,54.96,58.65,54.39,31320100.0
2017-01-01,58.65,59.63,57.63,59.05,54.77,26445100.0
2017-02-01,58.28,60.34,56.05,60.27,55.9,39741200.0
2017-02-10,,,,,,
2017-03-01,59.56,61.53,58.05,60.63,56.74,46421000.0
2017-04-01,60.46,61.34,59.61,60.52,56.64,35688600.0
2017-05-01,60.55,62.97,60.12,62.76,58.73,35069100.0
2017-05-10,,,,,,
2017-06-01,62.6,64.37,61.24,61.38,57.94,30980800.0
2017-07-01,61.55,63.5,60.47,62.97,59.44,28636300.0
2017-08-01,62.97,65.71,62.73,65.22,61.56,33711400.0
2017-08-10,,,,,,
2017-09-01,65.39,67.2,62.4,62.78,59.74,33834300.0
2017-10-01,62.93,68.03,62.84,67.39,64.13,34911900.0
2017-11-01,67.7,70.09,66.76,69.49,66.12,34489000.0
2017-11-13,,,,,,
2017-12-01,69.6,69.76,65.27,66.43,63.7,33180300.0
2018-01-01,66.43,66.45,62.6,64.3,61.66,38372600.0
2018-02-01,64.08,64.38,59.08,59.92,57.46,41479300.0
2018-02-13,,,,,,
2018-03-01,59.9,63.13,58.92,62.7,60.67,40686400.0
2018-04-01,62.93,64.84,61.39,64.28,62.2,35310600.0
2018-05-01,64.74,64.93,59.96,63.15,61.11,37046200.0
2018-05-11,,,,,,
2018-06-01,63.26,64.98,58.48,64.65,63.12,38981400.0
2018-07-01,64.77,66.5,63.19,66.37,64.8,39065800.0
2018-08-01,65.92,68.48,64.92,67.58,65.98,38442600.0
2018-08-13,,,,,,
2018-09-01,67.93,69.52,64.96,66.76,65.72,33279800.0
2018-10-01,66.57,72.09,66.16,68.4,67.33,55165700.0
2018-11-01,67.7,72.63,66.46,72.48,71.35,44009800.0
2018-11-13,,,,,,
2018-12-01,72.08,75.48,66.75,69.26,68.72,34788300.0
2019-01-01,69.11,73.51,67.21,73.03,72.46,32880900.0
2019-02-01,73.03,76.67,71.72,76.28,75.68,36381800.0
2019-02-13,,,,,,
2019-03-01,76.26,80.05,75.32,79.08,79.08,40797700.0
2019-04-01,78.95,79.03,75.88,77.64,77.64,30670900.0
2019-04-26,78.36,78.77,77.59,77.64,77.64,1399929.0
