Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,101.76,102.59,101.06,102.51,102.33,1639100
2019-04-02,102.6,104.26,102.33,103.7,103.51,969800
2019-04-03,104.56,104.93,103.78,104.24,104.05,779800
2019-04-04,104.03,104.86,103.77,104.6,104.41,858500
2019-04-05,104.88,105.25,104.13,104.77,104.58,828400
2019-04-08,104.59,104.99,103.86,104.27,104.08,1105300
2019-04-09,103.91,104.09,102.28,102.69,102.51,1826600
2019-04-10,103.03,103.51,102.23,103.36,103.18,1888100
2019-04-11,103.74,104.0,102.39,102.56,102.38,1536600
2019-04-12,100.0,102.93,99.4,101.8,101.62,2953200
2019-04-15,101.48,102.09,100.29,101.63,101.45,1382400
2019-04-16,101.88,103.44,101.45,103.0,102.82,1355000
2019-04-17,103.47,103.49,102.31,103.21,103.03,1136000
2019-04-18,102.93,104.35,102.42,103.62,103.43,996800
2019-04-22,103.27,103.87,102.63,103.83,103.64,998000
2019-04-23,103.77,106.33,103.64,106.26,106.07,1246200
2019-04-24,105.75,106.44,104.96,106.27,106.27,951500
2019-04-25,105.9,106.99,105.09,106.12,106.12,805600
2019-04-26,106.12,106.57,105.42,106.36,106.36,641600
2019-04-29,106.43,107.75,106.25,106.28,106.28,965000
