Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,107.51,110.46,103.54,109.95,88.54,21215600.0
2014-05-13,,,,,,
2014-06-01,109.9,118.02,107.35,116.11,94.05,19721700.0
2014-07-01,116.91,118.95,104.81,106.26,86.07,19146500.0
2014-08-01,105.46,107.4,98.31,105.05,85.09,24524400.0
2014-08-13,,,,,,
2014-09-01,104.74,105.5,96.79,97.87,79.81,21803600.0
2014-10-01,98.0,98.47,76.95,86.82,70.8,43659000.0
2014-11-01,87.29,89.35,68.79,69.55,56.72,39529000.0
2014-11-12,,,,,,
2014-12-01,68.88,71.91,59.24,67.42,55.43,49524100.0
2015-01-01,67.02,68.26,54.0,59.56,48.96,57610500.0
2015-02-01,60.67,71.55,60.48,67.06,55.13,53689800.0
2015-02-11,,,,,,
2015-03-01,67.06,70.56,60.97,68.07,56.55,52310300.0
2015-04-01,68.44,79.29,67.6,77.97,64.77,46864400.0
2015-05-01,77.72,79.9,71.42,72.99,60.63,30680800.0
2015-05-13,,,,,,
2015-06-01,72.98,75.25,69.0,70.42,59.03,32903500.0
2015-07-01,70.29,70.34,54.2,57.74,48.4,54754600.0
2015-08-01,57.45,63.07,49.99,59.01,49.47,60410400.0
2015-08-12,,,,,,
2015-09-01,56.9,58.51,46.16,47.26,40.06,67348900.0
2015-10-01,48.21,60.53,46.32,56.27,47.7,55881500.0
2015-11-01,55.92,61.7,52.37,58.25,49.38,41664800.0
2015-11-10,,,,,,
2015-12-01,57.85,58.68,48.82,53.55,45.94,48533200.0
2016-01-01,53.31,54.55,40.02,50.8,43.58,62587700.0
2016-02-01,49.52,54.32,44.3,52.97,45.44,53498400.0
2016-02-10,,,,,,
2016-03-01,53.94,64.06,52.66,58.72,51.1,52288900.0
2016-04-01,57.02,66.26,55.75,66.12,57.54,43802800.0
2016-05-01,65.7,65.7,56.35,61.15,53.22,34329100.0
2016-05-11,,,,,,
2016-06-01,59.85,69.2,58.09,67.13,59.1,42945700.0
2016-07-01,67.13,70.28,60.41,61.97,54.56,32422100.0
2016-08-01,61.62,65.32,59.93,60.46,53.23,32665000.0
2016-08-11,,,,,,
2016-09-01,60.0,67.91,56.19,67.3,59.92,42954100.0
2016-10-01,67.43,70.39,62.71,63.11,56.19,32436000.0
2016-11-01,63.79,76.16,60.39,75.65,67.35,43654700.0
2016-11-08,,,,,,
2016-12-01,77.42,85.78,75.82,77.4,69.69,37035600.0
2017-01-01,78.52,81.3,69.97,71.16,64.07,36846900.0
2017-02-01,71.45,72.25,66.79,68.37,61.56,34542100.0
2017-02-09,,,,,,
2017-03-01,68.92,70.11,63.66,66.57,60.55,35865900.0
2017-04-01,67.27,69.97,59.06,60.64,55.15,29694800.0
2017-05-01,60.51,60.61,51.67,52.66,47.9,49193100.0
2017-05-17,,,,,,
2017-06-01,52.66,56.28,49.46,54.34,50.03,49846400.0
2017-07-01,54.55,58.64,50.36,50.62,46.6,45642600.0
2017-08-01,50.51,50.57,42.28,42.34,38.98,46376500.0
2017-08-16,,,,,,
2017-09-01,42.53,53.74,42.16,52.11,48.72,34990800.0
2017-10-01,51.26,54.53,49.69,54.31,50.78,30101700.0
2017-11-01,55.0,59.6,52.53,58.58,54.77,33395000.0
2017-11-10,,,,,,
2017-12-01,59.28,65.77,54.0,64.64,61.16,29841200.0
2018-01-01,65.17,75.02,64.45,72.03,68.15,42646900.0
2018-02-01,72.4,73.63,61.3,64.55,61.07,34829900.0
2018-02-09,,,,,,
2018-03-01,64.43,69.19,62.33,66.56,63.66,33603000.0
2018-04-01,65.8,74.36,63.51,69.55,66.52,28070200.0
2018-05-01,68.8,73.87,65.51,66.38,63.49,26893500.0
2018-05-17,,,,,,
2018-06-01,66.76,67.0,61.35,63.76,61.57,29141000.0
2018-07-01,63.36,68.4,57.6,61.35,59.25,30136600.0
2018-08-01,60.69,67.01,59.51,65.57,63.32,22473200.0
2018-08-16,,,,,,
2018-09-01,65.73,70.78,61.58,68.77,67.18,24103700.0
2018-10-01,69.0,73.74,60.13,62.29,60.85,27827300.0
2018-11-01,62.65,66.33,57.24,60.6,59.2,28717600.0
2018-11-08,,,,,,
2018-12-01,62.94,63.53,44.56,47.94,47.34,36913200.0
2019-01-01,47.17,58.28,46.05,55.99,55.29,35770400.0
2019-02-01,56.28,58.49,51.99,54.2,53.53,23872000.0
2019-02-07,,,,,,
2019-03-01,54.45,57.72,52.41,55.56,55.56,24700400.0
2019-04-01,56.33,64.8,55.63,58.71,58.71,22357100.0
2019-04-26,60.46,60.71,58.38,58.71,58.71,1373034.0
