Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,63.13,64.94,61.2,64.64,59.12,117408600.0
2014-06-01,64.69,71.26,64.37,71.01,64.94,124022500.0
2014-06-02,,,,,,
2014-07-01,71.27,74.33,68.51,68.99,63.24,137094500.0
2014-08-01,68.57,70.5,66.77,67.61,61.98,141509700.0
2014-08-29,,,,,,
2014-09-01,68.17,68.18,63.06,64.51,59.27,160761000.0
2014-10-01,64.63,64.88,48.17,55.14,50.66,393352800.0
2014-11-01,55.5,58.0,41.87,42.2,38.77,477322400.0
2014-12-01,42.02,42.13,37.21,39.33,36.13,565585600.0
2014-12-03,,,,,,
2015-01-01,39.17,42.05,37.27,39.99,36.91,387187900.0
2015-02-01,40.92,44.92,40.28,42.94,39.63,308486700.0
2015-03-01,42.76,44.43,39.27,43.88,40.5,286363700.0
2015-03-02,,,,,,
2015-04-01,44.29,49.7,43.49,48.95,45.37,331780300.0
2015-05-01,48.89,50.2,44.72,45.4,42.08,241310100.0
2015-06-01,45.35,46.69,42.46,43.07,39.92,242455100.0
2015-06-01,,,,,,
2015-07-01,43.23,43.71,39.32,41.79,38.88,342760500.0
2015-08-01,41.3,43.02,30.93,38.04,35.39,358326400.0
2015-08-31,,,,,,
2015-09-01,38.1,39.52,34.36,35.35,33.05,255263900.0
2015-10-01,35.87,41.28,34.41,38.38,35.88,265816400.0
2015-11-01,38.21,40.31,36.77,39.85,37.25,203972600.0
2015-12-01,39.5,40.52,33.14,34.04,31.82,298459300.0
2015-12-01,,,,,,
2016-01-01,33.86,34.73,27.64,31.79,29.85,278331000.0
2016-02-01,31.29,33.49,27.96,32.28,30.31,223893200.0
2016-02-29,,,,,,
2016-03-01,32.57,36.74,32.24,35.72,33.73,231480400.0
2016-04-01,35.07,41.93,33.26,41.31,39.01,244313000.0
2016-05-01,41.53,43.2,38.24,42.18,39.83,227728800.0
2016-05-27,,,,,,
2016-06-01,41.8,46.69,41.46,45.29,42.95,218902300.0
2016-07-01,45.2,46.48,42.17,43.66,41.4,176092000.0
2016-08-01,43.42,46.9,41.48,43.01,40.78,158176700.0
2016-09-01,43.01,45.08,40.12,44.88,42.56,174915900.0
2016-09-02,,,,,,
2016-10-01,45.11,50.23,44.23,46.0,43.8,174514600.0
2016-11-01,46.37,54.92,45.08,53.09,50.55,187970800.0
2016-12-01,54.08,56.08,52.89,54.2,51.61,174411400.0
2016-12-05,,,,,,
2017-01-01,54.96,58.78,53.92,56.57,54.05,181233300.0
2017-02-01,57.18,57.38,52.35,53.46,51.07,140884000.0
2017-02-27,,,,,,
2017-03-01,53.97,55.21,47.52,49.21,47.17,204293100.0
2017-04-01,49.46,51.26,45.1,45.88,43.98,150857500.0
2017-05-01,45.94,48.32,43.7,45.19,43.32,219379000.0
2017-06-01,45.3,46.22,41.36,42.71,40.94,232848100.0
2017-06-05,,,,,,
2017-07-01,42.94,46.06,41.03,42.44,40.85,193154000.0
2017-08-01,42.5,42.95,38.18,38.97,37.51,166516200.0
2017-09-01,38.99,46.18,38.81,46.03,44.3,192161800.0
2017-09-01,,,,,,
2017-10-01,45.23,45.87,40.96,42.74,41.33,175661900.0
2017-11-01,43.15,45.93,40.72,41.78,40.4,154843200.0
2017-12-01,41.87,49.29,41.85,48.87,47.25,171626100.0
2017-12-06,,,,,,
2018-01-01,48.92,57.86,48.72,53.7,52.14,207382100.0
2018-02-01,53.63,54.7,45.1,46.42,45.07,201516300.0
2018-03-01,45.93,48.08,44.21,46.94,45.58,181240100.0
2018-03-06,,,,,,
2018-04-01,46.69,53.71,45.2,52.99,51.65,180869200.0
2018-05-01,52.66,54.91,49.04,49.74,48.48,154085000.0
2018-06-01,50.0,50.12,44.41,45.06,43.92,193588800.0
2018-06-05,,,,,,
2018-07-01,44.88,47.03,39.47,42.42,41.5,219512300.0
2018-08-01,41.99,42.48,38.93,39.89,39.03,142457100.0
2018-09-01,39.92,41.68,35.75,40.53,39.65,189721500.0
2018-09-04,,,,,,
2018-10-01,40.72,42.57,33.73,34.68,34.08,247640800.0
2018-11-01,34.9,36.51,30.47,31.43,30.89,227062200.0
2018-12-01,32.35,33.11,24.7,26.58,26.12,266269700.0
2018-12-05,,,,,,
2018-12-06,,,,,,
2019-01-01,26.11,32.37,26.01,31.36,31.18,225288100.0
2019-02-01,31.5,32.71,29.4,30.69,30.51,153562200.0
2019-03-01,30.89,31.48,27.01,29.3,29.13,223065800.0
2019-03-05,,,,,,
2019-04-01,29.63,32.3,28.29,28.85,28.85,179376700.0
2019-04-26,28.93,28.97,28.29,28.85,28.85,9662068.0
