Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,31.88,32.6,30.83,32.54,29.56,61138100.0
2014-06-01,32.6,34.28,32.2,32.78,29.77,57440200.0
2014-06-26,,,,,,
2014-07-01,32.23,35.26,31.86,34.94,31.8,80703300.0
2014-08-01,34.73,36.57,33.89,36.39,33.12,53277300.0
2014-09-01,36.52,37.29,34.49,34.86,31.72,64669200.0
2014-09-26,,,,,,
2014-10-01,34.89,35.94,31.99,34.99,31.9,86017300.0
2014-11-01,34.97,36.97,34.41,36.79,33.53,42943700.0
2014-12-01,36.63,37.84,34.7,36.52,33.29,52491400.0
2014-12-29,,,,,,
2015-01-01,36.57,37.29,34.1,34.7,31.69,51686400.0
2015-02-01,34.7,36.94,34.26,35.97,32.85,51888700.0
2015-03-01,35.97,36.15,33.02,33.86,30.92,66314900.0
2015-03-27,,,,,,
2015-04-01,33.86,35.13,29.72,30.3,27.73,83922700.0
2015-05-01,30.43,31.25,29.3,30.09,27.54,79737600.0
2015-06-01,30.14,30.62,28.04,28.04,25.66,65699600.0
2015-06-26,,,,,,
2015-07-01,28.22,29.51,26.98,29.04,26.64,116577200.0
2015-08-01,29.09,30.2,25.35,26.8,24.58,102536100.0
2015-09-01,26.14,28.41,24.93,25.64,23.52,94372700.0
2015-09-28,,,,,,
2015-10-01,25.59,28.04,24.16,24.74,22.76,122625200.0
2015-11-01,24.85,29.04,24.74,27.8,25.57,94817300.0
2015-12-01,27.88,28.8,25.56,28.01,25.76,78495700.0
2015-12-29,,,,,,
2016-01-01,27.43,27.48,22.35,25.69,23.69,69782700.0
2016-02-01,25.51,25.69,22.48,25.32,23.35,75023800.0
2016-03-01,25.53,29.8,25.53,29.41,27.11,51811000.0
2016-03-29,,,,,,
2016-04-01,29.12,30.01,25.06,25.3,23.39,68743200.0
2016-05-01,25.3,26.27,23.72,26.27,24.29,53237000.0
2016-06-01,26.14,27.22,23.53,25.01,23.12,44124200.0
2016-06-28,,,,,,
2016-07-01,24.93,27.19,23.79,27.14,25.18,42524000.0
2016-08-01,27.22,27.27,25.27,25.96,24.08,47314600.0
2016-09-01,26.03,27.17,24.93,26.69,24.76,68256100.0
2016-09-28,,,,,,
2016-10-01,26.82,26.82,24.95,25.74,23.95,48487700.0
2016-11-01,25.77,25.77,23.95,24.64,22.92,66259700.0
2016-12-01,24.74,25.74,22.9,23.0,21.4,109520300.0
2016-12-13,,,,,,
2017-01-01,26.12,28.92,25.84,27.72,25.87,90544100.0
2017-01-03,,,,,,
2017-02-01,28.12,30.76,27.68,29.76,27.77,47231200.0
2017-03-01,29.92,30.48,28.36,29.36,27.4,58201500.0
2017-03-29,,,,,,
2017-04-01,29.44,29.56,26.64,28.76,26.9,40034400.0
2017-05-01,28.76,28.84,27.4,28.28,26.45,35246100.0
2017-06-01,28.28,29.46,27.18,28.73,26.87,58998600.0
2017-06-14,,,,,,
2017-06-15,,,,,,
2017-06-28,,,,,,
2017-07-01,28.78,31.16,28.05,30.67,28.75,58279900.0
2017-08-01,30.95,32.99,30.88,32.27,30.25,48122000.0
2017-09-01,32.34,34.13,31.54,33.29,31.2,31423900.0
2017-09-28,,,,,,
2017-10-01,33.26,33.7,29.38,30.31,28.62,44975000.0
2017-11-01,30.34,30.52,27.55,29.66,28.01,44551000.0
2017-12-01,29.62,30.44,29.11,29.15,27.52,42297100.0
2017-12-28,,,,,,
2018-01-01,29.38,37.42,29.02,34.13,32.5,57294000.0
2018-02-01,34.1,34.33,28.48,30.32,28.87,58809300.0
2018-03-01,30.36,31.61,28.13,28.78,27.41,51317700.0
2018-03-28,,,,,,
2018-04-01,28.68,31.78,27.49,31.45,30.21,43680600.0
2018-05-01,31.35,32.31,27.11,27.18,26.11,74203100.0
2018-06-01,27.34,28.33,23.52,24.0,23.05,53033400.0
2018-06-28,,,,,,
2018-07-01,23.8,26.1,23.71,25.97,25.2,49090400.0
2018-08-01,25.91,28.16,25.21,27.86,27.04,60143700.0
2018-09-01,27.67,28.77,26.47,26.98,26.18,47672100.0
2018-09-27,,,,,,
2018-10-01,27.07,28.34,24.66,27.87,27.3,84364500.0
2018-11-01,27.94,29.22,24.64,26.92,26.37,69599900.0
2018-12-01,27.29,27.57,18.58,19.76,19.36,88999800.0
2018-12-28,,,,,,
2019-01-01,19.48,28.61,19.33,28.21,27.99,88148000.0
2019-02-01,28.34,31.96,28.22,30.9,30.66,63700300.0
2019-03-01,31.11,33.08,29.75,31.98,31.73,62085000.0
2019-03-28,,,,,,
2019-04-01,32.52,35.18,31.46,32.31,32.31,48326900.0
2019-04-26,32.18,32.83,31.92,32.31,32.31,2687669.0
