Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,70.94,70.97,70.0,70.68,70.68,2113300
2019-04-02,70.96,70.96,70.29,70.73,70.73,1440100
2019-04-03,70.06,70.79,69.99,70.51,70.51,1577500
2019-04-04,70.96,70.96,70.02,70.36,70.36,1576900
2019-04-05,69.83,71.12,69.09,71.08,71.08,1147300
2019-04-08,71.14,71.14,70.48,70.62,70.62,1506200
2019-04-09,70.65,70.84,70.42,70.78,70.78,1377200
2019-04-10,71.08,71.4,70.24,70.31,70.31,1438800
2019-04-11,69.87,70.78,69.87,70.6,70.6,1294600
2019-04-12,70.3,70.75,69.88,70.68,70.68,1181800
2019-04-15,70.67,71.1,70.58,70.78,70.78,1468000
2019-04-16,70.68,71.09,69.98,70.15,70.15,1429800
2019-04-17,70.13,70.5,69.89,70.21,70.21,1350200
2019-04-18,70.54,70.71,69.94,69.96,69.96,1518900
2019-04-22,69.88,70.27,69.78,69.99,69.99,1880600
2019-04-23,70.2,70.52,69.85,70.4,70.4,1983900
2019-04-24,70.4,71.08,70.4,70.86,70.86,1431700
2019-04-25,70.53,71.24,70.38,70.84,70.84,1663600
2019-04-26,71.49,71.78,70.95,71.02,71.02,1098100
2019-04-29,70.86,71.14,70.37,70.58,70.58,1076700
