Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,121.75,125.73,115.49,123.25,123.25,33577200.0
2014-06-01,122.9,142.14,122.06,137.27,137.27,29102700.0
2014-07-01,137.28,161.0,125.33,152.52,152.52,42510900.0
2014-08-01,153.0,160.15,146.17,156.67,156.67,17653800.0
2014-09-01,157.52,160.54,150.5,153.94,153.94,18131100.0
2014-10-01,154.44,168.58,149.78,165.27,165.27,28374600.0
2014-11-01,162.35,174.55,162.1,172.59,172.59,13595100.0
2014-12-01,171.96,179.61,165.55,176.31,176.31,11874000.0
2015-01-01,176.96,179.36,164.32,164.83,164.83,19761900.0
2015-02-01,166.62,174.47,164.89,166.67,166.67,11465100.0
2015-03-01,166.99,171.66,162.22,168.34,168.34,14537100.0
2015-04-01,167.31,186.35,163.83,165.33,165.33,21675000.0
2015-05-01,164.84,168.65,160.96,162.58,162.58,16817400.0
2015-06-01,163.79,169.86,160.03,161.5,161.5,16508700.0
2015-07-01,162.48,188.29,156.93,177.72,177.72,22823100.0
2015-08-01,177.22,515.69,158.34,515.57,515.57,15956800.0
2015-09-01,167.33,175.5,150.2,153.19,153.19,18838800.0
2015-10-01,153.33,173.33,149.0,165.53,165.53,26932800.0
2015-11-01,165.7,174.23,165.02,173.34,173.34,15857100.0
2015-12-01,173.68,185.53,168.02,182.05,182.05,18712500.0
2016-01-01,182.39,193.33,173.5,180.28,180.28,29623200.0
2016-02-01,179.67,190.04,167.34,187.69,187.69,22667700.0
2016-03-01,188.08,202.58,187.01,200.35,200.35,24765300.0
2016-04-01,198.4,218.29,197.01,208.79,208.79,22186800.0
2016-05-01,209.26,214.94,203.74,211.57,211.57,19983600.0
2016-06-01,210.75,221.17,208.47,220.47,220.47,19062600.0
2016-07-01,220.52,240.0,219.68,231.92,231.92,19804800.0
2016-08-01,231.32,233.55,226.37,228.81,228.81,12315900.0
2016-09-01,228.95,242.38,223.5,241.61,241.61,15813000.0
2016-10-01,240.52,242.42,219.24,224.03,224.03,19957200.0
2016-11-01,224.48,229.39,205.6,214.58,214.58,27115500.0
2016-12-01,214.15,217.4,203.57,211.39,211.39,21213600.0
2017-01-01,211.98,233.47,208.24,230.9,230.9,24064800.0
2017-02-01,230.02,246.34,229.33,245.67,245.67,18501300.0
2017-03-01,245.6,256.76,242.26,255.49,255.49,23042100.0
2017-04-01,255.21,281.49,251.13,278.62,278.62,21513000.0
2017-05-01,279.53,307.28,278.79,304.89,304.89,18355200.0
2017-06-01,305.03,321.18,292.17,311.79,311.79,23307600.0
2017-07-01,313.65,324.89,306.86,312.75,312.75,23537400.0
2017-08-01,312.99,335.22,307.89,334.89,334.89,20754300.0
2017-09-01,333.97,351.59,332.46,348.63,348.63,13683900.0
2017-10-01,349.7,382.15,349.19,375.36,375.36,20437300.0
2017-10-06,,,,,,
2017-11-01,377.31,405.05,373.87,399.78,399.78,15268800.0
2017-12-01,398.6,402.0,359.75,364.94,364.94,19687700.0
2018-01-01,367.89,452.0,365.11,431.67,431.67,21613700.0
2018-02-01,432.61,436.21,380.0,426.45,426.45,15001000.0
2018-03-01,428.44,445.1,397.21,412.83,412.83,14917200.0
2018-04-01,412.26,473.79,393.57,440.78,440.78,20802200.0
2018-05-01,440.01,472.78,438.07,459.67,459.67,16481200.0
2018-06-01,461.81,496.92,459.43,478.48,478.48,16961000.0
2018-07-01,476.48,539.3,471.8,508.19,508.19,18802600.0
2018-08-01,510.43,560.39,509.92,560.0,560.0,10704400.0
2018-09-01,559.0,575.41,533.96,574.0,574.0,10842700.0
2018-10-01,575.15,581.12,467.07,521.18,521.18,24584500.0
2018-11-01,522.83,546.06,462.01,530.87,530.87,16034100.0
2018-12-01,541.86,548.98,430.24,478.92,478.92,16699000.0
2019-01-01,469.5,543.75,446.46,523.64,523.64,19387300.0
2019-02-01,522.85,558.95,501.99,547.61,547.61,11526800.0
2019-03-01,551.79,579.23,523.68,570.58,570.58,11750500.0
2019-04-01,575.0,589.32,486.66,519.11,519.11,20297300.0
2019-04-26,521.49,524.39,512.01,519.11,519.11,707533.0
