Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,42.89,46.35,42.04,45.7,34.23,55606800.0
2014-06-01,45.7,48.84,45.14,47.75,35.76,87929100.0
2014-06-04,,,,,,
2014-07-01,47.84,48.26,45.15,45.18,34.01,58125100.0
2014-07-23,,,,,,
2014-08-01,45.14,47.37,44.44,46.72,35.31,39437500.0
2014-09-01,46.72,47.35,45.55,46.67,35.27,64607100.0
2014-09-03,,,,,,
2014-10-01,46.57,46.9,39.95,44.95,34.13,96417700.0
2014-10-22,,,,,,
2014-11-01,44.93,46.18,43.2,44.92,34.26,58064400.0
2014-12-01,44.71,46.95,43.15,45.93,35.02,47400200.0
2014-12-10,,,,,,
2015-01-01,46.06,46.31,41.77,42.73,32.78,55184400.0
2015-01-21,,,,,,
2015-02-01,42.69,45.46,42.37,44.21,34.05,61066400.0
2015-03-01,44.21,46.07,43.42,45.09,34.73,43926000.0
2015-03-04,,,,,,
2015-04-01,45.01,45.75,41.11,41.24,31.94,59287300.0
2015-04-22,,,,,,
2015-05-01,41.29,43.08,40.87,42.26,32.89,61590300.0
2015-06-01,42.29,42.63,40.03,40.29,31.36,47764600.0
2015-06-03,,,,,,
2015-07-01,40.54,40.84,37.61,39.78,31.15,70815600.0
2015-07-22,,,,,,
2015-08-01,39.78,41.47,35.61,41.15,32.39,70107300.0
2015-09-01,37.09,38.76,34.62,35.04,27.58,50518600.0
2015-09-02,,,,,,
2015-10-01,35.11,39.36,34.64,38.16,30.25,54038500.0
2015-10-21,,,,,,
2015-11-01,38.2,39.38,35.74,36.97,29.48,61681900.0
2015-12-01,37.06,37.19,32.29,33.39,26.62,66607600.0
2015-12-09,,,,,,
2016-01-01,32.92,36.41,30.3,36.01,28.95,102881600.0
2016-01-20,,,,,,
2016-02-01,35.8,37.15,34.47,36.84,29.81,88393700.0
2016-03-01,37.11,38.67,36.93,38.44,31.1,55583300.0
2016-03-09,,,,,,
2016-04-01,38.18,42.0,36.29,40.34,32.89,63692700.0
2016-04-20,,,,,,
2016-05-01,40.48,45.09,38.45,44.63,36.59,67478300.0
2016-06-01,44.36,46.05,41.69,44.61,36.57,75109400.0
2016-06-08,,,,,,
2016-07-01,44.75,48.3,42.22,47.72,39.37,66946800.0
2016-07-20,,,,,,
2016-08-01,47.72,48.37,45.56,45.74,37.91,75317800.0
2016-08-03,,,,,,
2016-09-01,45.79,48.97,43.53,46.53,38.8,192672000.0
2016-09-01,,,,,,
2016-09-02,,,,,,
2016-09-06,,,,,,
2016-10-01,46.32,46.86,39.16,40.32,33.63,116583200.0
2016-10-31,,,,,,
2016-11-01,40.81,46.17,40.62,44.98,42.03,126428400.0
2016-12-01,45.1,45.91,40.99,41.19,38.48,115691700.0
2016-12-12,,,,,,
2017-01-01,41.63,44.7,41.47,43.98,41.33,120895000.0
2017-02-01,43.2,43.32,40.63,41.94,39.41,121387000.0
2017-03-01,42.25,42.85,40.44,42.12,39.58,104506100.0
2017-03-20,,,,,,
2017-04-01,42.15,43.61,40.36,41.57,39.3,81033200.0
2017-05-01,41.77,43.04,41.1,41.76,39.48,93018200.0
2017-06-01,41.97,43.71,40.78,43.36,40.99,121734600.0
2017-06-26,,,,,,
2017-07-01,43.61,44.37,38.65,38.95,37.04,102502500.0
2017-08-01,39.1,40.0,36.74,39.59,37.65,131689400.0
2017-09-01,39.67,41.19,38.95,40.29,38.32,92264000.0
2017-09-22,,,,,,
2017-10-01,40.42,42.6,40.21,41.39,39.61,87505400.0
2017-11-01,41.76,41.85,34.51,37.64,36.02,135074700.0
2017-12-01,37.73,38.35,36.52,38.11,36.47,110143500.0
2017-12-15,,,,,,
2018-01-01,38.32,41.53,37.75,39.13,37.71,149454800.0
2018-02-01,38.79,40.2,35.43,36.87,35.53,103964200.0
2018-03-01,36.87,39.69,33.89,35.24,33.96,115275600.0
2018-03-16,,,,,,
2018-04-01,35.06,35.14,32.89,33.87,32.87,107222600.0
2018-05-01,34.59,36.89,33.47,33.56,32.57,109096000.0
2018-06-01,33.77,35.42,32.9,33.45,32.46,89138200.0
2018-06-22,,,,,,
2018-07-01,33.15,37.65,32.93,37.51,36.68,78859800.0
2018-08-01,36.95,40.33,36.37,37.77,36.94,125570800.0
2018-09-01,37.75,38.91,34.99,35.0,34.23,89519000.0
2018-09-21,,,,,,
2018-10-01,35.28,36.58,30.6,31.97,31.48,128959500.0
2018-11-01,32.22,35.74,32.09,34.78,34.25,117104100.0
2018-12-01,35.0,35.63,28.3,29.65,29.2,123595400.0
2018-12-14,,,,,,
2019-01-01,29.3,33.88,29.16,33.77,33.53,105491900.0
2019-02-01,33.72,36.18,32.9,35.27,35.02,80330200.0
2019-03-01,35.44,37.25,34.74,36.94,36.67,74479200.0
2019-03-15,,,,,,
2019-04-01,37.24,37.36,35.69,37.19,37.19,103315400.0
2019-04-26,36.82,37.19,36.62,37.19,37.19,6853023.0
