Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,110.29,112.04,110.08,111.7,111.31,5125100
2019-04-02,111.21,111.46,110.37,111.0,110.61,3568900
2019-04-03,111.82,112.0,110.35,110.56,110.17,3719700
2019-04-04,110.33,110.49,109.5,110.12,110.12,3619600
2019-04-05,110.48,111.21,110.44,110.96,110.96,4553700
2019-04-08,110.62,110.85,109.92,110.7,110.7,4776600
2019-04-09,110.01,110.31,109.49,109.85,109.85,2869300
2019-04-10,110.48,110.48,109.52,110.16,110.16,2650100
2019-04-11,110.51,110.83,109.42,109.85,109.85,2320600
2019-04-12,110.82,111.55,110.45,110.91,110.91,2316900
2019-04-15,110.92,110.97,110.25,110.53,110.53,2285000
2019-04-16,111.09,112.03,110.94,111.88,111.88,2523400
2019-04-17,112.31,112.5,111.25,111.76,111.76,3799900
2019-04-18,112.25,114.14,111.32,113.67,113.67,6186800
2019-04-22,112.6,113.4,112.23,112.33,112.33,3174400
2019-04-23,112.19,114.04,111.9,113.97,113.97,3342800
2019-04-24,113.76,114.36,113.42,114.02,114.02,2318400
2019-04-25,115.23,116.5,114.75,115.88,115.88,4595200
2019-04-26,116.59,117.73,116.1,117.6,117.6,2990600
2019-04-29,117.24,117.7,116.55,116.76,116.76,3070600
