Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,113.19,114.78,112.9,114.43,114.43,3721700
2019-04-02,114.38,114.55,113.11,113.68,113.68,2456400
2019-04-03,114.5,115.03,113.88,114.35,114.35,2556500
2019-04-04,114.3,114.57,113.49,113.97,113.97,2889400
2019-04-05,114.16,114.91,114.04,114.33,114.33,2487300
2019-04-08,113.73,114.06,113.32,113.97,113.97,1854500
2019-04-09,113.07,113.27,112.41,112.91,112.91,2230000
2019-04-10,113.17,113.27,112.31,113.08,113.08,1767700
2019-04-11,113.2,113.73,112.88,113.49,113.49,2384800
2019-04-12,113.94,114.88,113.46,114.46,114.46,2853700
2019-04-15,114.72,114.91,113.22,113.64,113.64,1768300
2019-04-16,113.69,114.15,113.39,113.94,113.94,2072500
2019-04-17,114.42,114.72,113.81,114.49,114.49,2108400
2019-04-18,114.53,114.72,114.07,114.15,114.15,1859700
2019-04-22,113.58,113.86,112.86,113.62,113.62,2585500
2019-04-23,113.34,114.05,112.82,113.6,113.6,2851300
2019-04-24,113.6,114.98,113.45,114.43,114.43,3570600
2019-04-25,109.59,109.88,104.2,105.13,105.13,10116600
2019-04-26,104.91,105.02,103.2,103.95,103.95,5421700
2019-04-29,104.01,104.97,103.02,104.84,104.84,4551000
