Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,80.96,81.77,80.96,81.56,81.56,1522700
2019-04-02,81.71,81.76,81.03,81.14,81.14,1203000
2019-04-03,81.54,82.02,81.46,81.94,81.94,2141000
2019-04-04,81.84,82.05,80.44,80.83,80.83,2180100
2019-04-05,81.19,81.92,81.05,81.47,81.47,1502900
2019-04-08,81.57,81.71,80.58,81.69,81.69,783300
2019-04-09,81.56,81.72,81.27,81.42,81.42,1254700
2019-04-10,81.45,82.24,81.45,81.68,81.68,982900
2019-04-11,81.88,81.92,80.89,81.08,81.08,1071500
2019-04-12,81.43,82.06,80.9,80.98,80.98,1249300
2019-04-15,81.0,81.13,79.91,80.4,80.4,1627300
2019-04-16,80.82,80.96,77.19,77.55,77.55,3441500
2019-04-17,78.15,78.32,74.46,75.43,75.43,4472000
2019-04-18,75.73,76.54,75.31,76.17,76.17,2874100
2019-04-22,75.93,76.72,75.13,75.57,75.57,2016000
2019-04-23,74.28,76.8,73.76,75.56,75.56,4607100
2019-04-24,75.84,76.63,75.43,75.79,75.79,1942700
2019-04-25,75.26,77.04,74.94,76.72,76.72,1481400
2019-04-26,76.98,77.46,76.3,77.42,77.42,1608900
2019-04-29,77.47,78.44,77.32,77.33,77.33,2035100
