Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.76,72.89,68.69,72.35,59.4,9904100.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,72.44,73.49,70.28,73.05,59.98,9812400.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,72.93,75.09,69.81,69.92,57.41,10015100.0
2014-07-11,,,,,,
2014-08-01,69.66,72.67,69.53,72.32,59.98,7098600.0
2014-09-01,72.52,73.24,65.05,65.65,54.44,9389600.0
2014-10-01,65.63,70.86,65.54,70.66,58.6,11195300.0
2014-10-10,,,,,,
2014-10-13,,,,,,
2014-11-01,70.81,74.16,70.25,73.66,62.44,7491400.0
2014-12-01,73.59,76.83,71.59,74.68,63.31,7342900.0
2015-01-01,74.47,83.5,74.47,79.32,67.24,10035700.0
2015-01-13,,,,,,
2015-02-01,79.31,79.74,71.72,72.47,62.02,11985900.0
2015-03-01,72.61,79.99,70.67,77.27,66.13,12023000.0
2015-04-01,77.29,78.99,73.94,74.61,63.86,7796400.0
2015-04-13,,,,,,
2015-05-01,74.76,78.34,74.24,76.39,66.05,8953300.0
2015-06-01,76.63,77.45,72.72,72.81,62.96,10071500.0
2015-07-01,73.49,80.95,72.51,80.34,69.47,11636200.0
2015-07-13,,,,,,
2015-08-01,80.47,84.42,76.46,78.59,68.64,14856200.0
2015-09-01,77.51,82.57,75.0,81.87,71.51,13656000.0
2015-10-01,82.09,87.93,81.72,85.19,74.41,10966700.0
2015-10-13,,,,,,
2015-11-01,85.07,89.96,82.05,88.56,78.06,7498600.0
2015-12-01,88.76,92.8,86.61,90.81,80.05,8900600.0
2016-01-01,90.41,94.87,87.19,93.82,82.7,12695400.0
2016-01-13,,,,,,
2016-02-01,93.2,94.45,82.91,89.94,80.01,19137000.0
2016-03-01,90.73,102.42,90.73,102.21,90.92,11482800.0
2016-04-01,101.73,103.07,94.57,95.71,85.14,8982200.0
2016-04-13,,,,,,
2016-05-01,95.77,104.05,95.77,102.99,92.36,9524800.0
2016-06-01,102.35,106.68,97.05,106.4,95.42,13915500.0
2016-07-01,106.98,110.01,101.44,106.02,95.08,10681100.0
2016-07-13,,,,,,
2016-08-01,106.02,106.35,92.69,93.99,84.93,20752400.0
2016-09-01,93.99,97.94,91.77,93.99,84.93,14915500.0
2016-10-01,93.77,93.77,85.04,92.75,83.81,15684600.0
2016-10-12,,,,,,
2016-11-01,92.52,95.71,88.54,91.63,83.6,21033200.0
2016-12-01,91.41,98.35,87.59,97.92,89.33,52707700.0
2017-01-01,98.29,98.67,94.2,94.95,86.63,15213100.0
2017-01-11,,,,,,
2017-02-01,94.97,103.05,92.5,102.73,94.57,13630600.0
2017-03-01,103.0,103.64,96.27,101.74,93.66,18764100.0
2017-04-01,101.7,103.55,96.2,99.21,91.33,14148500.0
2017-04-11,,,,,,
2017-05-01,99.59,102.19,97.49,101.94,94.64,11301000.0
2017-06-01,101.82,110.95,101.12,105.38,97.83,16860900.0
2017-07-01,105.88,106.22,99.06,103.53,96.12,14567400.0
2017-07-12,,,,,,
2017-08-01,103.8,108.27,102.91,106.46,99.71,10636000.0
2017-09-01,106.63,109.25,105.37,106.88,100.1,12372200.0
2017-10-01,107.09,110.24,98.73,102.35,95.86,15521600.0
2017-10-12,,,,,,
2017-11-01,102.73,106.77,100.7,102.44,96.72,13032700.0
2017-12-01,102.8,104.22,98.54,100.56,94.94,12184200.0
2018-01-01,100.6,100.6,90.88,95.37,90.04,15670300.0
2018-01-11,,,,,,
2018-02-01,94.5,95.0,85.3,85.82,81.83,18187200.0
2018-03-01,85.51,92.05,85.16,91.24,87.0,17871700.0
2018-04-01,91.34,93.16,88.73,91.46,87.21,13370400.0
2018-04-12,,,,,,
2018-05-01,91.57,94.08,87.47,93.56,90.11,13338700.0
2018-06-01,93.72,101.73,91.91,100.67,96.96,16914700.0
2018-07-01,100.56,101.39,96.95,100.78,97.06,10281300.0
2018-07-12,,,,,,
2018-08-01,99.99,104.77,98.3,103.56,100.67,9473300.0
2018-09-01,103.21,104.98,98.88,100.18,97.38,11789400.0
2018-10-01,100.23,101.1,94.02,97.71,94.98,14329300.0
2018-10-12,,,,,,
2018-11-01,99.13,103.61,95.81,103.56,101.65,12430700.0
2018-12-01,103.49,103.88,91.21,95.7,93.93,13510900.0
2019-01-01,94.93,104.52,92.19,101.28,99.41,13595500.0
2019-01-14,,,,,,
2019-02-01,101.4,105.01,99.3,103.58,102.68,11482600.0
2019-03-01,103.48,109.72,101.82,109.33,108.38,10579100.0
2019-04-01,109.48,111.1,103.55,108.97,108.02,7580400.0
2019-04-12,,,,,,
2019-04-26,108.5,109.11,107.76,108.97,108.97,377797.0
