Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,153.09,155.02,152.43,154.98,154.98,401800
2019-04-02,154.5,154.92,152.77,153.1,153.1,397700
2019-04-03,153.97,154.3,152.74,153.24,153.24,562200
2019-04-04,153.24,154.73,152.3,153.56,153.56,286800
2019-04-05,153.81,155.9,153.46,155.09,155.09,242000
2019-04-08,155.01,156.58,154.22,156.56,156.56,360100
2019-04-09,155.9,157.34,155.9,156.6,156.6,247600
2019-04-10,156.63,158.33,156.63,157.28,157.28,335000
2019-04-11,157.52,158.52,156.32,158.44,158.44,268900
2019-04-12,158.54,159.63,157.75,159.38,159.38,247800
2019-04-15,159.41,160.45,158.95,159.93,159.93,286100
2019-04-16,160.11,161.24,158.46,158.76,158.76,288900
2019-04-17,159.59,159.89,156.36,156.57,156.57,339500
2019-04-18,156.57,157.29,153.81,157.2,157.2,359600
2019-04-22,156.61,158.33,155.97,158.1,158.1,218500
2019-04-23,158.28,160.34,157.54,159.48,159.48,329700
2019-04-24,160.02,161.0,159.43,159.49,159.49,288800
2019-04-25,159.32,159.73,157.18,158.04,158.04,301900
2019-04-26,158.48,158.88,157.48,158.88,158.88,335600
2019-04-29,158.66,158.85,157.0,157.76,157.76,414500
