Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,41.02,41.35,36.91,38.96,32.36,87826700.0
2014-06-01,38.96,40.93,37.06,40.79,33.88,61327000.0
2014-06-04,,,,,,
2014-07-01,40.68,40.68,35.11,35.17,29.49,74970800.0
2014-08-01,35.19,37.41,34.05,37.39,31.35,68497300.0
2014-09-01,37.28,38.32,36.04,37.24,31.23,72024400.0
2014-09-03,,,,,,
2014-10-01,37.29,41.63,36.37,41.31,34.99,78693200.0
2014-11-01,41.34,42.06,39.04,41.78,35.39,71788000.0
2014-12-01,41.49,43.77,40.31,41.41,35.08,77263700.0
2014-12-08,,,,,,
2015-01-01,41.5,44.45,40.64,42.68,36.48,62230900.0
2015-02-01,42.63,43.69,39.0,42.06,35.95,71108400.0
2015-03-01,42.0,42.64,39.53,41.92,35.83,72881500.0
2015-03-06,,,,,,
2015-04-01,41.25,42.81,40.6,41.54,35.85,52116700.0
2015-05-01,41.34,43.97,41.1,42.63,36.79,66911600.0
2015-06-01,42.77,43.21,38.93,39.28,33.9,69683300.0
2015-06-05,,,,,,
2015-07-01,39.34,42.12,39.2,41.67,36.3,64599400.0
2015-08-01,41.83,43.91,39.57,40.25,35.07,77306800.0
2015-09-01,39.73,42.18,38.16,42.16,36.73,74038100.0
2015-09-04,,,,,,
2015-10-01,42.16,44.18,40.5,41.29,36.33,70745700.0
2015-11-01,41.24,41.79,38.14,39.1,34.41,60554200.0
2015-12-01,39.31,39.65,36.8,38.69,34.05,64436800.0
2015-12-07,,,,,,
2016-01-01,38.28,41.44,37.85,41.3,36.71,64708300.0
2016-02-01,41.16,44.04,40.78,42.66,37.92,68466700.0
2016-03-01,42.95,47.22,41.44,47.14,41.9,68076700.0
2016-03-08,,,,,,
2016-04-01,46.91,47.41,44.32,46.13,41.39,57296900.0
2016-05-01,46.26,47.11,42.77,44.75,40.15,71417400.0
2016-06-01,44.74,46.61,43.76,46.61,41.82,69394200.0
2016-06-07,,,,,,
2016-07-01,46.81,46.81,44.78,46.01,41.66,50316200.0
2016-08-01,45.9,46.1,42.25,42.76,38.71,62819000.0
2016-09-01,42.74,44.01,41.07,41.87,37.91,60408000.0
2016-09-07,,,,,,
2016-10-01,41.72,42.25,40.38,42.08,38.46,61962500.0
2016-11-01,42.11,43.11,39.28,41.31,37.76,60263500.0
2016-12-01,41.02,44.29,40.72,43.88,40.11,54393400.0
2016-12-07,,,,,,
2017-01-01,44.01,44.7,42.86,44.25,40.85,39686900.0
2017-02-01,44.03,46.14,42.77,45.98,42.45,53746400.0
2017-03-01,45.46,46.08,43.77,44.35,40.94,66451700.0
2017-03-08,,,,,,
2017-04-01,44.31,45.94,43.92,44.05,41.06,60920500.0
2017-05-01,44.1,45.27,42.47,44.91,41.86,66841600.0
2017-06-01,44.93,45.8,42.79,43.01,40.09,59799200.0
2017-06-07,,,,,,
2017-07-01,43.1,45.36,41.67,44.97,42.32,59694700.0
2017-08-01,45.09,47.47,44.73,46.84,44.08,44768900.0
2017-09-01,46.95,47.01,45.05,46.25,43.53,53912500.0
2017-09-07,,,,,,
2017-10-01,46.44,49.7,46.05,49.2,46.74,68028500.0
2017-11-01,49.94,53.2,49.17,53.06,50.41,68161900.0
2017-12-01,53.1,53.28,50.71,51.5,48.93,71065200.0
2017-12-07,,,,,,
2018-01-01,51.5,51.94,48.0,51.87,49.68,77108300.0
2018-02-01,51.9,51.95,46.2,48.43,46.39,69139800.0
2018-03-01,48.47,50.41,46.19,50.24,48.12,69826800.0
2018-03-07,,,,,,
2018-04-01,50.38,52.31,49.02,52.15,50.43,58549700.0
2018-05-01,51.95,53.33,49.34,52.98,51.24,56783800.0
2018-06-01,53.0,54.5,50.37,54.14,52.36,65500300.0
2018-06-07,,,,,,
2018-07-01,54.19,54.34,50.49,51.56,50.31,66483000.0
2018-08-01,51.41,54.35,50.01,52.35,51.08,56920000.0
2018-09-01,52.5,53.84,50.65,52.79,51.51,50643400.0
2018-09-06,,,,,,
2018-10-01,52.52,56.68,51.59,53.43,52.58,80040000.0
2018-11-01,53.33,55.94,52.33,55.9,55.01,72196400.0
2018-12-01,55.59,56.33,49.23,52.05,51.22,62178600.0
2018-12-06,,,,,,
2019-01-01,51.8,54.68,49.97,54.55,54.12,68756200.0
2019-02-01,54.49,59.05,53.91,58.81,58.34,65234500.0
2019-03-01,58.92,60.09,58.42,59.41,58.94,65484500.0
2019-03-07,,,,,,
2019-04-01,59.32,60.36,57.7,58.94,58.94,51573100.0
2019-04-26,59.3,59.66,58.83,58.94,58.94,1605278.0
