Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,60.62,61.02,59.94,60.99,60.99,1295900
2019-04-02,60.96,61.21,60.51,60.67,60.67,1151300
2019-04-03,60.95,61.07,60.08,60.56,60.56,2687400
2019-04-04,60.61,61.56,60.31,61.36,61.36,1764000
2019-04-05,61.61,63.02,61.39,62.73,62.73,1882200
2019-04-08,62.65,63.0,60.87,61.63,61.63,1550000
2019-04-09,61.54,62.02,61.42,61.99,61.99,962000
2019-04-10,62.01,62.16,61.51,61.84,61.84,1014100
2019-04-11,61.93,62.01,60.56,60.93,60.93,1565000
2019-04-12,61.37,62.11,60.51,61.78,61.78,1237000
2019-04-15,61.97,62.34,61.37,61.89,61.89,874700
2019-04-16,62.14,62.28,61.2,61.33,61.33,1429500
2019-04-17,61.44,61.44,59.79,60.73,60.73,1921100
2019-04-18,61.03,62.1,60.11,61.5,61.5,1792600
2019-04-22,61.33,62.69,61.25,61.4,61.4,1114700
2019-04-23,61.32,63.45,61.05,63.26,63.26,1415300
2019-04-24,63.2,64.56,63.03,64.18,64.18,1018600
2019-04-25,63.78,64.12,62.94,63.82,63.82,1149500
2019-04-26,64.07,64.75,64.06,64.47,64.47,801300
2019-04-29,64.34,64.76,63.29,63.49,63.49,1417700
