Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,117.88,120.62,116.25,119.52,103.52,7885900.0
2014-06-01,119.93,123.37,118.06,120.92,104.74,6900600.0
2014-06-19,,,,,,
2014-07-01,121.21,124.96,120.31,122.1,106.45,6499800.0
2014-08-01,122.0,126.4,120.58,124.78,108.79,5760600.0
2014-09-01,124.68,126.06,116.5,118.46,103.28,7902500.0
2014-09-18,,,,,,
2014-10-01,118.44,133.6,117.57,131.8,115.74,8708900.0
2014-11-01,132.57,136.54,129.57,132.66,116.49,7650500.0
2014-12-01,132.25,137.8,128.1,133.46,117.2,6779700.0
2014-12-30,,,,,,
2015-01-01,134.42,148.46,133.37,143.77,127.06,6993800.0
2015-02-01,144.23,147.14,139.71,142.03,125.52,5761600.0
2015-03-01,142.04,151.11,136.6,147.21,130.1,8556900.0
2015-03-18,,,,,,
2015-04-01,147.2,150.49,132.65,133.67,118.85,6945300.0
2015-05-01,134.2,137.41,130.13,134.47,119.56,6898200.0
2015-06-01,134.5,136.9,127.48,128.09,113.89,8935800.0
2015-06-18,,,,,,
2015-07-01,128.48,138.86,127.74,136.79,122.42,6802100.0
2015-08-01,136.82,139.4,124.87,129.08,115.52,8536800.0
2015-09-01,127.12,137.03,125.09,136.45,122.11,8720200.0
2015-09-18,,,,,,
2015-10-01,136.79,145.58,133.98,143.49,129.32,9971000.0
2015-11-01,143.47,148.97,140.89,146.52,132.05,6577500.0
2015-12-01,147.26,150.54,140.11,146.1,131.67,6790700.0
2015-12-30,,,,,,
2016-01-01,145.17,151.99,141.81,150.83,136.79,23526100.0
2016-02-01,151.0,153.32,143.66,148.06,134.28,12674800.0
2016-03-01,149.19,159.79,148.51,156.05,141.52,9788500.0
2016-03-16,,,,,,
2016-04-01,155.39,158.09,149.25,152.08,138.77,6649500.0
2016-05-01,152.72,160.47,148.4,153.19,139.78,7050200.0
2016-06-01,153.25,165.62,152.54,165.55,151.06,7878200.0
2016-06-20,,,,,,
2016-07-01,166.38,171.08,164.36,169.7,155.78,6935800.0
2016-08-01,169.95,170.62,156.21,159.0,145.96,8586100.0
2016-09-01,158.87,161.0,152.16,153.93,141.3,8225200.0
2016-09-20,,,,,,
2016-10-01,152.26,153.41,142.18,145.23,134.16,9839300.0
2016-11-01,144.86,144.86,134.39,140.42,129.72,10294800.0
2016-12-01,139.57,143.47,136.76,142.11,131.28,8295500.0
2016-12-29,,,,,,
2017-01-01,142.92,145.8,138.35,140.43,130.65,8283200.0
2017-02-01,139.73,143.79,137.04,140.73,130.93,7010700.0
2017-03-01,139.89,140.0,126.02,133.5,124.2,13073100.0
2017-03-10,,,,,,
2017-04-01,133.5,138.12,130.09,130.89,122.72,7621200.0
2017-05-01,131.23,135.52,121.73,122.74,115.07,14184500.0
2017-06-01,122.55,129.14,120.5,126.39,118.5,13123200.0
2017-06-20,,,,,,
2017-07-01,127.09,135.59,122.97,132.63,125.33,8508900.0
2017-08-01,132.95,135.12,123.92,126.93,119.94,10651500.0
2017-09-01,127.13,131.5,122.6,124.21,117.37,8259700.0
2017-09-21,,,,,,
2017-10-01,124.5,130.72,119.37,120.52,114.81,8196200.0
2017-11-01,120.63,133.89,119.86,132.21,125.94,8802700.0
2017-12-01,132.92,134.52,129.0,132.81,126.51,8370400.0
2017-12-29,,,,,,
2018-01-01,133.08,134.2,119.31,120.8,115.94,10141500.0
2018-02-01,120.79,121.64,106.41,113.94,109.36,12882000.0
2018-03-01,113.45,118.59,111.82,116.11,111.44,10470500.0
2018-03-13,,,,,,
2018-04-01,116.21,118.86,110.66,115.85,112.15,8023300.0
2018-05-01,115.85,119.69,113.25,118.89,115.09,8838500.0
2018-06-01,118.65,128.0,117.89,126.55,122.5,9706600.0
2018-06-21,,,,,,
2018-07-01,126.43,127.42,120.0,125.5,122.5,8822100.0
2018-08-01,124.25,131.37,122.05,130.61,127.49,8672000.0
2018-09-01,130.32,131.72,124.06,126.47,123.45,6876100.0
2018-09-20,,,,,,
2018-10-01,126.69,128.32,118.07,124.05,122.06,10933400.0
2018-11-01,124.39,132.2,121.24,132.09,129.97,8009100.0
2018-12-01,132.44,135.68,115.22,118.04,116.15,10337300.0
2018-12-31,,,,,,
2019-01-01,117.05,132.68,115.09,132.57,131.56,8509000.0
2019-02-01,132.93,136.91,129.87,133.59,132.57,7194500.0
2019-03-01,133.5,139.29,130.39,137.85,136.8,8212100.0
2019-03-13,,,,,,
2019-04-01,137.92,139.03,128.26,133.9,133.9,5918000.0
2019-04-26,134.37,134.63,133.64,133.9,133.9,274135.0
