Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,33.53,35.34,32.36,35.05,30.05,291693600.0
2014-06-01,35.08,35.88,34.21,34.61,29.67,189013900.0
2014-06-26,,,,,,
2014-07-01,34.67,36.5,33.95,34.34,29.66,203609300.0
2014-08-01,34.43,36.27,33.85,36.01,31.1,166716300.0
2014-09-01,36.02,36.97,35.22,35.27,30.45,284866200.0
2014-09-26,,,,,,
2014-10-01,35.13,35.17,27.87,33.22,28.89,526488600.0
2014-11-01,33.15,36.18,31.95,32.73,28.46,281336500.0
2014-12-01,32.52,46.09,28.63,45.61,39.66,345915900.0
2014-12-29,,,,,,
2015-01-01,30.73,30.96,28.21,30.37,26.65,292118800.0
2015-02-01,30.48,33.77,29.88,33.11,29.06,229771000.0
2015-03-01,33.11,33.71,30.89,32.27,28.31,280820200.0
2015-03-27,,,,,,
2015-04-01,32.3,34.92,31.75,34.3,30.37,242264200.0
2015-05-01,34.47,35.21,33.81,35.02,31.01,187090900.0
2015-06-01,35.02,36.16,34.1,34.41,30.47,274983100.0
2015-06-26,,,,,,
2015-07-01,34.74,35.78,30.22,31.65,28.25,298419200.0
2015-08-01,31.48,32.0,23.61,29.43,26.26,267419700.0
2015-09-01,28.47,45.3,26.79,42.4,37.84,927073300.0
2015-09-28,,,,,,
2015-10-01,28.64,51.92,28.35,50.9,45.88,607001200.0
2015-11-01,34.68,52.49,33.66,51.38,46.32,281861700.0
2015-12-01,35.39,53.97,32.96,51.48,46.41,619526100.0
2015-12-29,,,,,,
2016-01-01,33.81,33.93,27.07,28.24,25.69,292828500.0
2016-02-01,27.96,33.45,27.72,32.69,29.73,268736800.0
2016-03-01,33.08,35.12,32.58,34.2,31.11,205858500.0
2016-03-29,,,,,,
2016-04-01,33.89,36.3,33.65,35.38,32.47,190632800.0
2016-05-01,35.56,35.99,33.63,34.54,31.69,181941500.0
2016-06-01,34.34,36.27,32.11,33.43,30.68,282587200.0
2016-06-28,,,,,,
2016-07-01,33.4,36.44,31.95,36.09,33.43,178383100.0
2016-08-01,36.17,36.65,35.04,36.07,33.41,167633100.0
2016-09-01,36.14,36.71,34.68,34.86,32.28,192705400.0
2016-09-28,,,,,,
2016-10-01,35.2,37.11,34.79,36.19,33.81,190231000.0
2016-11-01,36.33,37.71,34.7,37.47,35.01,240614800.0
2016-12-01,37.67,39.9,37.15,38.48,35.95,214598900.0
2016-12-23,,,,,,
2017-01-01,38.47,41.51,38.01,40.1,37.76,188725800.0
2017-02-01,40.09,43.28,39.9,41.87,39.43,163065900.0
2017-03-01,42.28,43.99,41.67,42.73,40.24,224241100.0
2017-03-29,,,,,,
2017-04-01,42.75,43.65,40.93,42.23,40.06,144104700.0
2017-05-01,42.47,42.52,39.87,41.67,39.52,187898600.0
2017-06-01,41.67,44.03,41.61,42.41,40.23,195083500.0
2017-06-28,,,,,,
2017-07-01,42.65,64.1,42.26,63.56,60.73,128336300.0
2017-07-27,,,,,,
2017-08-01,43.35,66.65,42.04,66.65,64.12,319200200.0
2017-09-01,44.83,47.55,43.05,46.56,44.79,274142700.0
2017-10-01,46.67,49.66,46.5,48.63,46.78,220013200.0
2017-11-01,49.17,49.48,45.73,48.39,46.56,223034900.0
2017-11-14,,,,,,
2017-12-01,48.63,49.23,46.98,47.9,46.33,209057000.0
2018-01-01,48.13,51.84,48.02,50.83,49.16,232445400.0
2018-02-01,50.22,51.11,44.51,47.28,45.73,284810700.0
2018-02-27,,,,,,
2018-03-01,47.17,49.25,41.9,42.84,41.66,308332600.0
2018-04-01,42.75,45.97,41.2,42.53,41.35,282977300.0
2018-05-01,42.51,46.25,41.55,43.11,41.92,255510000.0
2018-05-30,,,,,,
2018-06-01,43.62,47.34,43.36,44.33,43.36,278310900.0
2018-07-01,44.07,46.48,43.55,46.25,45.23,195752300.0
2018-08-01,46.05,48.37,43.8,47.16,46.13,251645700.0
2018-08-30,,,,,,
2018-09-01,46.91,47.61,43.11,43.25,42.53,254696700.0
2018-10-01,43.56,44.22,34.51,36.26,35.66,435636200.0
2018-11-01,39.36,40.65,37.51,38.9,38.25,350018500.0
2018-11-29,,,,,,
2018-12-01,40.08,40.49,32.88,35.97,35.6,407208500.0
2019-01-01,35.3,40.4,35.15,36.19,35.82,243639400.0
2019-02-01,35.94,38.21,34.18,35.8,35.43,225406800.0
2019-02-27,,,,,,
2019-03-01,36.2,38.09,34.47,35.85,35.85,368780500.0
2019-04-01,36.24,39.56,36.01,38.0,38.0,274000500.0
2019-04-02,,,,,,
2019-04-26,37.5,38.07,37.43,38.0,38.0,7662161.0
