Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,35.38,36.89,34.57,36.62,33.13,165484600.0
2014-05-06,,,,,,
2014-06-01,36.61,39.17,36.58,38.69,35.26,157418200.0
2014-07-01,38.94,40.32,38.56,38.84,35.4,174198400.0
2014-08-01,38.75,39.24,38.08,38.9,35.46,123725400.0
2014-08-05,,,,,,
2014-09-01,38.85,38.99,36.89,37.73,34.62,166706200.0
2014-10-01,37.84,38.83,35.38,37.78,34.66,232344600.0
2014-11-01,37.99,40.82,37.74,40.6,37.26,140502400.0
2014-11-10,,,,,,
2014-12-01,40.5,42.1,39.22,41.03,37.95,222092000.0
2015-01-01,41.06,44.79,39.28,43.76,40.49,133510200.0
2015-02-01,43.84,47.42,42.93,46.74,43.24,75067500.0
2015-02-03,,,,,,
2015-03-01,46.67,49.6,45.61,47.35,44.13,97834900.0
2015-04-01,47.14,52.09,46.28,49.58,46.2,158706600.0
2015-04-09,,,,,,
2015-05-01,49.95,52.23,48.57,51.96,48.42,134399900.0
2015-05-05,,,,,,
2015-06-01,51.96,54.75,51.1,53.62,50.13,150790500.0
2015-07-01,53.86,59.31,53.31,57.93,54.16,177871800.0
2015-08-01,58.62,59.32,42.05,55.95,52.31,254865100.0
2015-08-04,,,,,,
2015-09-01,53.0,58.96,52.74,56.84,53.28,187458800.0
2015-10-01,56.99,64.0,55.89,62.57,58.66,194690100.0
2015-11-01,63.01,63.19,59.5,61.39,57.55,141530900.0
2015-11-09,,,,,,
2015-12-01,61.08,62.54,58.27,60.03,56.46,174837100.0
2016-01-01,58.77,60.88,54.94,60.77,57.15,262629000.0
2016-02-01,60.66,61.79,52.63,58.21,54.75,223734600.0
2016-02-02,,,,,,
2016-03-01,58.77,60.45,56.57,59.7,56.33,180465500.0
2016-04-01,59.61,61.64,55.29,56.23,53.06,197505700.0
2016-05-01,56.29,57.6,54.19,54.89,51.79,164771800.0
2016-05-03,,,,,,
2016-06-01,54.76,57.19,53.41,57.12,54.08,186883000.0
2016-07-01,57.04,58.84,56.06,58.05,54.96,203675300.0
2016-08-01,58.0,58.05,54.85,56.23,53.24,179246700.0
2016-08-02,,,,,,
2016-09-01,56.3,56.65,52.9,54.14,51.44,192708700.0
2016-10-01,54.1,54.46,52.59,53.07,50.42,148493600.0
2016-11-01,53.14,58.25,50.84,57.97,55.08,236969400.0
2016-11-15,,,,,,
2016-12-01,57.34,59.54,55.4,55.52,53.0,165840600.0
2017-01-01,55.91,59.0,54.88,55.22,52.71,188742200.0
2017-02-01,55.49,57.85,53.81,56.87,54.29,195815400.0
2017-02-07,,,,,,
2017-03-01,57.27,58.66,54.09,58.39,55.99,225544200.0
2017-04-01,58.28,61.94,57.38,60.06,57.59,181309100.0
2017-05-01,60.0,63.61,58.87,63.61,60.99,160468800.0
2017-05-09,,,,,,
2017-06-01,63.51,64.87,57.96,58.31,56.14,170362600.0
2017-07-01,58.9,59.66,53.41,53.98,51.97,221103700.0
2017-08-01,54.57,56.12,52.58,54.86,52.82,235572800.0
2017-08-08,,,,,,
2017-09-01,54.9,55.6,53.05,53.71,51.95,184484300.0
2017-10-01,53.86,56.43,53.66,54.84,53.04,178855400.0
2017-11-01,55.1,58.14,54.05,57.82,55.92,215245800.0
2017-11-15,,,,,,
2017-12-01,57.5,60.05,56.46,57.43,55.84,175171000.0
2018-01-01,57.95,61.94,56.55,56.81,55.23,242630900.0
2018-02-01,56.28,57.92,53.56,57.1,55.52,238536700.0
2018-02-07,,,,,,
2018-03-01,57.0,60.7,55.68,57.89,56.59,185897700.0
2018-04-01,57.52,60.18,55.38,57.57,56.28,178446500.0
2018-05-01,57.67,59.04,55.54,56.67,55.4,150370000.0
2018-05-09,,,,,,
2018-06-01,56.84,57.94,47.37,48.85,48.0,338561600.0
2018-07-01,48.64,52.85,48.4,52.39,51.48,244824000.0
2018-08-01,52.24,54.44,51.2,53.45,52.52,198183400.0
2018-08-08,,,,,,
2018-09-01,53.44,57.84,53.21,56.84,56.24,177505500.0
2018-10-01,56.91,59.7,54.71,58.27,57.66,285962000.0
2018-11-01,58.3,68.98,58.07,66.72,66.02,326988900.0
2018-11-14,,,,,,
2018-12-01,67.37,68.15,60.42,64.4,64.07,250212000.0
2019-01-01,63.68,69.49,61.4,68.14,67.79,276727900.0
2019-02-01,68.59,72.07,67.08,70.26,69.9,215346400.0
2019-02-06,,,,,,
2019-03-01,70.63,74.48,69.03,74.34,74.34,192211900.0
2019-04-01,74.76,77.52,73.73,77.45,77.45,133684800.0
2019-04-26,76.95,77.52,75.06,77.45,77.45,12550458.0
