Date,Open,High,Low,Close,Adj Close,Volume
2014-04-29,,,,,,
2014-05-01,50.68,52.22,49.27,50.86,40.86,18261800.0
2014-06-01,51.06,55.5,50.72,54.99,44.18,15887900.0
2014-07-01,55.0,55.85,45.64,46.72,37.54,41939700.0
2014-07-30,,,,,,
2014-08-01,46.55,49.48,45.78,48.9,39.41,22095400.0
2014-09-01,49.09,50.0,47.59,49.38,39.79,21023800.0
2014-10-01,49.73,50.96,44.56,50.93,41.04,29457200.0
2014-10-28,,,,,,
2014-11-01,50.87,52.71,50.24,51.53,41.65,11475700.0
2014-12-01,51.31,53.07,50.0,52.12,42.12,13363400.0
2015-01-01,52.39,52.49,46.7,50.92,41.15,16378400.0
2015-01-27,,,,,,
2015-02-01,50.96,57.35,50.96,57.0,46.19,12899800.0
2015-03-01,57.0,59.78,55.83,57.09,46.27,20580000.0
2015-04-01,57.25,59.96,56.22,58.29,47.24,12273600.0
2015-04-28,,,,,,
2015-05-01,58.41,61.94,57.66,60.55,49.2,12012000.0
2015-06-01,60.89,64.63,59.8,63.03,51.21,18365200.0
2015-07-01,63.88,65.18,61.6,63.79,51.83,15896300.0
2015-07-28,,,,,,
2015-08-01,63.75,65.13,56.59,60.31,49.12,11942300.0
2015-09-01,59.1,65.26,58.33,62.77,51.12,17021800.0
2015-10-01,62.64,69.21,59.97,65.31,53.19,15575500.0
2015-10-27,,,,,,
2015-11-01,65.44,69.76,64.55,68.86,56.21,16126100.0
2015-12-01,69.28,69.57,64.68,66.06,53.92,16422100.0
2016-01-01,64.85,68.0,60.59,68.0,55.51,23836300.0
2016-01-26,,,,,,
2016-02-01,68.1,68.29,56.32,61.54,50.35,27356700.0
2016-03-01,62.65,68.41,62.3,66.64,54.53,19683600.0
2016-04-01,66.04,72.63,64.04,70.32,57.54,17691600.0
2016-04-26,,,,,,
2016-05-01,70.33,73.22,67.03,72.41,59.38,14332100.0
2016-06-01,72.41,72.41,63.97,69.99,57.4,27268800.0
2016-07-01,69.68,72.52,65.99,71.67,58.78,15712800.0
2016-07-26,,,,,,
2016-08-01,71.57,77.31,70.46,76.96,63.25,13522800.0
2016-09-01,77.37,78.55,74.7,77.11,63.38,15897200.0
2016-10-01,77.01,79.15,72.4,74.43,61.17,18339900.0
2016-10-25,,,,,,
2016-11-01,74.74,86.32,72.43,81.9,67.46,23493400.0
2016-12-01,82.73,92.35,82.09,92.14,75.89,24366800.0
2017-01-01,92.99,95.76,90.55,94.33,77.69,24449100.0
2017-01-24,,,,,,
2017-02-01,95.26,97.29,92.64,93.83,77.42,16055100.0
2017-03-01,96.06,97.43,88.04,93.81,77.4,30236400.0
2017-03-15,,,,,,
2017-04-01,94.02,94.17,88.21,92.46,90.94,24418600.0
2017-04-25,,,,,,
2017-05-01,93.23,95.13,88.69,92.1,90.76,16508100.0
2017-06-01,92.64,103.69,92.02,100.1,98.64,19494300.0
2017-07-01,100.75,104.17,96.66,100.33,98.86,15623800.0
2017-07-25,,,,,,
2017-08-01,101.08,102.5,95.23,97.05,95.8,10675600.0
2017-09-01,97.25,104.99,91.98,104.46,103.11,14640800.0
2017-10-01,104.74,105.52,94.43,97.4,96.14,27906600.0
2017-10-25,,,,,,
2017-11-01,97.89,98.3,89.34,95.54,94.47,26582500.0
2017-12-01,95.68,98.03,86.26,86.64,85.67,30685400.0
2018-01-01,86.98,93.0,84.56,89.55,88.54,39002800.0
2018-01-24,,,,,,
2018-02-01,89.84,96.79,85.93,92.8,91.93,32413400.0
2018-03-01,92.43,99.17,89.54,92.61,91.74,27992300.0
2018-04-01,92.13,96.0,89.11,92.87,92.0,24380200.0
2018-04-25,,,,,,
2018-05-01,92.67,101.32,91.93,99.6,98.85,20086300.0
2018-06-01,100.82,103.7,96.11,96.79,96.06,22556300.0
2018-07-01,96.33,102.0,96.06,98.86,98.12,15943800.0
2018-07-25,,,,,,
2018-08-01,99.28,106.75,98.76,101.59,101.01,19760900.0
2018-09-01,101.31,104.86,95.38,96.0,95.45,20440400.0
2018-10-01,96.57,97.6,84.48,90.99,90.47,35775800.0
2018-10-24,,,,,,
2018-11-01,91.36,99.28,90.72,99.15,98.79,23075500.0
2018-12-01,100.0,100.59,79.42,86.9,86.58,58223700.0
2019-01-01,86.54,97.6,83.68,96.63,96.28,44899000.0
2019-01-30,,,,,,
2019-02-01,96.9,106.19,96.65,104.98,104.79,23193900.0
2019-03-01,104.88,105.95,97.09,100.46,100.28,19937800.0
2019-04-01,101.76,106.99,99.4,106.36,106.17,23898500.0
2019-04-24,,,,,,
2019-04-26,106.12,106.57,105.48,106.36,106.36,641513.0
