Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,182.7,183.35,182.6,183.29,183.29,1033300
2019-04-02,183.15,183.54,182.86,183.1,183.1,1119100
2019-04-03,183.5,183.58,182.75,183.0,183.0,1882100
2019-04-04,183.14,183.29,182.6,182.64,182.64,1139200
2019-04-05,182.75,183.28,182.7,183.25,183.25,1246600
2019-04-08,183.17,183.31,182.85,183.05,183.05,949000
2019-04-09,183.0,183.15,182.85,182.93,182.93,978600
2019-04-10,183.13,183.45,183.0,183.0,183.0,1353500
2019-04-11,183.1,183.36,182.5,182.5,182.5,1302100
2019-04-12,182.75,182.98,182.26,182.37,182.37,1165700
2019-04-15,182.43,182.78,182.24,182.31,182.31,916600
2019-04-16,182.38,183.22,182.04,182.64,182.64,1110800
2019-04-17,182.75,183.0,182.5,182.56,182.56,1256400
2019-04-18,182.6,182.75,181.87,181.94,181.94,1737100
2019-04-22,182.0,182.4,181.57,182.01,182.01,1981100
2019-04-23,182.14,182.74,182.08,182.48,182.48,2112000
2019-04-24,182.61,182.92,182.42,182.51,182.51,968600
2019-04-25,182.5,182.7,182.23,182.3,182.3,1016200
2019-04-26,182.3,182.54,182.28,182.39,182.39,949600
2019-04-29,182.39,182.53,182.21,182.3,182.3,1131500
