Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.35,23.76,21.0,23.13,23.13,72455400.0
2014-06-01,23.09,24.46,22.09,23.68,23.68,94818000.0
2014-07-01,23.63,24.0,21.27,21.32,21.32,94518300.0
2014-08-01,21.42,31.64,21.39,29.47,29.47,175833000.0
2014-09-01,29.6,30.92,29.4,30.56,30.56,74537700.0
2014-10-01,30.53,33.79,29.85,33.63,33.63,93033000.0
2014-11-01,33.62,37.83,32.88,37.38,37.38,55908300.0
2014-12-01,36.99,37.83,34.39,36.12,36.12,64299300.0
2015-01-01,36.47,40.76,35.59,38.98,38.98,71466300.0
2015-02-01,38.93,47.97,38.23,47.04,47.04,61864200.0
2015-03-01,47.39,47.66,44.64,46.13,46.13,70950900.0
2015-04-01,46.24,48.23,44.67,45.7,45.7,63690600.0
2015-05-01,45.75,48.12,42.12,42.43,42.43,124848000.0
2015-06-01,42.61,46.55,41.39,44.67,44.67,80286900.0
2015-07-01,44.78,51.36,43.91,51.18,51.18,58393500.0
2015-08-01,51.54,141.86,38.54,140.01,140.01,104031900.0
2015-09-01,45.26,46.33,42.17,45.05,45.05,77956200.0
2015-10-01,44.81,47.83,42.45,45.44,45.44,67736700.0
2015-11-01,45.32,52.78,43.61,51.54,51.54,76482600.0
2015-12-01,51.85,53.5,48.51,49.65,49.65,67948800.0
2016-01-01,48.84,49.79,42.84,45.01,45.01,90133500.0
2016-02-01,45.75,46.17,37.69,41.83,41.83,117583500.0
2016-03-01,42.03,45.88,41.75,44.46,44.46,73421400.0
2016-04-01,44.45,48.63,40.3,48.07,48.07,108744000.0
2016-05-01,48.14,51.32,48.09,50.0,50.0,87700200.0
2016-06-01,50.03,53.62,49.79,53.57,53.57,126875100.0
2016-07-01,53.64,54.26,50.92,53.54,53.54,44335800.0
2016-08-01,53.45,55.5,50.98,51.3,51.3,54996900.0
2016-09-01,51.44,51.84,47.44,48.94,48.94,59895600.0
2016-10-01,48.69,50.63,46.93,48.11,48.11,45324000.0
2016-11-01,48.72,48.86,40.64,44.75,44.75,97142000.0
2016-11-10,,,,,,
2016-12-01,44.5,46.09,43.0,44.34,44.34,54196400.0
2017-01-01,44.65,46.3,41.95,42.6,42.6,52852800.0
2017-02-01,42.52,44.98,41.02,41.44,41.44,45928400.0
2017-03-01,41.41,48.94,41.29,46.17,46.17,67703500.0
2017-04-01,46.23,46.42,44.38,45.38,45.38,36867300.0
2017-05-01,45.44,51.31,44.35,50.56,50.56,58340400.0
2017-06-01,50.63,52.41,49.65,49.68,49.68,45290700.0
2017-07-01,49.97,54.24,49.03,52.75,52.75,35750900.0
2017-08-01,52.94,56.44,50.79,55.82,55.82,43546000.0
2017-09-01,55.97,57.25,54.23,55.25,55.25,44153500.0
2017-10-01,55.25,58.54,54.8,57.93,57.93,30713400.0
2017-11-01,58.34,62.8,56.0,62.67,62.67,49202700.0
2017-12-01,62.15,64.79,61.85,63.29,63.29,35591700.0
2018-01-01,63.4,70.22,62.24,68.23,68.23,50384600.0
2018-02-01,67.97,68.44,61.15,63.37,63.37,46569400.0
2018-03-01,57.45,59.37,52.73,57.21,57.21,84242500.0
2018-04-01,56.89,58.0,54.01,55.0,55.0,57241800.0
2018-05-01,54.88,55.26,47.61,51.16,51.16,99148900.0
2018-06-01,51.56,57.73,51.03,57.3,57.3,71621100.0
2018-07-01,57.23,62.59,56.73,60.02,60.02,44048300.0
2018-08-01,59.61,62.64,58.21,60.89,60.89,53864900.0
2018-09-01,60.51,61.61,57.59,58.28,58.28,58837400.0
2018-10-01,58.68,58.77,50.47,52.85,52.85,72332500.0
2018-11-01,53.0,59.96,49.42,59.68,59.68,82531800.0
2018-12-01,59.23,60.33,47.74,49.22,49.22,67942400.0
2019-01-01,48.56,57.33,47.84,57.24,57.24,73557000.0
2019-02-01,57.38,66.38,56.93,63.83,63.83,60795500.0
2019-03-01,64.37,65.57,52.94,54.58,54.58,116307600.0
2019-04-01,54.38,59.69,52.23,59.65,59.65,90108800.0
2019-04-26,58.33,59.68,58.33,59.65,59.65,4885103.0
