Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.01,48.38,45.86,48.26,40.64,30248300.0
2014-06-01,48.43,48.67,46.22,48.41,40.77,48200600.0
2014-06-03,,,,,,
2014-07-01,48.64,49.61,45.84,46.11,39.03,33503800.0
2014-08-01,46.27,48.94,45.97,46.99,39.78,26145500.0
2014-08-26,,,,,,
2014-09-01,46.99,47.17,43.89,44.33,37.72,39203900.0
2014-10-01,44.33,44.38,40.56,42.49,36.16,81619000.0
2014-11-01,42.6,43.73,40.81,41.77,35.55,49829500.0
2014-11-21,,,,,,
2014-12-01,41.72,45.89,41.33,44.73,38.3,91938400.0
2015-01-01,45.04,45.25,41.92,43.56,37.3,51892500.0
2015-02-01,43.59,46.71,42.93,45.21,38.71,45203400.0
2015-03-01,44.75,45.17,42.23,44.57,38.16,62707500.0
2015-03-03,,,,,,
2015-04-01,44.5,46.64,44.11,44.94,38.69,64026000.0
2015-05-01,45.01,46.11,44.32,44.99,38.73,60176400.0
2015-06-01,45.18,46.85,44.26,44.77,38.55,49018800.0
2015-06-02,,,,,,
2015-07-01,45.41,49.37,43.95,48.46,41.98,42690600.0
2015-08-01,48.3,48.62,42.76,45.23,39.19,51693000.0
2015-08-25,,,,,,
2015-09-01,44.2,47.86,43.3,44.47,38.78,48632600.0
2015-10-01,44.41,48.78,44.13,47.51,41.43,49066700.0
2015-11-01,47.29,48.39,46.05,46.68,40.7,30192600.0
2015-11-20,,,,,,
2015-12-01,46.93,47.5,44.24,46.6,40.87,47748100.0
2016-01-01,45.77,48.2,42.9,48.16,42.24,61834600.0
2016-02-01,47.77,51.35,43.91,50.34,44.15,61458400.0
2016-03-01,50.29,53.08,50.02,52.66,46.19,43671200.0
2016-03-01,,,,,,
2016-04-01,52.49,54.59,51.15,52.14,45.99,43540100.0
2016-05-01,52.14,53.92,50.66,53.39,47.09,32297600.0
2016-05-31,,,,,,
2016-06-01,53.3,55.06,49.76,51.97,46.11,42088900.0
2016-07-01,51.97,55.94,51.1,53.86,47.78,43803600.0
2016-08-01,53.77,53.96,52.0,53.28,47.27,34055600.0
2016-08-23,,,,,,
2016-09-01,53.13,54.19,51.38,53.57,47.8,45009700.0
2016-10-01,53.43,54.99,44.3,45.02,40.17,71621000.0
2016-11-01,45.26,46.23,42.25,43.1,38.46,61476600.0
2016-11-18,,,,,,
2016-12-01,43.2,43.78,41.0,41.95,37.7,59824600.0
2017-01-01,42.2,42.9,40.28,40.91,36.77,61489900.0
2017-02-01,40.93,45.73,40.67,44.36,39.87,55727400.0
2017-02-28,,,,,,
2017-03-01,44.48,45.3,40.64,41.31,37.38,54283500.0
2017-04-01,41.31,42.25,38.31,41.13,37.22,65098000.0
2017-05-01,41.14,41.33,37.95,38.48,34.82,64474800.0
2017-05-31,,,,,,
2017-06-01,38.48,39.45,36.96,38.66,35.29,72300800.0
2017-07-01,38.68,43.31,36.98,43.01,39.27,60497600.0
2017-08-01,43.22,43.61,38.43,38.85,35.47,57460100.0
2017-08-22,,,,,,
2017-09-01,38.92,41.61,38.07,41.45,38.17,36899100.0
2017-10-01,41.45,42.16,36.97,37.07,34.14,68921200.0
2017-11-01,37.18,38.35,34.22,36.72,33.82,75423200.0
2017-11-20,,,,,,
2017-12-01,36.75,38.35,35.55,36.4,33.84,73502000.0
2018-01-01,36.4,37.89,35.68,37.41,34.78,73579300.0
2018-02-01,37.21,39.25,31.99,32.63,30.33,106038100.0
2018-03-01,32.56,34.12,31.47,31.79,29.55,58513400.0
2018-03-06,,,,,,
2018-03-21,,,,,,
2018-04-01,31.72,34.86,30.64,31.45,29.85,74051300.0
2018-05-01,31.32,31.72,29.51,30.17,28.64,88040700.0
2018-06-01,30.23,31.74,29.67,30.93,29.36,72113400.0
2018-06-05,,,,,,
2018-07-01,29.86,32.07,20.53,23.56,22.63,113073700.0
2018-08-01,23.35,27.32,21.51,26.0,24.97,189855000.0
2018-08-21,,,,,,
2018-09-01,25.68,28.43,25.63,27.66,26.92,86081200.0
2018-10-01,27.66,28.0,24.02,25.98,25.29,99879000.0
2018-11-01,26.21,27.86,24.68,27.17,26.45,75395300.0
2018-11-20,,,,,,
2018-12-01,27.34,28.5,22.04,23.33,23.02,74966400.0
2019-01-01,22.87,26.22,22.83,25.68,25.34,65667000.0
2019-02-01,25.73,26.72,25.04,26.2,25.86,65820300.0
2019-03-01,26.29,27.57,23.5,23.67,23.36,93481600.0
2019-03-06,,,,,,
2019-04-01,23.83,27.28,23.72,25.39,25.39,79584600.0
2019-04-26,25.42,25.59,25.14,25.39,25.39,3406384.0
