Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.76,71.2,68.19,70.42,61.65,18153900.0
2014-05-28,,,,,,
2014-06-01,70.52,73.8,69.84,73.47,64.66,18787000.0
2014-07-01,73.54,74.18,69.26,69.27,60.97,26246800.0
2014-08-01,68.72,73.22,67.86,70.98,62.47,17351400.0
2014-08-27,,,,,,
2014-09-01,71.21,72.21,64.82,64.89,57.43,23780400.0
2014-10-01,64.79,65.23,56.54,64.17,56.79,51321400.0
2014-11-01,64.26,67.49,61.58,62.19,55.04,50715800.0
2014-11-25,,,,,,
2014-12-01,60.54,62.61,54.22,57.93,51.58,71745900.0
2015-01-01,58.27,58.72,54.75,56.58,50.37,59181100.0
2015-02-01,56.16,60.35,55.02,58.2,51.82,39797400.0
2015-02-25,,,,,,
2015-03-01,58.2,58.8,55.46,55.83,50.04,42840300.0
2015-04-01,55.81,62.55,55.36,61.16,54.82,49972500.0
2015-05-01,61.16,63.17,59.96,60.9,54.59,36987500.0
2015-05-27,,,,,,
2015-06-01,61.28,62.12,56.53,56.69,51.14,37704300.0
2015-07-01,57.22,57.33,51.03,51.75,46.69,50410700.0
2015-08-01,51.42,60.34,44.83,59.98,54.11,44782500.0
2015-08-27,,,,,,
2015-09-01,48.74,50.54,45.28,46.19,42.04,43284300.0
2015-10-01,46.29,52.74,44.98,52.04,47.37,54182000.0
2015-11-01,51.98,53.73,50.44,53.23,48.45,31142200.0
2015-11-25,,,,,,
2015-12-01,53.07,54.02,47.21,49.52,45.44,45590200.0
2016-01-01,48.56,49.98,41.12,47.21,43.32,53577900.0
2016-02-01,46.18,50.34,44.67,49.1,45.04,44878700.0
2016-02-25,,,,,,
2016-03-01,49.67,53.79,47.58,51.96,48.09,41001200.0
2016-04-01,51.45,55.22,49.79,53.07,49.12,35228800.0
2016-05-01,52.7,54.42,50.8,53.92,49.9,29932600.0
2016-05-26,,,,,,
2016-06-01,53.46,58.45,51.64,55.99,52.23,37405800.0
2016-07-01,55.86,59.43,53.55,57.7,53.82,39248400.0
2016-08-01,57.43,60.5,55.38,58.56,54.63,26311000.0
2016-08-29,,,,,,
2016-09-01,58.59,59.76,54.2,59.48,55.9,32314400.0
2016-10-01,59.18,60.02,53.2,54.03,50.78,43360200.0
2016-11-01,54.05,60.02,52.91,58.65,55.12,48423700.0
2016-11-28,,,,,,
2016-12-01,59.26,63.22,59.26,60.53,57.31,29702100.0
2017-01-01,61.64,66.49,60.92,62.8,59.47,34709700.0
2017-02-01,63.26,66.12,61.97,64.7,61.26,22949200.0
2017-02-24,,,,,,
2017-03-01,65.63,66.69,60.99,64.9,61.88,33012900.0
2017-04-01,65.53,66.64,63.05,63.72,60.74,34110200.0
2017-05-01,63.98,68.17,61.77,66.68,63.57,40664800.0
2017-05-26,,,,,,
2017-06-01,67.12,68.0,62.08,64.8,62.19,42635700.0
2017-07-01,65.25,68.91,64.79,67.85,65.12,34534200.0
2017-08-01,67.87,70.78,67.04,68.56,65.8,26895000.0
2017-08-29,,,,,,
2017-09-01,68.89,74.91,68.54,73.82,71.34,22995800.0
2017-10-01,74.22,78.42,70.99,77.13,74.54,34354300.0
2017-11-01,77.79,79.16,74.18,78.93,76.27,20802200.0
2017-11-29,,,,,,
2017-12-01,78.96,82.44,76.64,81.58,79.31,23499200.0
2018-01-01,81.95,88.09,81.35,85.79,83.41,29597400.0
2018-02-01,85.38,86.43,76.2,80.86,78.61,29830700.0
2018-02-27,,,,,,
2018-03-01,80.74,84.6,77.35,79.34,77.57,44360400.0
2018-04-01,79.1,79.67,70.11,74.88,73.21,45615100.0
2018-05-01,74.53,80.75,71.05,77.21,75.49,42107100.0
2018-05-09,,,,,,
2018-05-30,,,,,,
2018-06-01,78.0,79.74,71.71,73.2,72.0,32498000.0
2018-07-01,72.33,83.17,71.84,82.98,81.62,38061400.0
2018-08-01,82.68,87.17,80.3,85.87,84.46,28820700.0
2018-08-30,,,,,,
2018-09-01,85.6,90.26,84.26,88.53,87.56,31999200.0
2018-10-01,89.39,89.61,80.55,82.84,81.94,40236600.0
2018-11-01,83.19,88.04,82.71,84.89,83.96,27964900.0
2018-11-29,,,,,,
2018-12-01,86.1,87.03,65.83,70.95,70.58,31627200.0
2019-01-01,69.78,90.1,69.09,87.83,87.37,26896800.0
2019-02-01,88.15,93.2,86.13,90.53,90.05,21845700.0
2019-02-27,,,,,,
2019-03-01,91.25,94.57,88.71,93.8,93.8,19466600.0
2019-04-01,94.93,98.8,94.35,97.03,97.03,17607000.0
2019-04-26,96.34,97.21,96.27,97.03,97.03,715437.0
