Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,74.01,81.9,73.04,81.77,76.86,28749800.0
2014-05-23,,,,,,
2014-06-01,81.95,84.81,81.02,83.03,78.34,23357300.0
2014-07-01,83.29,84.67,79.56,80.22,75.69,26958400.0
2014-08-01,79.85,81.27,77.7,81.13,76.55,22092300.0
2014-08-22,,,,,,
2014-09-01,81.18,87.28,81.17,84.45,79.99,25129600.0
2014-10-01,84.33,90.75,73.96,90.48,85.7,34573700.0
2014-11-01,90.83,93.94,89.15,93.46,88.52,21521800.0
2014-11-21,,,,,,
2014-12-01,93.37,93.94,86.54,88.98,84.56,24762500.0
2015-01-01,89.78,92.63,85.06,89.44,84.99,34112100.0
2015-02-01,89.06,105.66,87.87,103.1,97.97,32529700.0
2015-02-23,,,,,,
2015-03-01,103.1,109.13,100.79,103.4,98.57,28565900.0
2015-04-01,103.16,107.9,101.57,104.3,99.43,24281000.0
2015-05-01,104.98,108.14,103.35,103.75,98.9,20050000.0
2015-05-22,,,,,,
2015-06-01,104.45,106.35,100.44,100.45,96.05,22852400.0
2015-07-01,101.31,107.5,97.38,101.75,97.3,34884300.0
2015-08-01,101.67,106.61,90.5,96.99,92.74,26781400.0
2015-08-24,,,,,,
2015-09-01,94.47,97.3,84.64,86.5,83.0,28932100.0
2015-10-01,86.44,96.21,86.1,92.64,88.89,24579600.0
2015-11-01,93.14,98.78,91.45,96.47,92.56,29213200.0
2015-11-23,,,,,,
2015-12-01,97.25,101.27,92.26,98.58,94.91,26801200.0
2016-01-01,96.56,96.64,79.64,85.02,81.86,27427100.0
2016-02-01,84.17,90.86,78.55,89.74,86.4,36713900.0
2016-02-23,,,,,,
2016-03-01,90.5,99.85,90.25,98.98,95.68,30557100.0
2016-04-01,97.75,108.24,95.83,106.85,103.29,24153800.0
2016-05-01,107.59,112.75,97.65,111.81,108.08,21291800.0
2016-05-24,,,,,,
2016-06-01,111.81,111.81,99.15,107.26,104.03,27170000.0
2016-07-01,107.11,122.71,104.75,122.2,118.52,19698400.0
2016-08-01,122.21,124.55,119.0,123.54,119.82,17654000.0
2016-08-24,,,,,,
2016-09-01,123.52,128.4,120.95,126.56,123.11,20200000.0
2016-10-01,126.06,127.02,120.95,121.85,118.53,20328300.0
2016-11-01,122.23,127.68,118.13,118.99,115.75,35031700.0
2016-11-23,,,,,,
2016-12-01,119.4,119.67,107.21,107.54,104.93,33724300.0
2017-01-01,108.41,122.21,107.87,120.18,117.26,27006500.0
2017-02-01,120.67,131.26,118.8,129.47,126.32,20586500.0
2017-02-22,,,,,,
2017-03-01,131.1,133.08,127.28,130.74,127.96,28103500.0
2017-04-01,130.48,136.75,127.6,134.19,131.34,21560300.0
2017-05-01,134.61,142.93,134.12,142.81,139.78,20046000.0
2017-05-24,,,,,,
2017-06-01,143.21,150.4,143.08,145.99,143.31,27249700.0
2017-07-01,146.42,158.35,145.72,153.59,150.77,23025700.0
2017-08-01,154.0,155.84,147.07,154.33,151.5,25190500.0
2017-08-24,,,,,,
2017-09-01,154.65,157.47,150.34,156.31,153.86,16961800.0
2017-10-01,156.85,166.17,153.25,156.47,154.02,25543500.0
2017-11-01,157.08,167.87,154.7,165.48,162.89,22199000.0
2017-11-27,,,,,,
2017-12-01,165.26,174.07,162.25,169.4,167.16,20542700.0
2018-01-01,169.74,185.34,167.95,181.1,178.71,19273700.0
2018-02-01,180.4,195.93,164.99,191.8,189.27,33491500.0
2018-02-23,,,,,,
2018-03-01,191.14,197.76,184.81,191.06,189.04,32468400.0
2018-04-01,190.2,195.56,183.75,188.6,186.61,26528800.0
2018-05-01,189.0,202.75,185.11,197.5,195.41,24463800.0
2018-05-25,,,,,,
2018-06-01,199.87,208.98,198.71,203.89,202.24,25337800.0
2018-07-01,202.57,217.31,199.53,200.44,198.82,19796800.0
2018-08-01,198.85,207.4,196.03,207.05,205.38,21930200.0
2018-08-27,,,,,,
2018-09-01,207.48,215.0,195.34,195.39,194.29,20596100.0
2018-10-01,196.5,199.54,166.11,182.32,181.29,43141500.0
2018-11-01,182.26,188.49,173.12,182.86,181.83,33180500.0
2018-11-27,,,,,,
2018-12-01,185.74,186.31,156.68,169.94,169.46,41483600.0
2019-01-01,169.27,191.85,163.99,191.65,191.11,34311600.0
2019-02-01,192.1,204.27,187.31,200.37,199.8,25216700.0
2019-02-25,,,,,,
2019-03-01,202.13,211.27,194.95,210.55,210.55,24517900.0
2019-04-01,212.02,220.3,210.16,220.27,220.27,15531500.0
2019-04-26,219.2,220.3,217.54,220.27,220.27,564888.0
