Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,141.51,142.46,140.19,141.32,141.32,701100
2019-04-02,141.9,142.35,140.76,141.67,141.67,662700
2019-04-03,142.43,143.61,141.64,142.29,142.29,957400
2019-04-04,142.69,142.75,139.74,140.68,140.68,442600
2019-04-05,141.33,141.45,140.29,140.66,140.66,1030700
2019-04-08,140.65,140.91,139.49,140.63,140.63,578600
2019-04-09,140.53,141.5,139.71,140.78,140.78,756800
2019-04-10,141.0,142.75,140.9,142.7,142.7,646100
2019-04-11,143.22,143.52,142.14,143.05,143.05,905000
2019-04-12,143.47,143.67,142.18,143.23,143.23,732400
2019-04-15,143.03,143.7,142.44,143.57,143.57,461900
2019-04-16,143.83,144.91,143.42,144.81,144.81,714300
2019-04-17,145.0,145.76,143.45,143.62,143.62,539700
2019-04-18,144.14,144.79,143.23,143.36,143.36,601300
2019-04-22,143.11,144.62,142.51,144.12,144.12,663200
2019-04-23,144.24,146.41,143.9,146.07,146.07,897600
2019-04-24,145.71,147.59,145.71,146.99,146.99,1106600
2019-04-25,146.31,146.31,143.72,145.54,145.54,890300
2019-04-26,145.69,146.73,144.74,146.26,146.26,756300
2019-04-29,145.9,146.07,144.72,145.26,145.26,698800
