Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,49.94,50.33,49.75,49.86,49.86,2376100
2019-04-02,49.87,49.99,49.42,49.51,49.51,1605800
2019-04-03,49.87,49.92,49.22,49.72,49.72,3282700
2019-04-04,49.78,50.14,49.58,50.0,50.0,1878400
2019-04-05,50.0,50.18,49.81,49.93,49.93,1460400
2019-04-08,49.93,50.02,49.63,49.89,49.89,1544200
2019-04-09,49.81,49.84,49.51,49.69,49.69,1187100
2019-04-10,49.66,50.05,49.48,49.98,49.98,1425400
2019-04-11,50.22,50.64,50.04,50.57,50.57,1378400
2019-04-12,50.98,51.23,50.78,51.07,51.07,1320000
2019-04-15,51.06,51.17,50.62,50.75,50.75,848500
2019-04-16,50.95,51.43,50.79,51.42,51.42,1150800
2019-04-17,51.55,51.55,50.44,50.58,50.58,1867500
2019-04-18,50.48,51.45,50.46,50.94,50.94,1753600
2019-04-22,50.74,50.91,50.53,50.89,50.89,898700
2019-04-23,50.86,51.31,50.73,51.11,51.11,1411300
2019-04-24,51.12,51.72,50.66,51.24,51.24,1733100
2019-04-25,51.01,51.16,50.56,50.97,50.97,1266100
2019-04-26,51.12,51.6,50.93,51.56,51.56,1313900
2019-04-29,51.65,52.14,51.6,51.77,51.77,2018300
