Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,29.0,29.87,28.15,29.84,29.84,50160800
2014-06-01,29.89,32.06,29.78,32.04,32.04,44450000
2014-07-01,32.04,33.77,30.6,30.84,30.84,45148100
2014-08-01,30.66,32.05,30.2,31.78,31.78,38605400
2014-09-01,31.84,32.05,29.51,29.74,29.74,38990500
2014-10-01,29.65,32.08,27.49,32.0,32.0,42238500
2014-11-01,32.0,33.99,31.65,33.74,33.74,24583900
2014-12-01,33.66,35.37,31.95,34.25,34.25,43076100
2015-01-01,34.51,34.87,32.29,32.34,32.34,42714900
2015-02-01,32.49,35.13,31.75,34.26,34.26,31866600
2015-03-01,34.26,38.99,33.97,38.71,38.71,39117900
2015-04-01,38.81,39.77,37.93,38.34,38.34,29439200
2015-05-01,38.64,39.0,36.52,38.24,38.24,33850900
2015-06-01,38.36,38.71,36.28,37.0,37.0,34655900
2015-07-01,37.37,38.76,36.81,37.97,37.97,32313300
2015-08-01,37.94,38.63,31.28,32.02,32.02,46625100
2015-09-01,31.31,34.04,30.85,32.0,32.0,55194500
2015-10-01,31.96,38.49,31.14,37.28,37.28,56494500
2015-11-01,37.35,37.72,34.4,37.47,37.47,39820500
2015-12-01,37.5,37.79,33.5,34.58,34.58,36805800
2016-01-01,33.84,34.46,26.99,27.97,27.97,60997700
2016-02-01,27.76,28.61,22.74,25.41,25.41,88547000
2016-03-01,25.7,29.69,25.2,28.82,28.82,72591700
2016-04-01,28.54,31.31,27.92,29.63,29.63,55022000
2016-05-01,29.86,30.16,27.34,29.85,29.85,46178400
2016-06-01,29.67,31.23,24.49,26.48,26.48,67879400
2016-07-01,26.44,29.37,24.11,28.45,28.45,73988200
2016-08-01,28.5,30.21,28.07,29.89,29.89,45007800
2016-09-01,30.0,30.39,27.46,27.98,27.98,53951500
2016-10-01,27.77,28.55,25.57,25.76,25.76,55966200
2016-11-01,25.84,29.79,25.4,29.04,29.04,58856400
2016-12-01,29.12,33.21,28.91,31.49,31.49,49829200
2017-01-01,32.0,32.18,29.69,30.36,30.36,36247400
2017-02-01,30.51,36.09,30.21,35.62,35.62,49219800
2017-03-01,36.25,36.74,33.41,34.79,34.79,54689700
2017-04-01,34.79,36.47,32.3,35.81,35.81,49772500
2017-05-01,35.99,36.81,32.53,34.88,34.88,42100700
2017-06-01,35.02,37.47,34.34,36.4,36.4,41362900
2017-07-01,36.67,38.99,36.11,37.99,37.99,33130500
2017-08-01,38.28,38.32,34.38,36.08,36.08,38929600
2017-09-01,36.16,38.23,35.57,37.88,37.88,31203200
2017-10-01,37.95,40.35,37.86,39.32,39.32,31352000
2017-11-01,39.61,43.55,38.78,43.36,43.36,46842100
2017-12-01,43.47,44.34,41.77,43.31,43.31,36743900
2018-01-01,43.68,46.6,43.24,45.69,45.69,53975400
2018-02-01,45.5,47.81,39.6,46.75,46.75,53867100
2018-03-01,46.76,48.39,43.0,47.22,47.22,66249000
2018-04-01,47.03,48.44,45.11,45.31,45.31,37121000
2018-05-01,45.25,48.16,45.05,46.19,46.19,42231600
2018-06-01,46.61,49.19,45.74,47.74,47.74,37882800
2018-07-01,47.28,50.43,46.51,49.8,49.8,29172100
2018-08-01,49.77,50.04,46.06,48.81,48.81,37101600
2018-09-01,48.79,48.82,43.56,44.1,44.1,31142800
2018-10-01,44.26,44.74,38.05,40.29,40.29,54273800
2018-11-01,40.64,44.41,39.36,43.68,43.68,37251200
2018-12-01,44.29,44.67,37.45,40.04,40.04,45002700
2019-01-01,39.45,45.81,37.85,45.75,45.75,32103800
2019-02-01,45.9,51.35,45.4,49.76,49.76,35527500
2019-03-01,50.19,51.46,47.97,49.45,49.45,36227300
2019-04-01,49.81,52.41,49.72,51.75,51.75,21940100
2019-04-26,51.4,51.8,51.31,51.75,51.75,748719
