Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.1,35.3,33.09,34.91,32.56,15883300.0
2014-05-16,,,,,,
2014-06-01,34.95,36.36,34.08,34.73,32.49,11869800.0
2014-07-01,34.89,35.29,32.5,33.28,31.13,18314600.0
2014-08-01,33.03,34.25,32.72,33.79,31.61,12466500.0
2014-08-15,,,,,,
2014-09-01,33.8,34.03,31.2,31.34,29.4,11922500.0
2014-10-01,31.19,33.63,28.32,33.53,31.46,21701600.0
2014-11-01,33.6,34.4,31.43,31.73,29.77,13847700.0
2014-11-14,,,,,,
2014-12-01,31.54,33.92,30.82,32.31,30.41,20792600.0
2015-01-01,32.46,32.5,29.55,30.2,28.42,14397900.0
2015-02-01,30.27,34.46,29.7,32.28,30.38,14038100.0
2015-02-18,,,,,,
2015-03-01,32.25,32.89,30.52,31.28,29.54,13888400.0
2015-04-01,31.3,31.75,29.43,30.89,29.17,14625600.0
2015-05-01,30.95,32.05,30.43,30.55,28.85,15483100.0
2015-05-20,,,,,,
2015-06-01,30.67,31.69,30.14,30.82,29.2,12563200.0
2015-07-01,31.02,31.32,29.53,30.79,29.18,14136400.0
2015-08-01,30.84,32.1,26.34,28.63,27.13,19174600.0
2015-08-19,,,,,,
2015-09-01,28.08,29.23,26.97,27.99,26.62,20921600.0
2015-10-01,28.01,29.0,25.12,26.67,25.36,25503600.0
2015-11-01,26.67,30.66,25.87,30.56,29.06,25870500.0
2015-11-18,,,,,,
2015-12-01,30.65,30.94,27.73,28.07,26.8,18768400.0
2016-01-01,28.35,32.0,27.98,29.24,27.91,39489300.0
2016-02-01,29.1,31.82,26.48,30.96,29.56,24119000.0
2016-02-17,,,,,,
2016-03-01,31.14,33.95,30.96,32.95,31.58,15409400.0
2016-04-01,32.77,34.09,30.07,30.21,28.95,19634800.0
2016-05-01,30.2,31.17,29.27,31.15,29.86,14387200.0
2016-05-18,,,,,,
2016-06-01,30.94,31.68,29.0,30.95,29.78,18491300.0
2016-07-01,30.99,33.25,30.73,32.58,31.35,15596300.0
2016-08-01,32.51,32.74,30.21,30.83,29.67,19737900.0
2016-08-17,,,,,,
2016-09-01,30.77,31.91,30.32,31.42,30.36,13269200.0
2016-10-01,31.41,33.43,28.26,32.92,31.81,16060600.0
2016-11-01,32.96,36.11,31.81,35.91,34.69,17412900.0
2016-11-16,,,,,,
2016-12-01,35.94,37.17,35.25,36.19,35.08,12700600.0
2017-01-01,36.42,36.86,34.42,35.33,34.25,12777700.0
2017-02-01,35.52,37.22,33.75,36.71,35.59,18756500.0
2017-02-22,,,,,,
2017-03-01,37.04,37.44,35.51,36.28,35.32,12711300.0
2017-04-01,36.31,37.74,34.11,36.73,35.75,15430700.0
2017-05-01,36.76,38.24,36.38,37.89,36.88,16989700.0
2017-05-24,,,,,,
2017-06-01,38.03,38.95,34.45,34.66,33.88,25609000.0
2017-07-01,35.01,38.8,33.95,37.32,36.48,26371600.0
2017-08-01,37.39,38.55,36.94,38.0,37.14,19595500.0
2017-08-23,,,,,,
2017-09-01,38.02,40.76,37.66,38.91,38.18,25023500.0
2017-10-01,39.08,48.06,38.95,46.82,45.94,28059300.0
2017-11-01,47.07,48.04,46.14,47.48,46.59,26293000.0
2017-11-22,,,,,,
2017-12-01,46.5,48.43,45.35,46.62,45.89,18202400.0
2018-01-01,46.77,52.88,46.57,51.21,50.41,19997500.0
2018-02-01,51.05,51.69,45.21,49.1,48.33,21401800.0
2018-02-22,,,,,,
2018-03-01,49.23,51.7,48.31,50.01,49.39,23582800.0
2018-04-01,50.05,54.82,48.85,53.55,52.89,20419000.0
2018-05-01,53.19,55.67,52.85,53.9,53.24,21355700.0
2018-05-24,,,,,,
2018-06-01,54.29,55.72,51.13,51.97,51.48,20281200.0
2018-07-01,51.72,60.71,51.11,58.6,58.05,23764600.0
2018-08-01,58.65,62.91,57.86,62.74,62.15,17277100.0
2018-08-23,,,,,,
2018-09-01,62.7,63.88,60.56,61.47,61.05,13680000.0
2018-10-01,61.93,62.59,45.0,46.31,45.99,21338800.0
2018-11-01,46.31,49.71,44.38,45.86,45.55,26102300.0
2018-11-21,,,,,,
2018-12-01,46.4,46.84,40.52,43.54,43.4,23794900.0
2019-01-01,42.75,49.02,41.77,48.88,48.72,22084700.0
2019-02-01,48.95,53.2,48.27,51.45,51.28,17841700.0
2019-02-21,,,,,,
2019-03-01,51.81,51.96,46.51,47.58,47.58,21279700.0
2019-04-01,47.99,55.15,47.87,51.53,51.53,17985900.0
2019-04-26,52.02,52.02,50.78,51.53,51.53,1043126.0
