Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,25.91,26.24,24.58,26.1,22.76,575610200.0
2014-06-01,26.06,27.13,25.97,26.84,23.41,452136000.0
2014-06-30,,,,,,
2014-07-01,26.93,28.25,26.62,26.86,23.63,562654600.0
2014-08-01,26.77,27.55,26.26,27.36,24.06,375342200.0
2014-09-01,27.35,28.75,26.7,26.89,23.65,551461600.0
2014-09-29,,,,,,
2014-10-01,26.84,27.84,24.67,27.67,24.54,974060400.0
2014-11-01,27.63,28.64,25.78,28.52,25.29,688103000.0
2014-12-01,28.49,29.65,27.37,29.0,25.72,515411800.0
2015-01-01,29.0,29.17,26.51,26.58,23.57,611774400.0
2015-01-05,,,,,,
2015-02-01,26.58,29.94,26.23,29.69,26.54,565995600.0
2015-03-01,29.75,30.35,27.83,28.24,25.24,624085400.0
2015-03-30,,,,,,
2015-04-01,28.4,30.42,28.02,28.88,26.05,858274600.0
2015-05-01,28.9,30.05,28.1,29.23,26.36,635671000.0
2015-06-01,29.35,30.82,28.54,30.07,27.12,586808800.0
2015-06-29,,,,,,
2015-07-01,30.19,32.49,30.19,31.2,28.38,540150400.0
2015-08-01,31.38,31.68,25.0,28.17,25.61,700467400.0
2015-09-01,27.51,29.64,27.33,28.44,25.86,659258200.0
2015-10-01,28.76,31.69,28.26,31.31,28.47,426512800.0
2015-10-05,,,,,,
2015-11-01,31.32,31.63,30.08,30.43,27.91,336061000.0
2015-12-01,30.73,30.89,27.69,28.22,25.88,525379200.0
2016-01-01,27.58,28.02,26.17,27.85,25.55,529735000.0
2016-01-04,,,,,,
2016-02-01,27.53,29.85,27.19,28.86,26.71,608842000.0
2016-03-01,29.11,30.68,29.02,30.54,28.26,400644600.0
2016-04-01,30.3,31.45,30.01,30.38,28.11,425376800.0
2016-04-04,,,,,,
2016-05-01,30.55,31.69,29.81,31.65,29.55,414600400.0
2016-06-01,31.72,32.71,30.33,32.6,30.43,388743200.0
2016-07-01,32.46,34.18,32.13,33.62,31.39,355613800.0
2016-07-01,,,,,,
2016-08-01,33.7,33.98,32.49,32.63,30.72,316680400.0
2016-09-01,32.8,33.76,32.37,33.17,31.23,377685800.0
2016-10-01,32.94,33.19,30.3,30.91,29.1,419365800.0
2016-10-03,,,,,,
2016-11-01,31.26,35.14,30.02,34.76,33.0,532224200.0
2016-12-01,34.71,35.66,34.03,34.53,32.78,372430200.0
2016-12-30,,,,,,
2017-01-01,34.83,38.44,34.12,37.71,36.09,448584600.0
2017-02-01,37.65,38.33,37.18,37.42,35.81,284386100.0
2017-02-21,,,,,,
2017-03-01,37.72,37.99,36.69,37.59,35.97,315205900.0
2017-04-01,37.47,40.62,36.99,39.19,37.5,359693700.0
2017-04-03,,,,,,
2017-05-01,39.42,41.71,37.91,41.69,40.06,402380600.0
2017-06-01,41.63,42.18,38.28,38.92,37.4,414267700.0
2017-06-30,,,,,,
2017-07-01,39.08,40.66,38.14,40.45,39.03,359443200.0
2017-08-01,40.4,41.99,39.35,40.61,39.18,334255800.0
2017-09-01,40.77,41.34,36.44,38.48,37.13,575921000.0
2017-10-01,38.41,38.85,35.26,36.03,34.77,585793200.0
2017-10-03,,,,,,
2017-11-01,36.25,37.73,34.78,37.54,36.37,531048400.0
2017-12-01,37.15,41.24,37.11,40.05,38.81,497737600.0
2018-01-01,40.86,44.0,40.05,42.53,41.21,479974200.0
2018-01-02,,,,,,
2018-02-01,42.17,42.59,35.75,36.21,35.22,590798000.0
2018-03-01,36.44,37.22,32.74,34.17,33.24,621207200.0
2018-04-01,34.09,34.81,31.34,31.39,30.53,603549500.0
2018-04-03,,,,,,
2018-05-01,31.38,32.89,30.43,31.18,30.5,494078700.0
2018-06-01,31.34,34.4,30.96,32.81,32.1,749249300.0
2018-07-01,32.44,36.09,32.42,35.78,35.0,459034700.0
2018-07-02,,,,,,
2018-08-01,35.9,37.07,34.62,36.99,36.4,322923600.0
2018-09-01,36.75,38.06,34.75,35.41,34.84,446078600.0
2018-10-01,35.53,38.65,33.51,38.14,37.53,617471700.0
2018-10-02,,,,,,
2018-11-01,38.1,39.66,36.61,39.01,38.59,410993300.0
2018-12-01,39.09,39.29,32.61,34.05,33.69,438189800.0
2018-12-31,,,,,,
2019-01-01,33.49,37.42,33.42,36.57,36.38,500940900.0
2019-02-01,36.71,38.9,36.27,38.67,38.47,343384300.0
2019-03-01,38.85,40.52,37.89,39.98,39.77,419450000.0
2019-04-01,40.34,43.96,39.81,43.08,42.86,293291000.0
2019-04-02,,,,,,
2019-04-26,43.93,43.96,42.87,43.08,43.08,15844716.0
