Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.13,35.29,33.47,34.22,32.17,85112800.0
2014-06-01,34.24,34.95,32.72,33.06,31.08,60905400.0
2014-06-06,,,,,,
2014-07-01,33.27,33.9,30.92,32.2,30.45,80780200.0
2014-08-01,32.24,37.83,32.08,37.71,35.66,79300400.0
2014-09-01,37.72,38.51,37.01,37.79,35.73,57856800.0
2014-09-03,,,,,,
2014-10-01,37.72,41.0,37.36,40.36,38.37,77825400.0
2014-11-01,40.37,45.99,39.74,45.74,43.48,68609600.0
2014-12-01,45.62,48.1,44.47,47.13,44.8,50032300.0
2014-12-08,,,,,,
2015-01-01,47.42,48.89,44.88,45.85,43.78,30524000.0
2015-02-01,46.01,53.12,44.72,52.9,50.52,25600200.0
2015-03-01,52.71,54.46,51.75,52.68,50.3,28754200.0
2015-03-05,,,,,,
2015-04-01,52.5,52.67,49.22,49.44,47.42,26817700.0
2015-05-01,49.57,52.38,47.61,48.33,46.36,30459800.0
2015-06-01,48.4,50.78,47.87,48.61,46.62,37166600.0
2015-06-05,,,,,,
2015-06-12,,,,,,
2015-07-01,48.96,53.5,48.82,53.16,51.23,43576400.0
2015-08-01,53.25,56.68,46.6,48.62,46.86,71515100.0
2015-09-01,47.62,51.27,46.97,48.47,46.71,56368900.0
2015-09-02,,,,,,
2015-10-01,48.48,51.55,47.12,50.58,48.87,56676700.0
2015-11-01,50.25,53.05,43.47,52.01,50.25,77088300.0
2015-12-01,52.53,55.64,51.91,53.81,51.99,56300900.0
2015-12-07,,,,,,
2016-01-01,53.0,56.32,50.42,56.26,54.47,58628800.0
2016-02-01,56.26,57.19,52.11,54.98,53.23,72787000.0
2016-03-01,55.45,59.68,55.36,57.9,56.06,64818300.0
2016-03-10,,,,,,
2016-04-01,57.89,59.01,55.44,56.78,55.11,44939200.0
2016-05-01,57.07,58.5,52.0,53.4,51.83,72198900.0
2016-06-01,53.47,56.73,52.06,56.69,55.02,68293400.0
2016-06-03,,,,,,
2016-07-01,56.55,62.35,55.89,61.83,60.16,46993400.0
2016-08-01,61.72,66.28,59.57,62.24,60.56,70806200.0
2016-08-31,,,,,,
2016-09-01,62.46,64.62,60.77,64.3,62.7,45491100.0
2016-10-01,63.97,65.4,61.78,62.54,60.98,44169400.0
2016-11-01,62.4,69.81,61.0,67.59,65.91,72747100.0
2016-12-01,67.46,69.53,65.49,65.6,63.97,59664200.0
2016-12-05,,,,,,
2017-01-01,66.02,68.36,64.58,66.11,64.59,40939600.0
2017-02-01,66.02,69.53,65.46,68.58,67.01,44820300.0
2017-03-01,68.02,68.38,64.76,65.87,64.36,54954000.0
2017-03-08,,,,,,
2017-04-01,66.05,66.05,62.46,65.0,63.66,47551300.0
2017-05-01,65.3,66.53,59.67,63.92,62.6,72576200.0
2017-06-01,63.88,64.0,55.22,57.73,56.54,77408400.0
2017-06-02,,,,,,
2017-07-01,57.99,58.49,52.91,55.32,54.32,78939600.0
2017-08-01,55.46,60.8,52.85,58.45,57.39,93499400.0
2017-09-01,58.65,65.3,57.87,64.57,63.4,59098200.0
2017-09-06,,,,,,
2017-10-01,64.34,66.16,62.34,63.49,62.51,48589400.0
2017-11-01,63.74,77.2,62.85,76.03,74.86,68179400.0
2017-11-30,,,,,,
2017-12-01,75.64,81.48,74.28,80.25,79.18,45034200.0
2018-01-01,80.86,85.66,79.57,82.39,81.29,48135000.0
2018-02-01,81.71,83.18,74.0,78.09,77.05,49483400.0
2018-03-01,77.93,80.67,73.76,77.98,76.94,68390700.0
2018-03-16,,,,,,
2018-04-01,77.62,82.81,74.53,80.85,80.0,48928400.0
2018-05-01,80.42,84.57,76.43,78.88,78.05,67734300.0
2018-06-01,79.36,87.22,79.04,84.75,83.86,56673100.0
2018-06-11,,,,,,
2018-07-01,84.23,89.35,83.04,87.43,86.74,40298100.0
2018-08-01,87.04,97.85,85.7,95.78,95.03,70296800.0
2018-09-01,96.16,100.59,95.61,99.1,98.32,59541300.0
2018-09-12,,,,,,
2018-10-01,99.99,101.2,93.62,99.0,98.45,59639500.0
2018-11-01,99.23,104.35,79.8,87.6,87.11,82540200.0
2018-12-01,88.33,88.97,75.91,83.2,82.73,65602600.0
2018-12-06,,,,,,
2019-01-01,81.8,93.37,81.8,92.12,91.86,54961000.0
2019-02-01,92.45,95.42,91.03,94.83,94.56,36727000.0
2019-03-01,95.78,96.5,88.31,93.1,92.83,55389200.0
2019-03-15,,,,,,
2019-04-01,93.77,100.77,92.94,98.55,98.55,34446000.0
2019-04-26,98.32,98.63,97.5,98.55,98.55,1409432.0
