Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,302.56,306.11,301.84,304.29,304.29,1153900
2019-04-02,304.87,306.78,302.87,303.1,303.1,872600
2019-04-03,303.61,304.4,296.14,297.27,297.27,1178300
2019-04-04,298.16,302.05,297.89,299.67,299.67,789500
2019-04-05,299.91,302.66,299.71,302.58,302.58,705200
2019-04-08,301.99,305.86,300.67,305.66,305.66,1121400
2019-04-09,304.36,304.58,301.19,302.68,302.68,867100
2019-04-10,302.23,302.35,297.33,299.12,299.12,1226200
2019-04-11,300.23,305.83,300.0,305.59,305.59,829500
2019-04-12,307.0,309.78,306.03,309.7,309.7,891800
2019-04-15,309.96,310.0,307.54,308.71,308.71,864800
2019-04-16,309.22,310.63,308.1,310.06,310.06,833900
2019-04-17,311.22,312.43,309.78,310.5,310.5,1041400
2019-04-18,311.03,314.57,309.47,314.26,314.26,1107100
2019-04-22,314.25,316.26,313.27,315.26,315.26,1319000
2019-04-23,326.52,337.32,324.52,333.1,333.1,3425800
2019-04-24,333.9,335.78,327.84,330.12,330.12,2089900
2019-04-25,330.25,334.23,328.46,328.87,328.87,1506500
2019-04-26,329.6,330.75,327.08,328.33,328.33,873200
2019-04-29,328.4,331.15,327.21,328.59,328.59,969100
