Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,50.29,50.34,49.63,50.23,50.23,809800
2019-04-02,50.31,50.93,49.95,50.83,50.83,1146000
2019-04-03,50.81,51.1,50.39,50.93,50.93,1154500
2019-04-04,50.97,50.97,50.32,50.53,50.53,667000
2019-04-05,50.49,50.84,50.36,50.77,50.77,608200
2019-04-08,50.84,50.87,50.36,50.65,50.65,656100
2019-04-09,50.65,50.71,50.37,50.47,50.47,827600
2019-04-10,50.71,51.03,50.58,50.82,50.82,1620200
2019-04-11,50.8,51.15,50.46,50.71,50.71,1365200
2019-04-12,50.65,51.08,50.29,51.02,51.02,1134900
2019-04-15,51.09,51.25,50.68,50.89,50.89,1155500
2019-04-16,50.9,51.04,49.31,49.4,49.4,1113700
2019-04-17,49.5,49.5,48.29,48.32,48.32,1290700
2019-04-18,48.3,48.76,48.22,48.59,48.59,1398200
2019-04-22,48.5,48.57,47.55,47.85,47.85,1424200
2019-04-23,48.11,48.9,47.99,48.76,48.76,983900
2019-04-24,48.98,49.41,48.81,49.22,49.22,648300
2019-04-25,49.0,49.44,48.88,49.19,49.19,541500
2019-04-26,49.37,49.66,49.1,49.51,49.51,547700
2019-04-29,49.44,49.63,48.79,48.82,48.82,717000
