Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,62.08,63.41,58.24,62.89,58.96,26216600.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,62.89,66.52,62.18,65.19,61.11,24162500.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,65.59,67.49,61.51,62.25,58.36,27779800.0
2014-08-01,61.98,64.0,60.44,62.19,58.3,20717700.0
2014-08-28,,,,,,
2014-08-29,,,,,,
2014-09-01,62.23,63.62,51.6,52.61,49.53,35858100.0
2014-10-01,52.52,58.0,50.22,57.02,53.68,59138200.0
2014-11-01,56.49,58.89,54.71,56.56,53.25,39946300.0
2014-11-26,,,,,,
2014-12-01,56.47,58.82,51.29,54.95,51.85,36961100.0
2015-01-01,55.24,55.4,48.4,54.01,50.96,46599600.0
2015-02-01,54.15,61.91,53.9,61.46,57.99,31417100.0
2015-02-26,,,,,,
2015-03-01,61.58,63.3,58.33,60.48,57.19,36412600.0
2015-04-01,60.52,62.7,57.18,59.2,55.98,27490600.0
2015-05-01,59.62,61.94,58.83,60.15,56.88,24544600.0
2015-05-28,,,,,,
2015-06-01,60.33,62.32,56.67,56.84,53.86,30859900.0
2015-07-01,57.49,57.71,46.5,49.71,47.1,54608600.0
2015-08-01,49.76,49.84,41.74,44.22,41.9,60811600.0
2015-08-28,,,,,,
2015-09-01,42.78,45.28,37.33,41.59,39.53,63432100.0
2015-10-01,41.78,48.64,39.8,42.82,40.69,61438200.0
2015-11-01,42.78,43.48,39.71,42.69,40.57,42587400.0
2015-11-27,,,,,,
2015-12-01,42.81,44.35,39.53,43.23,41.21,34214800.0
2016-01-01,43.23,43.23,28.16,29.36,27.99,67059200.0
2016-02-01,29.04,34.52,27.68,32.68,31.15,54022200.0
2016-02-26,,,,,,
2016-03-01,33.85,38.57,33.12,38.4,36.75,37795600.0
2016-04-01,37.99,40.2,33.89,35.92,34.38,46421300.0
2016-05-01,36.16,36.42,32.21,34.03,32.57,37642800.0
2016-05-27,,,,,,
2016-06-01,33.61,35.36,27.52,29.52,28.36,56649000.0
2016-07-01,29.97,34.71,27.63,33.18,31.88,46443700.0
2016-08-01,33.18,34.8,31.49,34.39,33.04,42879600.0
2016-08-30,,,,,,
2016-09-01,34.55,36.48,33.98,35.18,33.93,63132500.0
2016-10-01,35.19,36.53,33.09,35.84,34.57,58068200.0
2016-11-01,36.03,36.37,33.09,35.6,34.34,53739600.0
2016-11-29,,,,,,
2016-12-01,35.98,41.98,35.74,41.86,40.53,62482500.0
2017-01-01,39.9,41.43,39.17,40.83,39.54,36749400.0
2017-02-01,41.15,43.32,39.7,42.19,40.85,33867100.0
2017-02-27,,,,,,
2017-03-01,42.89,44.24,40.41,41.79,40.6,40274500.0
2017-04-01,41.95,42.75,37.54,42.28,41.08,43580600.0
2017-05-01,42.6,43.39,39.8,42.51,41.3,39581300.0
2017-05-30,,,,,,
2017-06-01,43.19,45.05,40.0,42.36,41.3,44838800.0
2017-07-01,42.8,48.03,42.08,46.74,45.57,44307800.0
2017-08-01,46.73,47.45,43.82,46.41,45.25,45998600.0
2017-08-30,,,,,,
2017-09-01,46.67,51.55,45.67,51.23,50.1,30346200.0
2017-10-01,51.16,53.84,50.28,52.72,51.56,32327100.0
2017-11-01,53.39,55.86,51.25,55.68,54.46,27576000.0
2017-11-30,,,,,,
2017-12-01,55.82,55.82,51.08,51.09,50.12,26845800.0
2018-01-01,51.38,58.22,51.09,56.26,55.19,29500500.0
2018-02-01,55.73,56.62,49.08,49.08,48.15,35110700.0
2018-02-28,,,,,,
2018-03-01,49.11,52.44,47.23,50.23,49.45,29704500.0
2018-04-01,50.1,54.35,48.17,48.94,48.18,30470700.0
2018-05-01,48.92,53.28,46.97,48.78,48.02,30813000.0
2018-05-31,,,,,,
2018-06-01,49.29,51.0,43.06,43.16,42.63,38420200.0
2018-07-01,42.6,46.69,42.06,46.02,45.46,41723200.0
2018-08-01,45.72,46.54,43.38,43.77,43.24,39239600.0
2018-08-31,,,,,,
2018-09-01,43.79,46.97,41.95,42.78,42.42,45544700.0
2018-10-01,43.7,43.98,35.71,39.41,39.08,67518400.0
2018-11-01,39.77,41.63,37.79,39.58,39.25,38696100.0
2018-11-30,,,,,,
2018-12-01,40.95,41.4,32.46,34.74,34.6,38028800.0
2019-01-01,34.05,41.43,33.84,40.9,40.73,35115100.0
2019-02-01,40.83,42.68,37.5,40.61,40.44,34019300.0
2019-02-28,,,,,,
2019-03-01,41.0,41.36,36.02,38.41,38.41,31022200.0
2019-04-01,39.16,44.78,39.16,42.52,42.52,35484100.0
2019-04-26,41.98,42.63,41.53,42.52,42.52,1838888.0
